Date,y_true,xgboost_pred,xgboost_proba_Buy,xgboost_proba_Hold,xgboost_proba_Sell,mlp_pred,mlp_proba_Buy,mlp_proba_Hold,mlp_proba_Sell
2025-05-18,Hold,Sell,0.023954941,0.08241449,0.8936305,Sell,0.03509083,0.065340444,0.89956874
2025-05-19,Buy,Sell,0.017803144,0.048608467,0.9335884,Sell,0.014997189,0.061288014,0.9237148
2025-05-20,Buy,Sell,0.015589338,0.07317756,0.9112331,Sell,0.012299158,0.037593666,0.95010716
2025-05-21,Hold,Sell,0.021865154,0.009728991,0.9684059,Sell,0.001974702,0.013834821,0.9841905
2025-05-22,Sell,Sell,0.0189028,0.018661126,0.962436,Sell,0.0022409572,0.049278367,0.9484807
2025-05-23,Sell,Sell,0.019317461,0.029210113,0.9514724,Sell,0.020776836,0.069050536,0.91017264
2025-05-24,Sell,Sell,0.015043361,0.025664674,0.95929193,Sell,0.033472728,0.08118186,0.8853454
2025-05-25,Sell,Sell,0.014151935,0.050297134,0.9355509,Sell,0.01615737,0.19149344,0.79234916
2025-05-26,Sell,Sell,0.00893554,0.023999698,0.9670648,Sell,0.008246519,0.1660266,0.82572687
2025-05-28,Sell,Sell,0.059212163,0.035004593,0.90578324,Sell,0.039610274,0.11275672,0.84763306
2025-05-29,Hold,Sell,0.09881686,0.05867021,0.8425129,Sell,0.19190317,0.33102837,0.47706848
2025-05-30,Hold,Sell,0.14831117,0.042371728,0.8093171,Buy,0.4700414,0.33149233,0.19846629
2025-05-31,Sell,Sell,0.20939651,0.04307641,0.7475271,Hold,0.3481779,0.37453595,0.27728617
2025-06-01,Sell,Sell,0.24304944,0.06647689,0.6904737,Buy,0.82421505,0.10342106,0.07236386
2025-06-02,Hold,Sell,0.25175783,0.056418322,0.6918239,Buy,0.6831617,0.14339024,0.17344815
2025-06-03,Hold,Sell,0.19020458,0.06311009,0.7466853,Buy,0.5862797,0.11653113,0.29718924
2025-06-04,Buy,Sell,0.2005353,0.05546033,0.7440043,Sell,0.18551369,0.03957641,0.7749099
2025-06-05,Buy,Sell,0.2921487,0.040940158,0.6669112,Sell,0.3479749,0.013694396,0.63833076
2025-06-06,Buy,Sell,0.120962285,0.046915114,0.8321226,Sell,0.27097595,0.15196435,0.5770597
2025-06-07,Hold,Sell,0.09521603,0.049879488,0.8549045,Sell,0.03352322,0.30898818,0.65748864
2025-06-08,Hold,Sell,0.04657345,0.034234997,0.91919154,Sell,0.0036988074,0.10208687,0.8942144
2025-06-09,Sell,Sell,0.012553016,0.032006633,0.9554404,Sell,2.0238793e-05,0.00513763,0.9948421
2025-06-10,Sell,Sell,0.011303361,0.027859716,0.96083695,Sell,5.8012615e-06,0.00129619,0.998698
2025-06-11,Sell,Sell,0.020494489,0.0327447,0.9467609,Sell,4.052433e-05,0.0028360966,0.9971234
2025-06-12,Sell,Sell,0.03435133,0.016582118,0.9490665,Sell,0.00021075837,0.004445918,0.9953433
2025-06-13,Sell,Sell,0.03528348,0.022499923,0.9422166,Sell,9.045224e-05,0.0021534876,0.99775606
2025-06-14,Hold,Sell,0.039367888,0.032171648,0.9284605,Sell,0.00039719633,0.012027016,0.98757577
2025-06-15,Sell,Sell,0.042281486,0.035697587,0.9220209,Sell,0.0063722855,0.05922587,0.93440187
2025-06-16,Sell,Sell,0.027951416,0.023739746,0.9483088,Sell,0.0005319096,0.02490192,0.9745662
2025-06-17,Sell,Sell,0.04562389,0.031253446,0.9231227,Sell,0.0005899592,0.001985509,0.9974246
2025-06-18,Hold,Sell,0.053000823,0.035595942,0.91140324,Sell,0.0008301866,0.0013475785,0.9978223
2025-06-19,Buy,Sell,0.03834083,0.031562734,0.93009645,Sell,0.012109511,0.014450388,0.97344005
2025-06-21,Buy,Sell,0.027004328,0.04493755,0.92805815,Sell,0.0031888285,0.0050080717,0.9918031
2025-06-22,Buy,Sell,0.10927974,0.07696853,0.81375176,Sell,0.006355426,0.0044032447,0.9892413
2025-06-23,Buy,Sell,0.029282575,0.033495355,0.93722206,Sell,0.0004769228,0.028989047,0.970534
2025-06-24,Buy,Sell,0.016428644,0.05034993,0.93322146,Sell,1.985868e-05,0.0039580273,0.99602216
2025-06-25,Hold,Sell,0.01429311,0.03364855,0.9520584,Sell,7.119448e-07,0.0004624902,0.9995369
2025-06-26,Sell,Sell,0.018139087,0.021362113,0.96049887,Sell,4.6575155e-06,0.0026719007,0.99732345
2025-06-27,Buy,Sell,0.011982975,0.021500513,0.96651655,Sell,2.4894494e-05,0.0075380225,0.99243706
2025-06-28,Buy,Sell,0.013316463,0.047076095,0.9396075,Sell,0.00024962515,0.023602404,0.976148
2025-06-29,Hold,Sell,0.014369368,0.037460703,0.9481699,Sell,0.00022057092,0.019855725,0.97992367
2025-06-30,Buy,Sell,0.023152804,0.0376685,0.9391787,Sell,0.0005833583,0.031693887,0.9677228
2025-07-01,Buy,Sell,0.028151149,0.016690075,0.9551587,Sell,0.00062143186,0.020425072,0.9789534
2025-07-02,Buy,Sell,0.012490194,0.032004442,0.9555054,Sell,0.00066363736,0.06989402,0.9294423
2025-07-03,Buy,Sell,0.012851574,0.03023874,0.95690966,Sell,0.0001344853,0.019540017,0.9803255
2025-07-04,Buy,Sell,0.024890851,0.029189652,0.9459195,Sell,9.9017925e-05,0.00579973,0.9941012
2025-07-08,Buy,Sell,0.02510935,0.048794262,0.9260964,Sell,7.67418e-05,0.0060497387,0.9938736
2025-07-09,Buy,Sell,0.016321136,0.01908798,0.9645909,Sell,3.6964066e-05,0.004002036,0.995961
2025-07-10,Buy,Sell,0.031036632,0.043922972,0.9250404,Sell,1.6983323e-06,0.00059129135,0.99940705
2025-07-11,Buy,Sell,0.049661264,0.06747555,0.88286316,Sell,2.5158377e-06,0.00032874607,0.9996687
2025-07-12,Buy,Sell,0.020399474,0.020579817,0.95902073,Sell,0.000118692406,0.014218525,0.98566276
2025-07-13,Sell,Sell,0.025557114,0.027277628,0.94716525,Sell,0.00022585454,0.013952912,0.9858212
2025-07-14,Sell,Sell,0.061178774,0.03375772,0.90506345,Sell,0.00031689345,0.000258138,0.99942505
2025-07-15,Hold,Sell,0.061817393,0.08096214,0.8572205,Sell,0.00011206284,0.00052868016,0.9993593
2025-07-16,Sell,Sell,0.08633557,0.04893835,0.86472607,Sell,2.130478e-05,7.8514124e-05,0.9999002
2025-07-17,Hold,Sell,0.097607,0.06467436,0.83771867,Sell,5.9693057e-06,2.616008e-05,0.9999678
2025-07-18,Hold,Sell,0.03686529,0.041669324,0.9214654,Sell,3.1740617e-06,1.2864344e-05,0.9999839
2025-07-19,Hold,Sell,0.037162483,0.04568237,0.91715515,Sell,0.00011153347,0.0002623186,0.99962616
2025-07-20,Hold,Sell,0.027602458,0.031316213,0.94108135,Sell,0.0001417874,0.00082828454,0.99903
2025-07-21,Hold,Sell,0.031978842,0.047458105,0.9205631,Sell,0.0001640502,0.0015723578,0.99826366
2025-07-22,Hold,Sell,0.03468306,0.03761307,0.92770386,Sell,2.1465097e-05,0.00067618076,0.9993024
2025-07-23,Hold,Sell,0.04774668,0.052016374,0.90023696,Sell,3.532424e-05,0.0005909294,0.99937373
2025-07-24,Hold,Sell,0.042908292,0.07030138,0.88679034,Sell,0.0037627977,0.009788356,0.9864488
2025-07-25,Hold,Sell,0.037027523,0.042159516,0.92081296,Sell,0.00063815515,0.004810896,0.994551
2025-07-26,Sell,Sell,0.04720711,0.075239874,0.877553,Sell,0.32336897,0.029547457,0.6470835
2025-07-27,Sell,Sell,0.060496565,0.0867385,0.85276496,Sell,0.009315621,0.017954566,0.9727298
2025-07-28,Sell,Sell,0.08485531,0.068130516,0.8470141,Sell,0.0034023619,0.017103747,0.9794939
2025-07-29,Sell,Sell,0.10929286,0.03966523,0.8510419,Sell,0.00013039405,0.00069270487,0.9991769
2025-07-30,Sell,Sell,0.09544193,0.03484714,0.8697109,Sell,6.0696634e-06,0.00012402114,0.99986994
2025-07-31,Sell,Sell,0.113490865,0.048008874,0.83850026,Sell,0.0001850025,9.612028e-05,0.99971884
2025-08-01,Buy,Sell,0.16897103,0.034839805,0.7961891,Sell,0.0016992769,0.0005682715,0.9977324
2025-08-02,Buy,Sell,0.24582407,0.03275796,0.72141796,Sell,0.007815079,0.0027794738,0.98940545
2025-08-03,Buy,Sell,0.087907985,0.023944981,0.888147,Sell,0.06636973,0.07090224,0.862728
2025-08-04,Buy,Sell,0.10552019,0.01763236,0.8768474,Sell,0.035395082,0.15001951,0.81458545
2025-08-05,Buy,Sell,0.14612524,0.025722276,0.8281525,Sell,6.986198e-05,0.0007939744,0.99913615
2025-08-06,Buy,Sell,0.054882273,0.03197163,0.91314614,Sell,2.2737437e-05,0.0022463915,0.9977309
2025-08-07,Buy,Sell,0.02871724,0.023494018,0.9477887,Sell,3.81168e-07,0.00032479907,0.9996748
2025-08-08,Buy,Sell,0.030135572,0.021463636,0.9484008,Sell,3.640221e-07,0.000109793684,0.99988985
2025-08-09,Buy,Sell,0.0230287,0.01446432,0.96250695,Sell,1.1580446e-07,3.5707286e-05,0.9999641
2025-08-10,Sell,Sell,0.01622795,0.025657123,0.958115,Sell,3.9047855e-08,0.00014536396,0.99985456
2025-08-11,Sell,Sell,0.0153886,0.015864002,0.9687473,Sell,6.96491e-09,1.3454164e-05,0.9999865
2025-08-12,Sell,Sell,0.016813114,0.011904128,0.9712828,Sell,1.0591032e-08,3.229645e-05,0.9999677
2025-08-13,Sell,Sell,0.008207909,0.0099087665,0.9818833,Sell,3.5803087e-09,4.3877575e-05,0.99995613
2025-08-14,Sell,Sell,0.017355174,0.017433913,0.965211,Sell,1.0635985e-09,3.866719e-06,0.9999962
2025-08-15,Sell,Sell,0.026230097,0.015728096,0.9580418,Sell,8.075117e-09,2.894026e-06,0.99999714
2025-08-16,Sell,Sell,0.03005321,0.02836881,0.94157803,Sell,1.2458337e-08,3.4075297e-06,0.99999654
2025-08-17,Hold,Sell,0.03250567,0.028340736,0.93915355,Sell,2.3151523e-08,5.6124854e-06,0.9999944
2025-08-18,Hold,Sell,0.027890604,0.018770967,0.95333844,Sell,1.1245337e-07,8.031777e-06,0.9999919
2025-08-19,Hold,Sell,0.0650629,0.032383367,0.90255374,Sell,1.5830161e-06,1.9699799e-05,0.99997866
2025-08-20,Sell,Sell,0.0161896,0.04695865,0.93685174,Sell,1.1257026e-06,6.3311425e-05,0.9999355
2025-08-21,Hold,Sell,0.07920567,0.037818056,0.88297635,Sell,3.9607385e-06,0.00011798869,0.99987805
2025-08-22,Sell,Sell,0.030664207,0.041281138,0.92805463,Sell,9.770988e-08,5.2419502e-05,0.9999474
2025-08-23,Sell,Sell,0.023394944,0.03938047,0.93722457,Sell,5.1741864e-07,6.113281e-05,0.99993837
2025-08-24,Sell,Sell,0.020955555,0.040420577,0.93862385,Sell,1.7272303e-07,1.0674273e-05,0.99998915
2025-08-25,Sell,Sell,0.1631543,0.067493774,0.76935196,Sell,1.7889888e-05,0.00023533122,0.99974674
2025-08-26,Sell,Sell,0.06569664,0.055615634,0.8786877,Sell,2.7560727e-06,0.00016444038,0.99983275
2025-08-27,Sell,Sell,0.066646166,0.04355296,0.88980085,Sell,1.8364692e-06,0.00012906779,0.9998691
2025-08-28,Sell,Sell,0.022636358,0.059006702,0.9183569,Sell,6.2240346e-08,2.2886414e-05,0.999977
2025-08-29,Buy,Sell,0.09328202,0.08792742,0.8187905,Sell,1.6361004e-06,7.509461e-05,0.9999232
2025-08-30,Buy,Sell,0.085589506,0.052553914,0.8618566,Sell,3.3297445e-06,9.526668e-05,0.9999014
2025-08-31,Buy,Sell,0.14536737,0.075654805,0.7789778,Sell,3.0489713e-07,3.427044e-05,0.9999654
2025-09-01,Hold,Sell,0.045057762,0.06776036,0.8871819,Sell,1.0933281e-07,2.2411656e-05,0.99997747
2025-09-03,Hold,Sell,0.017108656,0.028425887,0.95446545,Sell,4.66574e-09,3.6048856e-05,0.999964
2025-09-04,Hold,Sell,0.013345211,0.057323985,0.92933077,Sell,2.5009623e-08,6.836651e-05,0.9999316
2025-09-05,Buy,Sell,0.023249509,0.059139635,0.9176109,Sell,1.6707284e-08,4.1875424e-05,0.99995816
2025-09-06,Buy,Sell,0.019150844,0.047448765,0.93340033,Sell,3.0396368e-08,0.00011042959,0.9998895
2025-09-07,Buy,Sell,0.019722886,0.02457066,0.9557064,Sell,1.1432536e-09,7.2133866e-05,0.9999279
2025-09-08,Buy,Sell,0.015339018,0.03199612,0.9526648,Sell,2.1901714e-09,0.00020665406,0.99979335
2025-09-09,Buy,Sell,0.026789488,0.036779646,0.93643093,Sell,8.135461e-09,0.00043686252,0.99956316
2025-09-10,Buy,Sell,0.017593801,0.022235522,0.9601707,Sell,2.8313192e-08,0.0007815117,0.99921846
2025-09-11,Buy,Sell,0.022373594,0.045223184,0.9324032,Sell,1.9806815e-07,0.006937825,0.99306196
2025-09-12,Hold,Sell,0.024306023,0.037262365,0.93843156,Sell,2.6634467e-07,0.005613694,0.9943861
2025-09-13,Buy,Sell,0.026504083,0.026360009,0.94713587,Sell,4.647168e-07,0.0077152806,0.99228424
2025-09-14,Hold,Sell,0.028371438,0.035262085,0.9363665,Sell,3.7285147e-07,0.008286767,0.9917129
2025-09-15,Hold,Sell,0.030236568,0.027570756,0.9421927,Sell,2.028544e-07,0.0043916455,0.99560815
2025-09-16,Sell,Sell,0.04573399,0.023645386,0.9306207,Sell,5.0104825e-07,0.001099645,0.9988998
2025-09-17,Sell,Sell,0.03734838,0.014057308,0.9485943,Sell,1.5564594e-07,0.00056045526,0.9994394
2025-09-18,Sell,Sell,0.022912158,0.025670685,0.95141715,Sell,1.1574252e-08,0.00032441947,0.99967563
2025-09-19,Sell,Sell,0.013384948,0.01623787,0.9703772,Sell,7.3234425e-08,0.0008317283,0.9991683
2025-09-20,Sell,Sell,0.016929105,0.014719922,0.968351,Sell,1.7459823e-07,0.000999512,0.9990004
2025-09-21,Sell,Sell,0.01904438,0.011119804,0.96983576,Sell,1.14372384e-07,0.00039326542,0.99960667
2025-09-22,Sell,Sell,0.022021959,0.011555695,0.9664224,Sell,6.9320436e-08,2.8877928e-05,0.99997103
2025-09-23,Hold,Sell,0.02019408,0.01025176,0.9695542,Sell,2.897425e-07,2.2247152e-05,0.99997747
2025-09-24,Buy,Sell,0.017385742,0.011821812,0.9707925,Sell,1.5257461e-08,2.8216069e-05,0.99997175
2025-09-25,Buy,Sell,0.06284226,0.035768893,0.9013889,Sell,1.8809064e-06,0.00014193631,0.9998561
2025-09-26,Buy,Sell,0.11420429,0.028272256,0.85752344,Sell,4.83254e-06,0.00039205744,0.9996031
2025-09-27,Buy,Sell,0.119450055,0.032803357,0.84774655,Sell,2.161889e-05,0.0015275567,0.99845076
2025-09-28,Buy,Sell,0.017129028,0.024714295,0.95815665,Sell,1.4765823e-06,0.0007223168,0.9992762
2025-09-29,Buy,Sell,0.019734558,0.027942348,0.952323,Sell,4.440747e-08,1.800442e-05,0.999982
2025-09-30,Buy,Sell,0.013777343,0.016640756,0.96958184,Sell,2.7165564e-08,8.983993e-06,0.99999094
2025-10-01,Buy,Sell,0.0210426,0.013903046,0.9650544,Sell,3.7320643e-08,2.045741e-05,0.9999795
2025-10-02,Hold,Sell,0.01874946,0.023547813,0.9577027,Sell,9.672543e-07,0.0015475212,0.9984515
2025-10-03,Buy,Sell,0.018208744,0.026018905,0.9557723,Sell,1.076664e-06,0.0014723701,0.9985266
2025-10-04,Hold,Sell,0.014018093,0.029095624,0.9568863,Sell,1.1757649e-05,0.010188866,0.9897994
2025-10-05,Sell,Sell,0.026427934,0.021199606,0.95237243,Sell,0.0001228953,0.014736078,0.98514104
2025-10-06,Sell,Sell,0.034603488,0.017763002,0.9476335,Sell,0.0002834902,0.019682756,0.98003376
2025-10-07,Sell,Sell,0.08064386,0.049774166,0.869582,Sell,0.00043129505,0.029063568,0.9705052
2025-10-08,Sell,Sell,0.079907164,0.049221944,0.8708709,Sell,0.000209088,0.012938679,0.9868522
2025-10-09,Sell,Sell,0.092053056,0.05893382,0.84901315,Sell,0.00012540683,0.004137599,0.99573696
2025-10-10,Sell,Sell,0.14939058,0.056194488,0.79441494,Sell,0.017514596,0.15613522,0.8263502
2025-10-11,Sell,Sell,0.2852474,0.0724968,0.6422558,Hold,0.31998426,0.37057078,0.30944496
2025-10-12,Sell,Sell,0.29618594,0.086639695,0.6171744,Sell,0.1753439,0.39574313,0.42891297
2025-10-13,Sell,Sell,0.21806525,0.08026424,0.7016705,Sell,0.09418452,0.3698245,0.535991
2025-10-15,Hold,Sell,0.28382128,0.05825091,0.6579278,Hold,0.2966828,0.3787227,0.32459453
2025-10-16,Hold,Sell,0.4496895,0.06799785,0.48231268,Hold,0.31791985,0.38833973,0.29374042
2025-10-17,Hold,Buy,0.684631,0.05554821,0.2598208,Buy,0.4199635,0.2892757,0.2907608
2025-10-18,Buy,Sell,0.41717893,0.07870485,0.50411624,Buy,0.49643078,0.27241763,0.23115157
2025-10-19,Buy,Sell,0.45113167,0.081965245,0.4669031,Sell,0.26723567,0.32160443,0.41115993
2025-10-20,Hold,Sell,0.29699162,0.11075769,0.5922507,Sell,0.006835485,0.19343743,0.79972714
2025-10-21,Buy,Sell,0.2967682,0.16215289,0.5410789,Sell,0.0009013964,0.05908896,0.9400097
2025-10-22,Buy,Sell,0.26702237,0.15890414,0.5740735,Sell,0.0010934755,0.016584503,0.98232204
2025-10-23,Buy,Sell,0.10345358,0.18997219,0.70657426,Sell,4.853357e-05,0.0034118122,0.9965397
2025-10-24,Hold,Sell,0.06404986,0.10096993,0.83498025,Sell,8.563618e-07,0.00081652147,0.99918264
2025-10-25,Sell,Sell,0.0389678,0.065909326,0.8951228,Sell,5.221024e-08,0.0008206817,0.9991793
2025-10-26,Sell,Sell,0.04179435,0.05948308,0.8987225,Sell,9.382626e-09,0.0008680918,0.999132
2025-10-27,Sell,Sell,0.0551751,0.102137186,0.8426877,Sell,8.503901e-08,0.0060720714,0.99392784
2025-10-28,Sell,Sell,0.044268876,0.05364026,0.90209085,Sell,3.045935e-07,0.005838129,0.99416155
2025-10-29,Sell,Sell,0.1478176,0.11044339,0.74173903,Sell,1.3641122e-06,0.0060967854,0.99390185
2025-10-30,Sell,Sell,0.049699362,0.04291037,0.9073903,Sell,1.1962693e-06,0.0007784073,0.9992204
2025-10-31,Sell,Sell,0.025417639,0.08309287,0.8914895,Sell,3.1793148e-05,0.011866837,0.98810136
2025-11-01,Sell,Sell,0.031162867,0.05249846,0.9163387,Sell,0.0004630029,0.04929822,0.95023876
2025-11-02,Sell,Sell,0.02335329,0.05818332,0.91846335,Sell,5.9715516e-05,0.024217848,0.9757225
2025-11-03,Sell,Sell,0.053876605,0.07402147,0.8721019,Sell,1.988463e-06,0.00014439072,0.9998536
2025-11-04,Buy,Sell,0.15037742,0.05325499,0.7963676,Sell,0.0010592289,0.00014649643,0.9987942
2025-11-05,Buy,Sell,0.13990174,0.037657328,0.8224409,Sell,0.00026286358,0.0010465144,0.99869066
2025-11-06,Buy,Sell,0.30826846,0.080589965,0.61114156,Sell,0.0054371166,0.0043089944,0.99025387
2025-11-07,Sell,Sell,0.16440243,0.063610345,0.77198726,Sell,0.0202061,0.04447973,0.9353141
2025-11-08,Sell,Sell,0.17323291,0.074205816,0.7525613,Sell,0.09857049,0.12572703,0.7757025
2025-11-09,Sell,Sell,0.06046444,0.07804543,0.8614901,Sell,0.009550685,0.090519585,0.89992976
2025-11-10,Sell,Sell,0.05726154,0.07476276,0.86797565,Sell,0.00049849716,0.02763616,0.97186536
2025-11-11,Sell,Sell,0.11400944,0.055276066,0.83071446,Sell,0.0007347378,0.0066225384,0.9926427
2025-11-13,Sell,Sell,0.3704688,0.06944042,0.5600908,Sell,0.00066794583,0.016593894,0.9827382
2025-11-14,Sell,Buy,0.72560614,0.061123114,0.2132707,Sell,0.0054540187,0.06141852,0.93312746
2025-11-15,Sell,Buy,0.8384551,0.04144809,0.12009681,Sell,0.013434623,0.08287673,0.9036886
2025-11-16,Sell,Buy,0.7692704,0.043724667,0.1870049,Sell,0.032062404,0.19587235,0.7720653
2025-11-17,Sell,Buy,0.8468812,0.036075316,0.117043525,Sell,0.11944814,0.24173005,0.6388218
2025-11-18,Sell,Buy,0.91205615,0.01904054,0.06890338,Hold,0.17121632,0.41937363,0.40941003
2025-11-19,Sell,Buy,0.90527964,0.028712371,0.06600801,Buy,0.41496545,0.28301513,0.3020194
2025-11-20,Hold,Buy,0.9196739,0.035646096,0.04467999,Buy,0.65014076,0.13509716,0.21476202
2025-11-21,Buy,Buy,0.9372223,0.017128972,0.045648806,Buy,0.66926163,0.09820263,0.23253576
2025-11-22,Buy,Buy,0.8657272,0.06506995,0.06920291,Buy,0.5684955,0.216733,0.21477145
2025-11-23,Buy,Buy,0.7794821,0.05692995,0.16358797,Buy,0.3620719,0.31644073,0.32148734
2025-11-24,Buy,Buy,0.63916737,0.07267,0.28816268,Buy,0.46498653,0.27368483,0.2613287
2025-11-25,Buy,Buy,0.5479556,0.11742731,0.3346171,Buy,0.9589179,0.020712825,0.020369291
2025-11-26,Sell,Sell,0.1685985,0.2558625,0.57553893,Buy,0.9412144,0.020243969,0.03854168
2025-11-27,Hold,Sell,0.19274136,0.20683374,0.6004249,Buy,0.9098746,0.026952794,0.06317254
2025-11-29,Buy,Sell,0.34697023,0.1521566,0.50087315,Buy,0.9568574,0.017088966,0.026053654
2025-11-30,Hold,Sell,0.32585606,0.116074845,0.5580691,Buy,0.87137884,0.04866466,0.079956494
2025-12-01,Buy,Buy,0.5369295,0.07781282,0.3852577,Buy,0.8611899,0.07052728,0.06828288
2025-12-02,Hold,Sell,0.41347352,0.101139955,0.48538652,Buy,0.911138,0.030352514,0.058509436
2025-12-03,Sell,Sell,0.12251107,0.071600005,0.8058889,Buy,0.8607252,0.04586528,0.09340956
2025-12-04,Hold,Sell,0.15160576,0.21348116,0.63491315,Buy,0.867473,0.055462517,0.07706445
2025-12-05,Buy,Sell,0.3658204,0.10552163,0.528658,Buy,0.6992623,0.14241052,0.15832715
2025-12-06,Buy,Sell,0.24994485,0.16246979,0.58758533,Buy,0.5338366,0.17455131,0.29161215
2025-12-07,Hold,Sell,0.26269642,0.1555058,0.5817978,Sell,0.25036374,0.22975749,0.51987886
2025-12-08,Hold,Sell,0.2103925,0.15655309,0.6330544,Sell,0.17793317,0.3012376,0.5208292
2025-12-09,Sell,Sell,0.18046212,0.14884333,0.67069453,Sell,0.06720318,0.056864202,0.87593263
2025-12-10,Sell,Sell,0.110890314,0.07526379,0.8138459,Sell,0.23127893,0.08762093,0.68110013
2025-12-11,Sell,Sell,0.06598648,0.080007255,0.85400623,Sell,0.2974368,0.23987506,0.46268812
2025-12-12,Sell,Sell,0.22752394,0.09842675,0.6740493,Sell,0.17365447,0.34751436,0.4788311
2025-12-13,Sell,Sell,0.13080604,0.076028675,0.79316527,Sell,0.16237181,0.3857749,0.4518533
2025-12-14,Hold,Sell,0.13760333,0.08786217,0.7745345,Sell,0.07530818,0.22966844,0.6950234
2025-12-15,Buy,Sell,0.13218488,0.073972434,0.7938427,Sell,0.028189337,0.084167466,0.88764316
2025-12-16,Hold,Sell,0.1049117,0.10768919,0.78739905,Sell,0.04892932,0.1270733,0.8239974
2025-12-17,Buy,Sell,0.11098823,0.10951764,0.77949417,Sell,0.028773814,0.04414673,0.92707944
2025-12-18,Buy,Sell,0.18235499,0.12123618,0.69640887,Sell,0.01784361,0.028942244,0.95321417
2025-12-19,Hold,Sell,0.12117606,0.1925043,0.6863196,Sell,0.19310027,0.14572442,0.6611753
2025-12-20,Sell,Sell,0.0951976,0.15758392,0.7472185,Buy,0.5833539,0.22390257,0.1927435
2025-12-21,Sell,Sell,0.04237669,0.09316911,0.86445415,Sell,0.3107631,0.2267662,0.4624707
2025-12-22,Hold,Sell,0.029302694,0.11334229,0.857355,Sell,0.29769668,0.25913486,0.4431685
2025-12-23,Hold,Sell,0.0777029,0.1428695,0.7794276,Sell,0.17901511,0.1601528,0.6608321
2025-12-24,Hold,Sell,0.03543219,0.14260027,0.82196754,Sell,0.17297867,0.18757841,0.6394429
2025-12-25,Buy,Sell,0.031294953,0.06744734,0.90125763,Sell,0.04470916,0.11623877,0.8390521
