Date,lda_pred,mlp_pred,y_true,lda_proba_Buy,mlp_proba_Buy,lda_proba_Hold,mlp_proba_Hold,lda_proba_Sell,mlp_proba_Sell
2025-03-07,Sell,Sell,Sell,0.26813393678903563,0.29271173,0.08988600931210525,0.21438369,0.6419800538988591,0.4929045
2025-03-08,Sell,Sell,Sell,0.25327737168109743,0.23397648,0.10690133073170605,0.3203665,0.6398212975871964,0.44565696
2025-03-09,Sell,Sell,Buy,0.3081541253827074,0.23397648,0.13127029963302897,0.3203665,0.5605755749842636,0.44565696
2025-03-10,Sell,Sell,Buy,0.33921121041415203,0.23397648,0.1302626576210367,0.3203665,0.5305261319648114,0.44565696
2025-03-11,Sell,Sell,Hold,0.31621048237054583,0.48692513,0.08308832548311583,0.009405146,0.6007011921463383,0.50366974
2025-03-12,Sell,Sell,Hold,0.3196343198787742,0.23397648,0.06879005048203121,0.3203665,0.6115756296391944,0.44565696
2025-03-13,Sell,Sell,Buy,0.3261267925460783,0.23397648,0.08609284613228359,0.3203665,0.5877803613216381,0.44565696
2025-03-14,Sell,Sell,Buy,0.2961707042816982,0.23397648,0.06012342078311129,0.3203665,0.6437058749351905,0.44565696
2025-03-15,Sell,Sell,Hold,0.27611239277814714,0.2512842,0.05599126200811037,0.31134847,0.6678963452137424,0.43736726
2025-03-16,Sell,Buy,Buy,0.2804194669992903,0.49050105,0.061643767206649026,0.114147745,0.6579367657940606,0.39535126
2025-03-17,Sell,Buy,Hold,0.256511217625247,0.4533215,0.06184231504037483,0.10338503,0.6816464673343781,0.44329348
2025-03-18,Sell,Buy,Buy,0.2635403452543322,0.8006104,0.06836881185818192,0.0020436018,0.668090842887486,0.19734596
2025-03-19,Sell,Buy,Hold,0.22918001742855915,0.5991275,0.06300511970509443,0.009146286,0.7078148628663464,0.39172617
2025-03-20,Sell,Buy,Buy,0.22116007711139252,0.5747503,0.10274267255274677,0.036164157,0.6760972503358607,0.38908556
2025-03-21,Sell,Buy,Buy,0.2163834178734544,0.4571703,0.08644889060936084,0.093521446,0.6971676915171847,0.44930825
2025-03-22,Sell,Buy,Buy,0.21144784646390283,0.58118355,0.07827506986664537,0.12680286,0.7102770836694519,0.2920136
2025-03-23,Sell,Buy,Sell,0.1984040601493982,0.48838806,0.07346508181471958,0.08195303,0.7281308580358823,0.4296589
2025-03-24,Sell,Buy,Sell,0.21199136023375104,0.5319634,0.07130749680607854,0.0125581315,0.7167011429601704,0.4554784
2025-03-25,Sell,Buy,Sell,0.23652310966592197,0.5417199,0.062128854930974885,0.0049002916,0.7013480354031031,0.4533797
2025-03-26,Sell,Buy,Sell,0.2243639197156061,0.5277435,0.0667660130943067,0.013459865,0.7088700671900872,0.4587966
2025-03-27,Sell,Buy,Sell,0.2155859101845193,0.5059504,0.06725914305846391,0.019064154,0.7171549467570169,0.47498548
2025-03-28,Sell,Sell,Sell,0.24014326119143525,0.4496863,0.08541683923057575,0.043053895,0.674439899577989,0.5072598
2025-03-29,Sell,Sell,Hold,0.2519828929160448,0.45926115,0.07437494964711933,0.037821144,0.6736421574368359,0.5029177
2025-03-30,Sell,Sell,Buy,0.2124029326836159,0.40999836,0.09668024017368722,0.05507991,0.690916827142697,0.53492177
2025-03-31,Sell,Sell,Buy,0.21077048366152795,0.24027842,0.09469921149513623,0.022451866,0.6945303048433358,0.7372697
2025-04-01,Sell,Sell,Sell,0.20237016605784183,0.09381744,0.0662866333279206,0.006160551,0.7313432006142376,0.900022
2025-04-02,Sell,Sell,Sell,0.19747725484483186,0.23397648,0.1274437052770372,0.3203665,0.6750790398781309,0.44565696
2025-04-03,Sell,Buy,Sell,0.20372566063371284,0.50251055,0.055740678460271496,0.009979384,0.7405336609060156,0.48751003
2025-04-04,Sell,Sell,Sell,0.18446795870774185,0.270194,0.05765008683315153,0.0034554086,0.7578819544591066,0.72635055
2025-04-05,Sell,Sell,Sell,0.18100422451183035,0.47729447,0.0693329883997929,0.006997207,0.7496627870883766,0.5157083
2025-04-06,Sell,Sell,Buy,0.19955282908620206,0.37642118,0.10846413338207625,0.03766537,0.6919830375317217,0.5859135
2025-04-07,Sell,Sell,Buy,0.20877712861566788,0.13684219,0.06001754096897396,0.020742273,0.7312053304153582,0.8424155
2025-04-08,Sell,Sell,Buy,0.23491900950650976,0.1513073,0.11524021032740073,0.042856783,0.6498407801660895,0.80583596
2025-04-09,Sell,Sell,Buy,0.24755412752946518,0.28940353,0.037104474865757735,0.038611192,0.7153413976047771,0.6719852
2025-04-10,Sell,Sell,Buy,0.23278933634360227,0.24476099,0.07966738751584647,0.012810675,0.6875432761405512,0.74242836
2025-04-11,Sell,Sell,Hold,0.23240452546429793,0.37173954,0.043149977257323245,0.011877835,0.7244454972783788,0.61638266
2025-04-12,Sell,Sell,Hold,0.1920241662138098,0.43679094,0.05277694594964265,0.05095254,0.7551988878365475,0.5122565
2025-04-13,Sell,Buy,Hold,0.20576487281593797,0.4885803,0.06256310197334866,0.024846025,0.7316720252107134,0.48657373
2025-04-14,Sell,Buy,Hold,0.19440226947730688,0.527579,0.05651700759471189,0.011395369,0.7490807229279812,0.4610256
2025-04-15,Sell,Sell,Buy,0.19566905247359503,0.46587563,0.07081878583433206,0.034505736,0.733512161692073,0.49961865
2025-04-16,Sell,Sell,Buy,0.16785982898637153,0.4158597,0.07052515097913942,0.02788789,0.7616150200344891,0.5562524
2025-04-17,Sell,Buy,Buy,0.16749916585931732,0.50353694,0.06895565684250089,0.10106665,0.7635451772981818,0.3953964
2025-04-18,Sell,Buy,Buy,0.16461634398855002,0.4870487,0.0904694083654199,0.14214586,0.74491424764603,0.37080547
2025-04-19,Sell,Buy,Buy,0.17440834785301113,0.65386945,0.07822250882629132,0.12183508,0.7473691433206976,0.22429548
2025-04-20,Sell,Buy,Buy,0.16600170580161133,0.6954399,0.08602389879579463,0.091840796,0.747974395402594,0.2127193
2025-04-21,Sell,Sell,Buy,0.19353446767970023,0.3449859,0.07559261681115803,0.0065369383,0.7308729155091417,0.6484772
2025-04-22,Sell,Sell,Hold,0.2205473307288428,0.4278567,0.0744735986279101,0.057024337,0.704979070643247,0.5151189
2025-04-23,Sell,Sell,Buy,0.2014676144096469,0.32909897,0.14919696047818853,0.01995843,0.6493354251121646,0.6509426
2025-04-24,Sell,Sell,Hold,0.19766417984505696,0.15496463,0.17147368770502167,0.0026973253,0.6308621324499214,0.8423381
2025-04-25,Sell,Sell,Hold,0.20312112462261153,0.17591043,0.2041038148516159,0.06951451,0.5927750605257727,0.7545751
2025-04-26,Sell,Sell,Buy,0.19478177195488652,0.082766645,0.21513443476742947,0.006971381,0.5900837932776841,0.91026205
2025-04-27,Sell,Sell,Buy,0.20151014223498417,0.031243647,0.23799146048864636,0.0007758257,0.5604983972763695,0.9679805
2025-04-28,Sell,Sell,Hold,0.195918373083752,0.12211203,0.18998576454749871,0.04446492,0.6140958623687492,0.833423
2025-04-29,Sell,Sell,Hold,0.19674082494014075,0.019154862,0.2272948024996326,0.00086182327,0.5759643725602267,0.97998327
2025-04-30,Sell,Sell,Hold,0.19952902316154741,0.034631588,0.20624810017066234,0.0022873476,0.5942228766677903,0.963081
2025-05-01,Sell,Sell,Hold,0.20281992184293807,0.008215946,0.19518335595855524,0.0002198872,0.6019967221985066,0.99156415
2025-05-02,Sell,Sell,Hold,0.21465122549880725,0.0041267932,0.20599157746512903,1.56898e-05,0.5793571970360637,0.99585754
2025-05-03,Sell,Sell,Buy,0.2151009724180399,0.0204653,0.2311947205570465,8.424182e-05,0.5537043070249136,0.9794504
2025-05-04,Sell,Sell,Buy,0.21529421310304156,0.04403737,0.24887264584662325,0.0003142116,0.5358331410503352,0.95564836
2025-05-05,Sell,Sell,Buy,0.2095574984352281,0.07187674,0.22570749752203978,0.0005436874,0.5647350040427321,0.9275795
2025-05-06,Sell,Sell,Buy,0.1964346480816588,0.21760291,0.18031417062320745,0.013678668,0.6232511812951337,0.7687185
2025-05-07,Sell,Sell,Buy,0.19867371707992665,0.23397648,0.19387856320138436,0.3203665,0.6074477197186889,0.44565696
2025-05-08,Sell,Sell,Hold,0.22842356568484778,0.043190952,0.15047094769894695,0.0012920157,0.6211054866162052,0.955517
2025-05-09,Sell,Sell,Hold,0.19777147658877078,0.114591904,0.23385643169668274,0.0063622957,0.5683720917145465,0.8790458
2025-05-10,Sell,Sell,Hold,0.18714017896344123,0.12531509,0.18440478239395974,0.0012931764,0.6284550386425991,0.87339175
2025-05-11,Sell,Sell,Hold,0.18971324512579896,0.15438266,0.16736992601511622,0.0020869316,0.6429168288590847,0.8435304
2025-05-12,Sell,Sell,Hold,0.20991966127023493,0.2520172,0.14897690731867172,0.06548079,0.6411034314110934,0.68250203
2025-05-13,Sell,Sell,Buy,0.2030758133955909,0.19015126,0.14110764640369494,0.16520298,0.6558165402007141,0.6446458
2025-05-14,Sell,Sell,Buy,0.1939794730024937,0.18649635,0.18024309109573358,0.15735413,0.6257774359017726,0.6561495
2025-05-15,Sell,Sell,Buy,0.19760489572572468,0.18156746,0.17686772881988178,0.14735287,0.6255273754543936,0.67107975
2025-05-16,Sell,Sell,Buy,0.19539615489648668,0.18951948,0.20753664251017487,0.16381815,0.5970672025933385,0.6466624
2025-05-17,Sell,Sell,Buy,0.1893457674991312,0.20707634,0.2213343269753989,0.21626174,0.5893199055254699,0.57666194
2025-05-18,Sell,Sell,Hold,0.19675713449840368,0.13616216,0.1674141977022714,0.0740275,0.6358286677993249,0.78981024
2025-05-19,Sell,Sell,Buy,0.20764961949795097,0.0984247,0.15830082155918065,0.05045235,0.6340495589428683,0.8511229
2025-05-20,Sell,Sell,Buy,0.2071512606392856,0.07398848,0.14764170057911474,0.030701654,0.6452070387815997,0.8953098
2025-05-21,Sell,Sell,Hold,0.2157424921057719,0.14503409,0.14044812934083853,0.03974162,0.6438093785533895,0.81522435
2025-05-22,Sell,Sell,Sell,0.1923754322316269,0.13077009,0.1800620022833056,0.028027244,0.6275625654850675,0.84120274
2025-05-23,Sell,Sell,Sell,0.21382392246018453,0.43428606,0.21634578489160777,0.08494122,0.5698302926482077,0.48077267
2025-05-24,Sell,Sell,Sell,0.1954054403184695,0.21845184,0.19153060638639904,0.27513853,0.6130639532951314,0.50640965
2025-05-25,Sell,Sell,Sell,0.17354445222515605,0.16681388,0.15357089070355587,0.24641907,0.672884657071288,0.586767
2025-05-26,Sell,Sell,Sell,0.16937355550928845,0.20333566,0.15122217349873115,0.1604104,0.6794042709919804,0.63625395
2025-05-28,Sell,Sell,Sell,0.174187405195787,0.3436212,0.12230769799147975,0.1404963,0.7035048968127332,0.51588255
2025-05-29,Sell,Sell,Hold,0.17540703472717958,0.23397648,0.1480397087661912,0.3203665,0.6765532565066291,0.44565696
2025-05-30,Sell,Sell,Hold,0.16713377270735214,0.25529426,0.1573360993167155,0.34860972,0.6755301279759325,0.39609605
2025-05-31,Sell,Sell,Sell,0.15722784329698322,0.25122908,0.13277397836513213,0.3432381,0.7099981783378847,0.40553284
2025-06-01,Sell,Buy,Sell,0.1537139704358477,0.44914538,0.12896316060887128,0.3999997,0.717322868955281,0.15085496
2025-06-02,Sell,Buy,Hold,0.15898529409216192,0.45132154,0.11378383613145547,0.4061733,0.7272308697763826,0.14250515
2025-06-03,Sell,Buy,Hold,0.1606260076363489,0.4256076,0.15439797657996335,0.41683426,0.6849760157836877,0.15755811
2025-06-04,Sell,Hold,Buy,0.15014904916990693,0.29208273,0.15374779539339123,0.39686745,0.6961031554367018,0.3110498
2025-06-05,Sell,Sell,Buy,0.11914318354767793,0.2422089,0.17610149609576983,0.33129478,0.7047553203565523,0.42649633
2025-06-06,Sell,Sell,Buy,0.1219480730490147,0.36317545,0.0996356055202619,0.12555335,0.7784163214307233,0.51127124
2025-06-07,Sell,Sell,Hold,0.1101864727901915,0.37110654,0.10505141285213107,0.14749277,0.7847621143576774,0.48140073
2025-06-08,Sell,Sell,Hold,0.1223973356747633,0.2982135,0.12240324041919885,0.27287966,0.7551994239060378,0.42890683
2025-06-09,Sell,Sell,Sell,0.11410524985840612,0.17481743,0.06908307900082047,0.015928244,0.8168116711407734,0.8092543
2025-06-10,Sell,Sell,Sell,0.11612039916202598,0.12640102,0.08199706154375463,0.00400578,0.8018825392942194,0.8695932
2025-06-11,Sell,Sell,Sell,0.13231982230043582,0.22553155,0.09724751657341787,0.030257244,0.7704326611261464,0.7442112
2025-06-12,Sell,Sell,Sell,0.12829284850354505,0.3182265,0.11048475588618326,0.07893059,0.7612223956102718,0.602843
2025-06-13,Sell,Sell,Sell,0.12015840124933024,0.0676277,0.06481301434531737,0.044435874,0.8150285844053524,0.8879364
2025-06-14,Sell,Sell,Hold,0.11138150732850613,0.13077497,0.10054229697289324,0.038545467,0.7880761956986007,0.8306796
2025-06-15,Sell,Sell,Sell,0.11087596526063692,0.13350746,0.11119525646300793,0.0733415,0.7779287782763551,0.793151
2025-06-16,Sell,Sell,Sell,0.11437204988427065,0.18515581,0.10709089857795445,0.01902148,0.7785370515377749,0.7958227
2025-06-17,Sell,Sell,Sell,0.12132075137429375,0.08769383,0.10905435983000658,0.037230313,0.7696248887956997,0.8750758
2025-06-18,Sell,Sell,Hold,0.12366255402221712,0.08392427,0.08463648182498049,0.013939681,0.7917009641528024,0.9021361
2025-06-19,Sell,Sell,Buy,0.11901871937749853,0.2074599,0.08890868304119338,0.048280787,0.7920725975813081,0.74425936
2025-06-20,Sell,Sell,Buy,0.13589158552499622,0.08956147,0.1052358443614321,0.050905105,0.7588725701135717,0.8595334
2025-06-21,Sell,Sell,Buy,0.13012340784690468,0.04724691,0.09622542956968687,0.08266906,0.7736511625834084,0.87008405
2025-06-22,Sell,Sell,Buy,0.1290176594191524,0.004808217,0.10066122865203436,0.02353924,0.7703211119288131,0.97165257
2025-06-23,Sell,Sell,Buy,0.12373687591337042,0.016304888,0.05450353267187436,0.010508075,0.8217595914147553,0.9731871
2025-06-24,Sell,Sell,Buy,0.12867492370739808,0.009093582,0.08555520460508145,0.0024933931,0.7857698716875203,0.98841304
2025-06-25,Sell,Sell,Hold,0.11793872959574764,0.032891024,0.08082584062311997,0.0030825066,0.8012354297811324,0.96402645
2025-06-26,Sell,Sell,Sell,0.11126911694272151,0.23463225,0.08999248414568135,0.03440499,0.7987383989115973,0.7309628
2025-06-27,Sell,Sell,Buy,0.11167774386247828,0.29041427,0.08526202860760428,0.06908453,0.8030602275299175,0.6405012
2025-06-28,Sell,Sell,Buy,0.10716513614105908,0.3743463,0.09019240811934118,0.11358987,0.8026424557395998,0.51206386
2025-06-29,Sell,Sell,Hold,0.10185562736674779,0.25261998,0.07374580935216472,0.016011482,0.8243985632810874,0.73136854
2025-06-30,Sell,Sell,Buy,0.10176602889607878,0.40354988,0.09193109860917964,0.05678234,0.8063028724947416,0.5396677
2025-07-01,Sell,Sell,Buy,0.10537895300328565,0.2672431,0.10327369779313736,0.101859786,0.791347349203577,0.6308971
2025-07-02,Sell,Sell,Buy,0.10628166336541617,0.0889012,0.05927075331324508,0.0057787676,0.8344475833213388,0.90532005
2025-07-03,Sell,Sell,Buy,0.1094645831922301,0.23207207,0.07556070098258058,0.005357334,0.8149747158251893,0.76257056
2025-07-04,Sell,Sell,Buy,0.11038916313715004,0.30900812,0.08517811863076195,0.021893486,0.8044327182320881,0.6690984
2025-07-08,Sell,Sell,Buy,0.10850927622295345,0.32641596,0.07264311692935208,0.016313996,0.8188476068476945,0.6572701
2025-07-09,Sell,Sell,Buy,0.10861386212874723,0.29837528,0.06629510808590679,0.0054099006,0.825091029785346,0.69621485
2025-07-10,Sell,Sell,Buy,0.1261826893066279,0.27514634,0.07037657737999231,0.015371355,0.8034407333133798,0.7094823
2025-07-11,Sell,Sell,Buy,0.12475214121770033,0.20131974,0.1247869478200355,0.30981296,0.7504609109622641,0.48886725
2025-07-12,Sell,Sell,Buy,0.11183125756340076,0.28349805,0.15907038355710276,0.04360247,0.7290983588794965,0.6728995
2025-07-13,Sell,Sell,Hold,0.10518555009952532,0.17517148,0.17041487462512808,0.05589455,0.7243995752753466,0.76893395
2025-07-14,Sell,Sell,Sell,0.13208071863484477,0.23397648,0.1775582351832527,0.3203665,0.6903610461819025,0.44565696
2025-07-15,Sell,Sell,Hold,0.1150713008899192,0.09790913,0.12992091137470724,0.2455978,0.7550077877353736,0.65649307
2025-07-16,Sell,Sell,Sell,0.11260555396156087,0.031184873,0.14568189876522483,0.0774038,0.7417125472732142,0.89141136
2025-07-17,Sell,Sell,Hold,0.11846347422275874,0.048275698,0.17041965332877188,0.1835203,0.7111168724484694,0.76820403
2025-07-18,Sell,Sell,Hold,0.12855539330564883,0.06425079,0.1867696455621313,0.20747323,0.6846749611322199,0.72827595
2025-07-19,Sell,Sell,Hold,0.1299039773625176,0.050838124,0.1870495690594883,0.10714119,0.6830464535779942,0.84202063
2025-07-20,Sell,Sell,Hold,0.1341929269443842,0.06663078,0.19185994022672578,0.1132001,0.67394713282889,0.82016915
2025-07-21,Sell,Sell,Hold,0.1410970684574189,0.05277133,0.19587480379282435,0.068237916,0.6630281277497567,0.87899077
2025-07-22,Sell,Sell,Hold,0.1419744042052312,0.07392758,0.15088819766313824,0.014303323,0.7071373981316306,0.91176903
2025-07-23,Sell,Sell,Hold,0.15319034025556408,0.049109574,0.1635950213372833,0.023884017,0.6832146384071527,0.9270064
2025-07-24,Sell,Sell,Hold,0.1701624361844253,0.049067453,0.13576098256576613,0.1848322,0.6940765812498085,0.76610035
2025-07-25,Sell,Sell,Hold,0.1397838491890578,0.040200926,0.11055004250974139,0.044476148,0.7496661083012008,0.91532296
2025-07-26,Sell,Sell,Sell,0.12616064928762263,0.013371863,0.13019646297076248,0.07791535,0.7436428877416149,0.9087128
2025-07-27,Sell,Sell,Sell,0.11187341872225752,0.010875565,0.10448122147502104,0.0320601,0.7836453598027215,0.9570644
2025-07-28,Sell,Sell,Sell,0.09886956470888925,0.008152024,0.10724632765574213,0.031415697,0.7938841076353687,0.96043235
2025-07-29,Sell,Sell,Sell,0.08591144300733093,0.034656804,0.06888036332638868,0.018978726,0.8452081936662804,0.9463645
2025-07-30,Sell,Sell,Sell,0.07852466018054745,0.033445664,0.04136401477221358,0.050527085,0.8801113250472389,0.9160272
2025-07-31,Sell,Sell,Sell,0.08444741382538379,0.012497053,0.12259664911500898,0.24873184,0.7929559370596072,0.73877114
2025-08-01,Sell,Sell,Buy,0.08134648551169167,0.012192798,0.06430118891556874,0.19870672,0.8543523255727395,0.78910047
2025-08-02,Sell,Sell,Buy,0.08113671204141477,0.001226036,0.07080159438052165,0.05255851,0.8480616935780636,0.94621545
2025-08-03,Sell,Sell,Buy,0.08741600377843457,0.005968861,0.07858592657419397,0.09581761,0.8339980696473716,0.8982135
2025-08-04,Sell,Sell,Buy,0.08918609571505287,0.101180725,0.11332243403419434,0.3449094,0.7974914702507526,0.5539099
2025-08-05,Sell,Sell,Buy,0.09736429325920049,0.0024853258,0.10628054499952545,0.048395738,0.7963551617412741,0.9491189
2025-08-06,Sell,Sell,Buy,0.09749822019378354,0.0072665093,0.10174884300425095,0.07719354,0.8007529368019655,0.9155399
2025-08-07,Sell,Sell,Buy,0.1010868280024968,0.005962514,0.08194752989184903,0.067825094,0.8169656421056541,0.9262124
2025-08-08,Sell,Sell,Buy,0.10631327550050305,0.011204904,0.10906024132752502,0.091829725,0.7846264831719719,0.8969653
2025-08-09,Sell,Sell,Buy,0.1185183149334368,0.003409032,0.12361021942611747,0.054978564,0.7578714656404456,0.94161236
2025-08-10,Sell,Sell,Sell,0.1059916066399802,0.0031852347,0.08334947754884757,0.009607621,0.8106589158111722,0.9872071
2025-08-11,Sell,Sell,Sell,0.13173369320677444,0.0024899025,0.1238945907114247,0.0061662104,0.7443717160818009,0.99134386
2025-08-12,Sell,Sell,Sell,0.1200093508517648,0.0013595812,0.0736569838181462,0.0023335482,0.806333665330089,0.9963069
2025-08-13,Sell,Sell,Sell,0.1285969894780387,0.0032913787,0.07256107304579738,0.002409028,0.7988419374761638,0.99429953
2025-08-14,Sell,Sell,Sell,0.1497725133932327,0.033254843,0.12067982182976697,0.15915975,0.7295476647770003,0.8075854
2025-08-15,Sell,Sell,Sell,0.13157200266205618,0.019105243,0.10021673728605153,0.0882015,0.7682112600518923,0.8926932
2025-08-16,Sell,Sell,Sell,0.12070704886997649,9.333379e-05,0.10781748585280974,0.002249886,0.7714754652772138,0.9976567
2025-08-17,Sell,Sell,Hold,0.12903716793160397,0.00015434065,0.12269119375689667,0.004563028,0.7482716383114993,0.9952826
2025-08-18,Sell,Sell,Hold,0.11980460841360557,2.4285764e-06,0.10037132822258778,0.00011178491,0.7798240633638066,0.9998858
2025-08-19,Sell,Sell,Hold,0.11420971561444067,4.7896556e-05,0.1414523021944359,0.0043878187,0.7443379821911235,0.99556434
2025-08-20,Sell,Sell,Sell,0.11437655792290044,4.214765e-06,0.10252927841617548,0.0009812143,0.7830941636609241,0.9990145
2025-08-21,Sell,Sell,Hold,0.1098744301015024,7.804689e-05,0.15429591588919464,0.00974602,0.735829654009303,0.9901759
2025-08-22,Sell,Sell,Sell,0.09670583642706815,0.013233493,0.06124720551773412,0.030158691,0.8420469580551977,0.9566078
2025-08-23,Sell,Sell,Sell,0.11121985757616237,0.00027003812,0.09467300508025205,0.016923867,0.7941071373435855,0.98280615
2025-08-24,Sell,Sell,Sell,0.12353048545212597,1.0448987e-05,0.08843991051785406,0.0011522614,0.78802960403002,0.9988373
2025-08-25,Sell,Sell,Sell,0.12890955423821407,1.2333232e-06,0.1274126605940912,0.00018421224,0.7436777851676948,0.99981457
2025-08-26,Sell,Sell,Sell,0.12260171437368712,0.0011553323,0.09544600776599509,0.0152139915,0.7819522778603177,0.98363066
2025-08-27,Sell,Sell,Sell,0.1288186455031723,0.0009896819,0.1340922824246611,0.028832318,0.7370890720721667,0.970178
2025-08-28,Sell,Sell,Sell,0.11582729305634529,0.004054933,0.13135381553975617,0.03244789,0.7528188914038986,0.96349716
2025-08-29,Sell,Sell,Buy,0.1574325546012389,0.00037085445,0.18743413698594516,0.02079075,0.6551333084128159,0.9788384
2025-08-30,Sell,Sell,Buy,0.14779951143438289,0.019710615,0.16133217610759967,0.093801804,0.6908683124580174,0.8864876
2025-08-31,Sell,Sell,Buy,0.1393363223695663,0.0083742095,0.2105582038304605,0.042506196,0.6501054737999732,0.9491196
2025-09-01,Sell,Sell,Hold,0.14691426463362692,0.010476804,0.16980456956089496,0.049108673,0.6832811658054782,0.9404145
2025-09-02,Sell,Sell,Hold,0.12962387966449462,0.004150445,0.12278373841657637,0.005691031,0.7475923819189291,0.9901585
2025-09-03,Sell,Sell,Hold,0.11686100895999577,0.012906181,0.12129989212464781,0.028431397,0.7618390989153565,0.95866245
2025-09-04,Sell,Sell,Hold,0.1222131610145715,0.04433693,0.11867600015658651,0.06213835,0.759110838828842,0.89352465
2025-09-05,Sell,Sell,Buy,0.11214224637683527,0.059087183,0.11864149864366462,0.015826207,0.7692162549795001,0.9250866
2025-09-06,Sell,Sell,Buy,0.1225463005609102,0.0056701107,0.11552098214607587,0.07682862,0.7619327172930139,0.91750133
2025-09-07,Sell,Sell,Buy,0.10882408777312884,0.059182566,0.09864916634879685,0.20039986,0.7925267458780743,0.74041754
2025-09-08,Sell,Sell,Buy,0.09679376433472014,0.06715956,0.10187400792114358,0.21134298,0.8013322277441363,0.7214975
2025-09-09,Sell,Sell,Buy,0.10917605031088903,0.11694219,0.10440027746282651,0.26218447,0.7864236722262845,0.62087333
2025-09-10,Sell,Sell,Buy,0.10513331403398271,0.12045226,0.07222957723755864,0.13526067,0.8226371087284585,0.7442871
2025-09-11,Sell,Sell,Buy,0.10865870852874027,0.21135458,0.06567283915427238,0.048363734,0.8256684523169873,0.7402817
2025-09-12,Sell,Sell,Hold,0.12047044948137779,0.23371528,0.07727236407977259,0.052547127,0.8022571864388497,0.7137376
2025-09-13,Sell,Sell,Buy,0.11703654631588208,0.24621242,0.09089105243208241,0.055316586,0.7920724012520356,0.69847107
2025-09-14,Sell,Sell,Hold,0.11263495570813954,0.19256386,0.10801968888537587,0.13942724,0.7793453554064844,0.6680089
2025-09-15,Sell,Sell,Hold,0.11439590075021375,0.09808986,0.10506277948794362,0.18711571,0.7805413197618426,0.7147945
2025-09-16,Sell,Sell,Sell,0.1139675674072961,0.07477359,0.09353775603674604,0.22088428,0.792494676555958,0.7043421
2025-09-17,Sell,Sell,Sell,0.1257895055612672,0.14486247,0.10189145775450767,0.28194737,0.7723190366842251,0.57319015
2025-09-18,Sell,Sell,Sell,0.12430682239162455,0.041492824,0.10612650489538708,0.16274667,0.7695666727129884,0.7957605
2025-09-19,Sell,Sell,Sell,0.12271531816490226,0.024713412,0.12347917466578942,0.06704215,0.7538055071693084,0.90824443
2025-09-20,Sell,Sell,Sell,0.11702627456801797,0.020428004,0.11658292657305072,0.064099744,0.7663907988589314,0.91547227
2025-09-21,Sell,Sell,Sell,0.11970196179692119,0.014300298,0.13048735601013084,0.03884668,0.749810682192948,0.946853
2025-09-22,Sell,Sell,Sell,0.13736679605058963,0.004732746,0.15527737698120686,0.017454615,0.7073558269682034,0.97781265
2025-09-23,Sell,Sell,Hold,0.1320959213351405,0.0022524921,0.16515064096939308,0.032040443,0.7027534376954664,0.9657071
2025-09-24,Sell,Sell,Hold,0.1229805621641147,2.6958305e-05,0.13817313249360413,0.0007116898,0.738846305342281,0.9992613
2025-09-25,Sell,Sell,Buy,0.10436190264120529,0.009457418,0.24914877712716685,0.08126222,0.6464893202316279,0.90928036
2025-09-26,Sell,Sell,Buy,0.1167188610567635,0.0010738145,0.1847917686577966,0.010341464,0.6984893702854399,0.9885847
2025-09-27,Sell,Sell,Buy,0.11209480302864831,0.013977757,0.2133928425728296,0.076825224,0.6745123543985221,0.90919703
2025-09-28,Sell,Sell,Buy,0.09781109862720845,0.01821041,0.1444319140216358,0.028840316,0.7577569873511558,0.95294935
2025-09-29,Sell,Sell,Buy,0.08945677182766117,0.014580584,0.11347173280435333,0.00046930576,0.7970714953679856,0.98495007
2025-09-30,Sell,Sell,Buy,0.0938619200570361,0.038823213,0.11488385654404122,0.15341793,0.7912542233989227,0.80775887
2025-10-01,Sell,Sell,Buy,0.08888680744297843,0.094253026,0.06528498821739404,0.11719074,0.8458282043396275,0.7885563
2025-10-02,Sell,Buy,Hold,0.09608100498821938,0.5534858,0.09601204094491372,0.0023564436,0.807906954066867,0.44415775
2025-10-03,Sell,Sell,Hold,0.12011108423724161,0.2893637,0.10643624486883911,0.037865542,0.7734526708939193,0.6727708
2025-10-04,Sell,Buy,Hold,0.11076751876027097,0.4900931,0.1455167384638603,0.024290545,0.7437157427758686,0.48561633
2025-10-05,Sell,Sell,Sell,0.1095009109043086,0.23171945,0.19100162537257928,0.115361996,0.6994974637231122,0.6529186
2025-10-06,Sell,Sell,Sell,0.11005595575425652,0.12992375,0.2045196433648759,0.21472856,0.6854244008808675,0.65534765
2025-10-07,Sell,Sell,Sell,0.11971473937514988,0.23397648,0.22648042008843278,0.3203665,0.6538048405364174,0.44565696
2025-10-08,Sell,Sell,Sell,0.12061907398581692,0.062750205,0.20826614299164806,0.2054242,0.6711147830225349,0.7318256
2025-10-09,Sell,Sell,Sell,0.12393157910644233,0.04389616,0.22801477347958612,0.1468995,0.6480536474139715,0.80920434
2025-10-10,Sell,Sell,Sell,0.1429373460844632,0.085907385,0.1327617795602268,0.23349822,0.7243008743553101,0.68059444
2025-10-11,Sell,Sell,Sell,0.15196846102377523,0.051007,0.16621950178371608,0.18798442,0.6818120371925087,0.76100856
2025-10-12,Sell,Sell,Sell,0.1429173589915569,0.047433164,0.12087816139612939,0.0815848,0.7362044796123137,0.8709821
