,y_true,xgboost_pred,xgboost_proba_Buy,xgboost_proba_Hold,xgboost_proba_Sell,mlp_pred,mlp_proba_Buy,mlp_proba_Hold,mlp_proba_Sell
2025-03-04,Sell,Sell,0.19413528,0.18432957,0.6215351,Buy,0.63127166,0.0014112142,0.3673171
2025-03-05,Sell,Sell,0.13070145,0.12047819,0.7488203,Buy,0.7477492,1.3319909e-05,0.25223753
2025-03-06,Sell,Sell,0.12663889,0.15888216,0.71447897,Buy,0.49072808,0.05492227,0.45434958
2025-03-07,Sell,Sell,0.17144944,0.19104329,0.63750726,Sell,0.2571906,0.34701753,0.3957918
2025-03-08,Sell,Sell,0.16633801,0.15671985,0.6769421,Sell,0.24411738,0.36266539,0.3932172
2025-03-09,Buy,Sell,0.2774706,0.27802086,0.44450855,Sell,0.24411738,0.36266539,0.3932172
2025-03-10,Buy,Sell,0.31382945,0.2823837,0.4037869,Sell,0.24411738,0.36266539,0.3932172
2025-03-11,Hold,Sell,0.22094224,0.21705723,0.5620006,Sell,0.24411738,0.36266539,0.3932172
2025-03-12,Hold,Sell,0.20313138,0.22578686,0.5710817,Sell,0.27072173,0.36456668,0.36471158
2025-03-13,Hold,Sell,0.24467348,0.2520194,0.5033071,Sell,0.32660425,0.3240567,0.349339
2025-03-14,Buy,Sell,0.13869862,0.1756389,0.6856625,Sell,0.24411738,0.36266539,0.3932172
2025-03-15,Hold,Sell,0.14262116,0.1438638,0.71351504,Sell,0.24411738,0.36266539,0.3932172
2025-03-16,Hold,Sell,0.1744006,0.16316691,0.6624325,Sell,0.078152195,0.26047182,0.66137606
2025-03-17,Hold,Sell,0.15466256,0.14972474,0.6956127,Sell,0.14741583,0.34008712,0.51249707
2025-03-18,Buy,Sell,0.1299958,0.18276808,0.6872362,Sell,0.039915822,0.04510178,0.9149824
2025-03-19,Hold,Sell,0.116461,0.17292619,0.71061283,Sell,0.31871969,0.29354113,0.38773915
2025-03-20,Buy,Sell,0.1360834,0.23027238,0.6336442,Sell,0.1680123,0.32747492,0.5045127
2025-03-21,Buy,Sell,0.11915767,0.14608443,0.7347579,Sell,0.24411738,0.36266539,0.3932172
2025-03-22,Buy,Sell,0.14040162,0.14752346,0.71207494,Sell,0.25023592,0.3598169,0.3899472
2025-03-23,Sell,Sell,0.0962771,0.1261245,0.7775984,Sell,0.24411738,0.36266539,0.3932172
2025-03-24,Sell,Sell,0.13100447,0.15259571,0.7163998,Sell,0.2618581,0.34119335,0.39694858
2025-03-25,Sell,Sell,0.0959915,0.10568376,0.79832476,Sell,0.38472763,0.058312595,0.5569598
2025-03-26,Sell,Sell,0.092409685,0.122022174,0.7855681,Sell,0.19703068,0.33675012,0.46621922
2025-03-27,Sell,Sell,0.098692864,0.103599325,0.79770786,Buy,0.67905337,0.26485753,0.056089114
2025-03-28,Sell,Sell,0.10368467,0.11403775,0.7822776,Hold,0.21126984,0.4499602,0.33876988
2025-03-29,Hold,Sell,0.104723796,0.0919279,0.8033483,Buy,0.62643176,0.09014116,0.28342703
2025-03-30,Buy,Sell,0.12348223,0.1077865,0.7687313,Sell,0.44146204,0.016108919,0.542429
2025-03-31,Buy,Sell,0.11190179,0.08729621,0.800802,Sell,0.0040216325,0.0027529364,0.9932254
2025-04-01,Sell,Sell,0.10514188,0.086967416,0.8078907,Sell,0.35900575,0.037483234,0.60351104
2025-04-02,Sell,Sell,0.1168323,0.08883214,0.7943356,Sell,0.008873589,0.007144212,0.98398226
2025-04-03,Sell,Sell,0.11830545,0.08806606,0.7936285,Buy,0.65567255,0.042993903,0.3013335
2025-04-04,Sell,Sell,0.10441053,0.07717711,0.81841236,Sell,0.117028065,0.011729253,0.8712427
2025-04-05,Sell,Sell,0.11025696,0.10492196,0.7848211,Buy,0.99132746,0.008058989,0.00061354035
2025-04-06,Buy,Sell,0.14605641,0.10129718,0.75264645,Hold,0.36588845,0.45108885,0.18302274
2025-04-07,Buy,Sell,0.13094155,0.09779585,0.7712626,Sell,0.24863702,0.3530072,0.39835587
2025-04-08,Buy,Sell,0.14343877,0.08625351,0.7703077,Sell,0.24411738,0.36266539,0.3932172
2025-04-09,Buy,Sell,0.09612533,0.122948065,0.7809266,Sell,0.009344737,0.0013840905,0.98927116
2025-04-10,Buy,Sell,0.106924094,0.13906786,0.75400805,Sell,0.24411738,0.36266539,0.3932172
2025-04-11,Hold,Sell,0.09271241,0.12349661,0.78379095,Sell,0.28000548,0.28813562,0.43185887
2025-04-12,Hold,Sell,0.084511444,0.160903,0.75458556,Sell,0.24411738,0.36266539,0.3932172
2025-04-13,Hold,Sell,0.10323387,0.14441958,0.7523466,Sell,0.24411738,0.36266539,0.3932172
2025-04-14,Buy,Sell,0.14128433,0.13425128,0.7244644,Sell,0.24411738,0.36266539,0.3932172
2025-04-15,Buy,Sell,0.15642494,0.11944441,0.7241307,Sell,0.22230858,0.03363746,0.74405396
2025-04-16,Buy,Sell,0.15920882,0.1460827,0.6947085,Hold,0.36953506,0.46028486,0.17018001
2025-04-17,Buy,Sell,0.18855144,0.109732255,0.7017163,Hold,0.39331365,0.48814762,0.11853873
2025-04-18,Buy,Sell,0.19870517,0.12393694,0.6773579,Hold,0.43120265,0.46964288,0.09915445
2025-04-22,Hold,Sell,0.3089231,0.19701344,0.49406353,Sell,0.24411738,0.36266539,0.3932172
2025-04-23,Hold,Sell,0.15710442,0.22871089,0.6141847,Hold,0.23480977,0.40765715,0.35753313
2025-04-24,Hold,Sell,0.13786441,0.17350659,0.68862903,Hold,0.34152108,0.4384026,0.22007634
2025-04-25,Hold,Sell,0.15929349,0.18644997,0.6542566,Hold,0.28178567,0.39630497,0.32190934
2025-04-26,Buy,Sell,0.18104818,0.25804147,0.56091034,Hold,0.32182002,0.42615855,0.2520214
2025-04-27,Buy,Sell,0.20685458,0.30988345,0.483262,Sell,0.1878453,0.35325384,0.45890084
2025-04-28,Hold,Sell,0.2174611,0.27128583,0.51125306,Sell,0.24411738,0.36266539,0.3932172
2025-04-29,Hold,Sell,0.26528567,0.23841354,0.49630073,Sell,0.24411738,0.36266539,0.3932172
2025-04-30,Hold,Sell,0.29334792,0.30486768,0.4017844,Sell,0.24411738,0.36266539,0.3932172
2025-05-01,Hold,Sell,0.24759662,0.25678343,0.49561998,Sell,0.24411738,0.36266539,0.3932172
2025-05-02,Hold,Sell,0.1987674,0.24599339,0.5552392,Sell,0.24411738,0.36266539,0.3932172
2025-05-03,Buy,Sell,0.24474952,0.22090983,0.5343406,Sell,0.24411738,0.36266539,0.3932172
2025-05-04,Buy,Sell,0.25295827,0.18837596,0.55866575,Sell,0.24411738,0.36266539,0.3932172
2025-05-05,Buy,Sell,0.23070762,0.19430073,0.5749917,Sell,0.24411738,0.36266539,0.3932172
2025-05-06,Buy,Sell,0.22050677,0.17052114,0.6089721,Sell,0.35734552,0.26660994,0.37604457
2025-05-07,Buy,Sell,0.24582277,0.17202665,0.5821506,Sell,0.29225805,0.31880242,0.38893953
2025-05-08,Hold,Sell,0.206021,0.18176645,0.61221254,Sell,0.24411738,0.36266539,0.3932172
2025-05-09,Hold,Sell,0.24243681,0.19508448,0.5624787,Sell,0.24411738,0.36266539,0.3932172
2025-05-10,Hold,Sell,0.23227908,0.20791611,0.5598048,Sell,0.24411738,0.36266539,0.3932172
2025-05-11,Hold,Sell,0.21753694,0.19477868,0.5876844,Sell,0.24411738,0.36266539,0.3932172
2025-05-12,Hold,Sell,0.18829443,0.15488872,0.65681684,Sell,0.057038404,0.08387542,0.85908616
2025-05-13,Buy,Sell,0.24004512,0.15779682,0.60215807,Sell,0.030331003,0.04136475,0.9283042
2025-05-14,Buy,Sell,0.24722973,0.16203141,0.5907389,Sell,0.041618623,0.05485912,0.90352225
2025-05-15,Buy,Sell,0.21159653,0.20712356,0.58127993,Sell,0.02510949,0.03366927,0.94122124
2025-05-16,Buy,Sell,0.21595073,0.17364503,0.6104042,Sell,0.11309046,0.15970473,0.72720474
2025-05-17,Buy,Sell,0.22765754,0.13639835,0.63594407,Sell,0.24411738,0.36266539,0.3932172
2025-05-18,Hold,Sell,0.1733964,0.18146235,0.64514124,Sell,0.24411738,0.36266539,0.3932172
2025-05-19,Buy,Sell,0.17248505,0.18831956,0.6391953,Sell,0.24411738,0.36266539,0.3932172
2025-05-20,Buy,Sell,0.11978176,0.15848522,0.721733,Sell,0.24411738,0.36266539,0.3932172
2025-05-21,Hold,Sell,0.17251861,0.13161974,0.69586164,Sell,0.0058649112,0.004331649,0.98980343
2025-05-22,Sell,Sell,0.16860022,0.12653904,0.70486075,Sell,0.0041723764,0.0053624827,0.99046516
2025-05-23,Sell,Sell,0.1805249,0.13705885,0.68241626,Sell,0.24411738,0.36266539,0.3932172
2025-05-24,Sell,Sell,0.1391654,0.13676715,0.72406745,Sell,0.24411738,0.36266539,0.3932172
2025-05-25,Sell,Sell,0.17438127,0.14086294,0.68475574,Sell,0.24411738,0.36266539,0.3932172
2025-05-26,Sell,Sell,0.16885853,0.14424223,0.6868992,Sell,0.24411738,0.36266539,0.3932172
2025-05-28,Sell,Sell,0.22460662,0.21134411,0.5640493,Sell,0.24411738,0.36266539,0.3932172
2025-05-29,Hold,Sell,0.23723099,0.15803152,0.6047375,Hold,0.29944062,0.38519248,0.31536692
2025-05-30,Hold,Sell,0.23618571,0.15000409,0.61381024,Sell,0.24411738,0.36266539,0.3932172
2025-05-31,Sell,Sell,0.25333256,0.15264581,0.5940216,Sell,0.24411738,0.36266539,0.3932172
2025-06-01,Sell,Sell,0.1989515,0.14056413,0.6604844,Sell,0.24351744,0.130845,0.6256376
2025-06-02,Hold,Sell,0.21390335,0.14533995,0.64075667,Sell,0.26076612,0.11685148,0.62238246
2025-06-03,Hold,Sell,0.18505041,0.12492971,0.69001985,Sell,0.0044615143,0.003635072,0.9919035
2025-06-04,Buy,Sell,0.1772996,0.12989873,0.69280165,Sell,0.0023088101,0.002568172,0.99512297
2025-06-05,Buy,Sell,0.32418695,0.15859094,0.5172221,Sell,0.24411738,0.36266539,0.3932172
2025-06-06,Buy,Sell,0.19495977,0.123283654,0.68175656,Sell,0.19262324,0.14570963,0.6616671
2025-06-07,Hold,Sell,0.18565594,0.12418887,0.6901552,Sell,0.03568093,0.042015005,0.92230403
2025-06-08,Hold,Sell,0.15630513,0.101620264,0.7420746,Sell,0.0011121257,0.0013938143,0.9974941
2025-06-09,Sell,Sell,0.108824015,0.14029357,0.7508824,Sell,0.00019514697,0.0007028203,0.9991021
2025-06-10,Sell,Sell,0.1493556,0.10795771,0.74268675,Sell,4.762846e-05,0.00016636145,0.9997861
2025-06-11,Sell,Sell,0.10384869,0.15213631,0.744015,Sell,0.00014417175,0.00015994956,0.9996959
2025-06-12,Sell,Sell,0.14838937,0.09032659,0.76128405,Sell,0.00026269307,0.0011013396,0.99863595
2025-06-13,Sell,Sell,0.1216276,0.083094604,0.79527783,Sell,5.4986363e-06,2.4953717e-05,0.9999696
2025-06-14,Hold,Sell,0.12431129,0.08975051,0.78593814,Sell,3.5975686e-06,2.1942484e-05,0.9999745
2025-06-15,Sell,Sell,0.13791949,0.091141835,0.77093863,Sell,1.6314945e-05,8.584815e-05,0.99989784
2025-06-16,Sell,Sell,0.13037416,0.09421362,0.7754122,Sell,2.3415267e-05,0.00015932086,0.9998173
2025-06-17,Buy,Sell,0.15358898,0.078473635,0.7679374,Sell,1.8566931e-06,1.0648063e-05,0.9999875
2025-06-18,Buy,Sell,0.15740198,0.073763125,0.7688349,Sell,9.170096e-06,3.4869732e-05,0.999956
2025-06-19,Buy,Sell,0.1559931,0.068916924,0.77509,Sell,0.00019402863,0.00033751866,0.9994685
2025-06-21,Buy,Sell,0.15866615,0.10737657,0.7339573,Sell,0.00010913138,0.0003941837,0.9994967
2025-06-22,Buy,Sell,0.15934849,0.1581566,0.68249494,Sell,0.080423735,0.20670152,0.7128747
2025-06-23,Buy,Sell,0.13998449,0.15309,0.7069255,Sell,0.003875663,0.012942363,0.983182
2025-06-24,Buy,Sell,0.11746321,0.13803625,0.7445005,Sell,0.003910305,0.020732941,0.9753567
2025-06-25,Hold,Sell,0.11598338,0.08755811,0.79645854,Sell,0.00016893078,0.0003340746,0.99949694
2025-06-26,Sell,Sell,0.21039371,0.074320264,0.7152861,Sell,0.00043467685,0.00042701056,0.99913824
2025-06-27,Buy,Sell,0.15006727,0.07436098,0.77557176,Sell,0.044274792,0.057470918,0.8982543
2025-06-28,Buy,Sell,0.16789205,0.09722156,0.73488635,Sell,0.11019953,0.2865858,0.6032146
2025-06-29,Hold,Sell,0.22533864,0.08873279,0.6859286,Sell,0.1254067,0.27189776,0.6026955
2025-06-30,Buy,Sell,0.17864008,0.094072044,0.7272879,Sell,0.042512335,0.045147695,0.9123399
2025-07-01,Buy,Sell,0.1749162,0.090875484,0.7342083,Sell,0.048384093,0.1719251,0.77969074
2025-07-02,Buy,Sell,0.20896396,0.08713004,0.70390606,Sell,0.0026085703,0.015409168,0.98198223
2025-07-03,Buy,Sell,0.22217384,0.07888079,0.69894534,Sell,0.006921192,0.044737447,0.9483413
2025-07-04,Buy,Sell,0.2034065,0.075706884,0.72088665,Sell,0.018015334,0.09193498,0.8900497
2025-07-08,Buy,Sell,0.23846686,0.0910912,0.6704419,Sell,0.040596373,0.07892285,0.88048077
2025-07-09,Buy,Sell,0.22786908,0.076923735,0.69520724,Sell,0.0018434415,9.76353e-05,0.99805886
2025-07-10,Buy,Sell,0.30470428,0.111016214,0.58427954,Sell,0.0011797777,0.00070523936,0.99811494
2025-07-11,Buy,Sell,0.28093255,0.11483259,0.6042348,Sell,0.017109465,0.03700132,0.9458892
2025-07-12,Buy,Sell,0.18977644,0.10205645,0.70816714,Sell,0.028673258,0.14649223,0.82483447
2025-07-13,Sell,Sell,0.20893432,0.10022298,0.6908427,Sell,0.038716406,0.19315496,0.7681287
2025-07-14,Sell,Sell,0.25885242,0.094140716,0.6470068,Sell,0.23084283,0.3264033,0.44275382
2025-07-15,Hold,Sell,0.26895732,0.11618756,0.6148551,Sell,0.0024330192,0.016124068,0.98144287
2025-07-16,Sell,Sell,0.25409085,0.15260924,0.5932999,Sell,0.00010667249,0.0014057269,0.9984876
2025-07-17,Hold,Sell,0.24149594,0.16590975,0.5925943,Sell,2.3714652e-05,0.0002924686,0.99968386
2025-07-18,Hold,Sell,0.24218185,0.16479413,0.593024,Sell,9.800681e-06,0.0001470727,0.9998431
2025-07-19,Hold,Sell,0.22117087,0.16117477,0.6176543,Sell,0.000103768965,0.0018150824,0.9980812
2025-07-20,Hold,Sell,0.22824413,0.1531693,0.6185866,Sell,0.0059236377,0.1000686,0.89400774
2025-07-21,Hold,Sell,0.25655484,0.15112425,0.59232086,Sell,0.010602557,0.12061269,0.8687847
2025-07-22,Hold,Sell,0.22578129,0.1268743,0.6473444,Sell,0.00010126492,0.0019958569,0.99790287
2025-07-23,Hold,Sell,0.22302316,0.1494395,0.62753737,Sell,0.0034753566,0.037001427,0.95952326
2025-07-24,Hold,Sell,0.19768797,0.17601332,0.62629867,Sell,0.03028685,0.20091431,0.76879877
2025-07-25,Hold,Sell,0.24537319,0.16447066,0.59015614,Sell,0.009798006,0.10347755,0.8867244
2025-07-26,Sell,Sell,0.28019223,0.2045193,0.5152885,Sell,0.0014506408,0.008719124,0.9898302
2025-07-27,Sell,Sell,0.3211343,0.1657082,0.5131575,Sell,0.0038034196,0.02234006,0.9738565
2025-07-28,Sell,Sell,0.27198794,0.17023773,0.5577743,Sell,0.00012453293,0.0037467852,0.9961287
2025-07-29,Sell,Sell,0.3622287,0.12555821,0.5122131,Sell,2.1063795e-07,1.0269416e-05,0.9999895
2025-07-30,Sell,Buy,0.46666357,0.0799553,0.45338118,Sell,1.1348255e-08,9.039589e-07,0.99999905
2025-07-31,Sell,Buy,0.5460308,0.097181976,0.35678723,Sell,6.121281e-07,2.4465086e-05,0.99997497
2025-08-01,Buy,Buy,0.54893583,0.14119309,0.30987108,Sell,0.023651183,0.1959141,0.7804347
2025-08-02,Buy,Buy,0.51481986,0.13512142,0.35005873,Sell,0.17856655,0.35844228,0.46299115
2025-08-03,Buy,Sell,0.4215172,0.12170391,0.45677888,Sell,0.08710861,0.22475973,0.6881317
2025-08-04,Buy,Sell,0.4032885,0.057192843,0.53951865,Sell,0.038703736,0.10582141,0.8554748
2025-08-05,Buy,Sell,0.31465945,0.11403718,0.5713033,Sell,0.0006733508,0.006056261,0.99327034
2025-08-06,Buy,Sell,0.23856287,0.10425849,0.65717864,Sell,1.513931e-05,0.00013636702,0.9998485
2025-08-07,Buy,Sell,0.19124459,0.06771793,0.7410375,Sell,7.2082885e-06,5.2298106e-05,0.9999405
2025-08-08,Buy,Sell,0.20487486,0.055927895,0.7391972,Sell,2.2193676e-07,4.6848245e-06,0.9999951
2025-08-09,Buy,Sell,0.2382637,0.04947204,0.71226424,Sell,4.0573164e-07,9.89681e-06,0.99998975
2025-08-10,Sell,Sell,0.24682517,0.073562115,0.6796127,Sell,1.9052949e-06,7.706098e-06,0.99999034
2025-08-11,Sell,Sell,0.16881709,0.06720741,0.76397556,Sell,1.2318757e-08,1.8049867e-06,0.9999982
2025-08-12,Sell,Sell,0.15101418,0.06565265,0.7833332,Sell,8.187705e-09,1.0867971e-07,0.9999999
2025-08-13,Sell,Sell,0.17456466,0.10273299,0.7227024,Sell,2.7371197e-08,3.845679e-08,0.9999999
2025-08-14,Sell,Sell,0.09741086,0.08751888,0.8150703,Sell,5.9471713e-08,8.671663e-06,0.9999913
2025-08-15,Sell,Sell,0.12563553,0.09589959,0.7784649,Sell,1.6202752e-10,7.48116e-08,0.9999999
2025-08-16,Sell,Sell,0.11441574,0.088706106,0.79687816,Sell,3.4231215e-11,1.3845304e-08,1.0
2025-08-17,Hold,Sell,0.11661685,0.09029476,0.7930883,Sell,2.69838e-10,4.6630987e-08,1.0
2025-08-18,Hold,Sell,0.123441815,0.08849163,0.7880666,Sell,3.2512177e-11,1.23499975e-08,1.0
2025-08-19,Hold,Sell,0.27965674,0.1403109,0.58003235,Sell,3.6457212e-08,7.529756e-06,0.9999925
2025-08-20,Sell,Sell,0.13408916,0.14374636,0.72216445,Sell,2.8344232e-07,2.023082e-05,0.9999795
2025-08-21,Hold,Sell,0.21950166,0.20932761,0.57117075,Sell,0.00044145135,0.013914856,0.9856436
2025-08-22,Sell,Sell,0.12932855,0.13716325,0.73350817,Sell,3.451058e-07,1.7069842e-05,0.9999826
2025-08-23,Sell,Sell,0.12425796,0.1290177,0.74672437,Sell,3.1542695e-07,2.1919757e-05,0.9999777
2025-08-24,Sell,Sell,0.12987615,0.1431565,0.72696733,Sell,5.372966e-08,1.2175338e-05,0.9999877
2025-08-25,Sell,Sell,0.22848432,0.21388428,0.5576314,Sell,0.00066092977,0.03405561,0.9652835
2025-08-26,Sell,Sell,0.14674686,0.13490374,0.71834934,Sell,3.12305e-05,0.0049198633,0.99504894
2025-08-27,Sell,Sell,0.1423121,0.11703469,0.7406532,Sell,2.837216e-05,0.004408569,0.99556303
2025-08-28,Hold,Sell,0.1353404,0.12242817,0.7422315,Sell,9.167504e-07,0.0003795859,0.9996195
2025-08-29,Buy,Sell,0.16192424,0.15424477,0.683831,Sell,0.001204261,0.057197407,0.9415983
2025-08-30,Buy,Sell,0.1661319,0.14495602,0.68891203,Sell,0.001092649,0.05805648,0.9408508
2025-08-31,Buy,Sell,0.17578414,0.1378026,0.6864132,Sell,0.0015335733,0.06503564,0.9334308
2025-09-01,Buy,Sell,0.15122716,0.13091695,0.71785593,Sell,8.301505e-05,0.012549521,0.9873675
2025-09-03,Hold,Sell,0.12224836,0.12619865,0.75155306,Sell,9.312173e-09,5.676244e-06,0.9999943
2025-09-04,Hold,Sell,0.10228871,0.12105978,0.7766515,Sell,2.0367915e-08,2.0566954e-06,0.999998
2025-09-05,Buy,Sell,0.09173796,0.11698889,0.7912732,Sell,1.18469945e-08,1.4357892e-06,0.99999857
2025-09-06,Buy,Sell,0.0868155,0.08886611,0.8243184,Sell,8.9236984e-08,2.513973e-05,0.9999747
2025-09-07,Buy,Sell,0.08589401,0.08813044,0.8259756,Sell,9.7708146e-08,3.429254e-06,0.9999964
2025-09-08,Buy,Sell,0.09181552,0.08999404,0.81819046,Sell,2.6533582e-05,1.681746e-05,0.9999566
2025-09-09,Buy,Sell,0.09112473,0.09633556,0.8125397,Sell,6.5319386e-05,7.657511e-05,0.99985814
2025-09-10,Buy,Sell,0.100471556,0.10013136,0.7993971,Sell,0.0044241636,4.3026e-05,0.99553275
2025-09-11,Buy,Sell,0.12174241,0.094291314,0.7839663,Sell,0.0076458603,9.500664e-05,0.9922591
2025-09-12,Hold,Sell,0.10319949,0.09882805,0.79797244,Sell,0.0015173195,4.315056e-05,0.9984395
2025-09-13,Buy,Sell,0.0979737,0.10477016,0.7972562,Sell,0.007443843,0.0019798963,0.99057627
2025-09-14,Hold,Sell,0.092582315,0.12573211,0.7816856,Sell,0.008237271,0.0018062349,0.9899565
2025-09-15,Hold,Sell,0.13735583,0.10357591,0.75906825,Sell,0.0026638964,4.8194514e-05,0.99728787
2025-09-16,Sell,Sell,0.16008432,0.0871304,0.7527853,Sell,0.0016217158,3.7557675e-06,0.99837446
2025-09-17,Sell,Sell,0.16182613,0.07695934,0.7612145,Sell,0.0012026537,1.1176632e-05,0.99878615
2025-09-18,Sell,Sell,0.15071051,0.08334348,0.76594603,Sell,0.0029445123,1.7833363e-05,0.99703765
2025-09-19,Sell,Sell,0.16816486,0.07165566,0.76017946,Sell,0.00067931926,1.10023e-05,0.99930966
2025-09-20,Sell,Sell,0.16156201,0.047928575,0.7905094,Sell,0.0025501517,1.8627083e-05,0.9974312
2025-09-21,Sell,Sell,0.16048974,0.046439465,0.7930708,Sell,0.0014782867,2.694122e-06,0.998519
2025-09-22,Sell,Sell,0.12362313,0.057284247,0.81909263,Sell,5.9031736e-06,2.575031e-07,0.9999938
2025-09-23,Hold,Sell,0.17149463,0.058239345,0.770266,Sell,1.9216588e-06,6.5834894e-07,0.9999974
2025-09-24,Buy,Sell,0.20888188,0.058671184,0.73244697,Sell,5.9537683e-06,4.235818e-07,0.9999937
2025-09-25,Buy,Sell,0.28853405,0.19765756,0.51380837,Sell,2.2639353e-05,0.000110823195,0.9998665
2025-09-26,Buy,Sell,0.24640459,0.21635263,0.53724277,Sell,7.6341e-05,0.00022726686,0.9996964
2025-09-27,Buy,Sell,0.30393922,0.17900805,0.5170527,Sell,0.0042919978,0.011848784,0.98385924
2025-09-28,Buy,Sell,0.12580241,0.14136347,0.73283416,Sell,3.878359e-05,1.2485424e-05,0.99994874
2025-09-29,Buy,Sell,0.09614931,0.11513723,0.78871346,Sell,2.659067e-05,4.7473772e-08,0.9999734
2025-09-30,Buy,Sell,0.10931454,0.092316054,0.7983694,Sell,0.00018648455,5.169316e-07,0.999813
2025-10-01,Buy,Sell,0.0930687,0.06946961,0.8374617,Sell,0.043420892,4.6014193e-08,0.956579
2025-10-02,Hold,Sell,0.101511605,0.08467751,0.8138109,Sell,0.017423399,0.000363783,0.9822128
2025-10-03,Buy,Sell,0.094704576,0.08161952,0.82367593,Sell,0.0040691453,0.0054924185,0.9904384
2025-10-04,Hold,Sell,0.11312782,0.1200025,0.76686966,Sell,0.018627595,0.15658817,0.8247842
2025-10-05,Sell,Sell,0.106053166,0.10872382,0.785223,Sell,0.0010861675,0.023176415,0.97573745
2025-10-06,Sell,Sell,0.12264226,0.11195593,0.76540184,Sell,0.00020408085,0.005899185,0.9938968
2025-10-07,Sell,Sell,0.1324001,0.110378645,0.7572213,Sell,1.2547053e-05,0.00021590758,0.99977154
2025-10-08,Sell,Sell,0.13658977,0.15064438,0.7127658,Sell,1.3395492e-06,4.764904e-05,0.999951
2025-10-09,Sell,Sell,0.13532081,0.16119415,0.7034851,Sell,3.938379e-06,0.00025078404,0.9997453
2025-10-10,Sell,Sell,0.15898512,0.11419782,0.726817,Sell,0.014375573,0.16129972,0.8243247
2025-10-11,Sell,Sell,0.23467857,0.16060086,0.60472053,Sell,0.24411738,0.36266539,0.3932172
2025-10-12,Sell,Sell,0.24673812,0.13716461,0.6160973,Sell,0.24411738,0.36266539,0.3932172
2025-10-13,Sell,Sell,0.23852886,0.104250416,0.6572208,Sell,0.24411738,0.36266539,0.3932172
2025-10-15,Hold,Sell,0.22137547,0.1521946,0.62643,Sell,0.24411738,0.36266539,0.3932172
2025-10-16,Hold,Sell,0.24622442,0.18451892,0.56925666,Sell,0.24411738,0.36266539,0.3932172
2025-10-17,Hold,Sell,0.34805784,0.23662767,0.41531447,Sell,0.24411738,0.36266539,0.3932172
2025-10-18,Buy,Sell,0.2573929,0.16972879,0.5728783,Sell,0.24411738,0.36266539,0.3932172
2025-10-19,Buy,Sell,0.24470498,0.1972655,0.5580295,Sell,0.24411738,0.36266539,0.3932172
2025-10-20,Hold,Sell,0.21391803,0.12572704,0.6603549,Sell,0.24411738,0.36266539,0.3932172
2025-10-21,Buy,Sell,0.19881627,0.12130722,0.6798765,Sell,0.24411738,0.36266539,0.3932172
2025-10-22,Buy,Sell,0.22619669,0.13458078,0.6392225,Sell,0.24411738,0.36266539,0.3932172
2025-10-23,Buy,Sell,0.17907399,0.13010086,0.6908251,Sell,0.10627433,0.3146899,0.57903576
2025-10-24,Hold,Sell,0.15192032,0.115635514,0.73244417,Sell,0.012838283,0.16240545,0.8247562
2025-10-25,Sell,Sell,0.112086006,0.10629304,0.781621,Sell,7.3862025e-06,0.0022986494,0.99769396
2025-10-26,Sell,Sell,0.109899394,0.09438732,0.79571325,Sell,0.003066247,0.012988553,0.9839452
2025-10-27,Sell,Sell,0.107197456,0.13620447,0.75659806,Sell,0.0014744772,0.007912645,0.99061286
2025-10-28,Sell,Sell,0.10929149,0.11931814,0.7713904,Sell,9.70711e-06,6.2678504e-05,0.99992764
2025-10-29,Sell,Sell,0.12588586,0.10783953,0.7662746,Sell,5.4126698e-08,3.1342257e-05,0.99996865
2025-10-30,Sell,Sell,0.14484622,0.11779642,0.7373574,Sell,1.4184082e-10,4.137223e-07,0.99999964
2025-10-31,Sell,Sell,0.11751314,0.123996414,0.75849044,Sell,9.973216e-10,1.380951e-06,0.99999857
2025-11-01,Sell,Sell,0.0976546,0.088823915,0.8135215,Sell,3.151803e-08,1.614743e-05,0.9999838
2025-11-02,Sell,Sell,0.094040394,0.1227213,0.78323835,Sell,1.5039959e-08,2.934866e-06,0.999997
2025-11-03,Sell,Sell,0.11823619,0.12240756,0.75935626,Sell,8.011557e-11,1.4750539e-08,1.0
2025-11-04,Buy,Sell,0.15741722,0.0905545,0.7520282,Sell,0.0072832806,0.0142215295,0.9784952
2025-11-05,Buy,Sell,0.1370578,0.104763895,0.75817835,Sell,0.041198175,0.029534481,0.92926735
2025-11-06,Buy,Sell,0.1635129,0.1272326,0.7092545,Sell,0.16995876,0.3478519,0.48218933
2025-11-07,Sell,Sell,0.16416311,0.13088305,0.70495385,Sell,0.12635045,0.32801476,0.5456348
2025-11-08,Sell,Sell,0.18212707,0.17167683,0.6461961,Sell,0.14102209,0.33590695,0.52307093
2025-11-09,Sell,Sell,0.12872684,0.1430189,0.72825426,Sell,0.093544744,0.30438524,0.60207
2025-11-10,Sell,Sell,0.11874188,0.13833801,0.7429201,Sell,2.1757578e-05,0.00023236209,0.9997459
2025-11-11,Sell,Sell,0.12474171,0.115758024,0.75950027,Sell,4.3306307e-05,0.0001250575,0.99983156
2025-11-13,Sell,Sell,0.22658539,0.16756307,0.6058516,Sell,0.008036036,0.012061684,0.97990227
2025-11-14,Sell,Sell,0.31957915,0.23391376,0.44650704,Hold,0.26289403,0.3733838,0.3637222
2025-11-15,Sell,Sell,0.31794137,0.21005161,0.47200704,Sell,0.24411738,0.36266539,0.3932172
