Date,y_true,xgboost_pred,xgboost_proba_Buy,xgboost_proba_Hold,xgboost_proba_Sell,mlp_pred,mlp_proba_Buy,mlp_proba_Hold,mlp_proba_Sell
2025-04-09,Buy,Sell,0.080150045,0.11564592,0.80420405,Sell,0.07939289,0.00038875136,0.9202184
2025-04-10,Buy,Sell,0.30146664,0.13016859,0.5683648,Buy,0.9955102,0.00046078477,0.0040290044
2025-04-11,Hold,Sell,0.053538945,0.06795632,0.87850475,Buy,0.98621726,0.0007390945,0.01304363
2025-04-12,Hold,Sell,0.06734682,0.0925631,0.8400901,Buy,0.9599528,0.012207555,0.027839713
2025-04-13,Hold,Sell,0.11856497,0.15497997,0.72645503,Buy,0.9583697,0.011954723,0.029675582
2025-04-14,Hold,Sell,0.1328671,0.16603804,0.70109487,Buy,0.9981705,0.0010473748,0.0007821053
2025-04-15,Buy,Sell,0.38956,0.12051189,0.48992813,Buy,0.9911345,0.0007113785,0.008154109
2025-04-16,Buy,Sell,0.39892206,0.1311425,0.4699355,Buy,0.9955212,0.0022815375,0.0021972668
2025-04-17,Buy,Buy,0.6043622,0.08703504,0.30860275,Buy,0.9955824,0.0019922103,0.0024254168
2025-04-18,Buy,Buy,0.62140185,0.10197221,0.27662596,Buy,0.9945543,0.003116915,0.0023287747
2025-04-19,Buy,Buy,0.6170962,0.06756347,0.31534037,Buy,0.99720615,0.0019579108,0.00083588576
2025-04-20,Buy,Buy,0.611712,0.06431801,0.32397005,Buy,0.99528754,0.003470158,0.0012422906
2025-04-21,Buy,Buy,0.684774,0.02353207,0.291694,Buy,0.9991155,0.00066121214,0.0002232054
2025-04-22,Hold,Sell,0.19272201,0.1756159,0.6316621,Buy,0.69904417,0.053618625,0.24733716
2025-04-23,Hold,Sell,0.059288196,0.11280046,0.8279113,Sell,0.2667584,0.2697896,0.46345195
2025-04-24,Hold,Sell,0.052012667,0.11646854,0.8315188,Sell,0.24902005,0.31030342,0.44067648
2025-04-25,Hold,Sell,0.030494085,0.08348157,0.8860243,Sell,0.21271455,0.38323656,0.40404886
2025-04-26,Buy,Sell,0.027082477,0.10342424,0.8694933,Sell,0.2294132,0.35045484,0.420132
2025-04-27,Buy,Sell,0.06411187,0.07916398,0.8567241,Hold,0.2445504,0.40515447,0.35029522
2025-04-28,Hold,Sell,0.06494361,0.11460516,0.8204512,Sell,0.41465184,0.17013969,0.4152085
2025-04-29,Hold,Sell,0.033462342,0.04961693,0.9169207,Sell,0.2506285,0.33979985,0.4095716
2025-04-30,Hold,Sell,0.06483985,0.04929876,0.8858614,Sell,0.07694858,0.04339778,0.8796537
2025-05-01,Hold,Sell,0.0218112,0.07186131,0.9063274,Sell,0.077838875,0.050627615,0.8715336
2025-05-02,Hold,Sell,0.017105518,0.05061153,0.9322829,Sell,0.055799607,0.035779618,0.90842074
2025-05-03,Buy,Sell,0.017300334,0.032430366,0.95026934,Sell,0.019811532,0.009514106,0.9706744
2025-05-04,Buy,Sell,0.02491618,0.03379741,0.9412864,Sell,0.011814443,0.005041509,0.9831441
2025-05-05,Buy,Sell,0.016873986,0.024737388,0.9583886,Sell,0.0028921014,0.00079953566,0.9963084
2025-05-06,Buy,Sell,0.01989391,0.02760037,0.9525057,Sell,0.00046616574,0.0001371723,0.9993967
2025-05-07,Buy,Sell,0.01994372,0.024140213,0.95591605,Sell,0.0031419275,0.0042646634,0.99259335
2025-05-08,Hold,Sell,0.033052173,0.041279163,0.9256686,Sell,0.0063720006,0.0056937877,0.98793423
2025-05-09,Hold,Sell,0.044245794,0.0405843,0.91516984,Sell,0.006631176,0.004940058,0.9884288
2025-05-10,Hold,Sell,0.054324996,0.13945521,0.80621976,Sell,0.025432382,0.023190182,0.95137745
2025-05-11,Hold,Sell,0.025047194,0.048800867,0.92615193,Sell,0.020677539,0.01644169,0.9628808
2025-05-12,Hold,Sell,0.028630825,0.057916045,0.9134531,Sell,0.04192007,0.06249504,0.8955849
2025-05-13,Buy,Sell,0.023372918,0.031439323,0.9451877,Sell,0.013932257,0.029691735,0.95637596
2025-05-14,Buy,Sell,0.026762668,0.06314222,0.91009516,Sell,0.020557886,0.016820282,0.9626218
2025-05-15,Buy,Sell,0.027858382,0.060441412,0.9117002,Sell,0.03775041,0.018564325,0.9436853
2025-05-16,Buy,Sell,0.018535959,0.034340214,0.94712377,Sell,0.012069325,0.005508503,0.9824222
2025-05-17,Buy,Sell,0.014245735,0.063602015,0.9221523,Sell,0.026159028,0.009486478,0.96435446
2025-05-18,Hold,Sell,0.018513778,0.053105637,0.92838055,Sell,0.014956958,0.005571501,0.97947156
2025-05-19,Buy,Sell,0.010310775,0.042513557,0.9471756,Sell,0.005500482,0.003112527,0.99138695
2025-05-20,Buy,Sell,0.012000466,0.049037132,0.93896234,Sell,0.009830375,0.0060026865,0.9841669
2025-05-21,Hold,Sell,0.014401871,0.028831527,0.9567666,Sell,0.0062046736,0.005633382,0.988162
2025-05-22,Sell,Sell,0.015800958,0.02951598,0.95468307,Sell,0.016228043,0.011854881,0.97191715
2025-05-23,Sell,Sell,0.017309451,0.04970705,0.9329835,Sell,0.0064194542,0.003415093,0.9901654
2025-05-24,Sell,Sell,0.011507273,0.04545327,0.9430395,Sell,0.0040227515,0.0015978167,0.99437946
2025-05-25,Sell,Sell,0.013234459,0.053599447,0.9331661,Sell,0.0025888488,0.0013748282,0.99603635
2025-05-26,Sell,Sell,0.009843259,0.02988903,0.9602677,Sell,0.00057190703,0.00022464953,0.9992035
2025-05-28,Sell,Sell,0.036449842,0.07203547,0.8915147,Sell,0.00047019398,0.00011979327,0.99941003
2025-05-29,Hold,Sell,0.06375702,0.09421162,0.84203136,Sell,0.008422986,0.0029537263,0.98862326
2025-05-30,Hold,Sell,0.05893004,0.054875944,0.886194,Sell,0.094660595,0.04047942,0.86485994
2025-05-31,Sell,Sell,0.07270662,0.057673145,0.8696202,Sell,0.100341395,0.057460487,0.8421981
2025-06-01,Sell,Sell,0.08180326,0.08750142,0.83069533,Sell,0.27547035,0.21607561,0.508454
2025-06-02,Hold,Sell,0.08138885,0.070850685,0.84776044,Sell,0.18884076,0.15111789,0.66004133
2025-06-03,Hold,Sell,0.080777474,0.072217695,0.84700483,Sell,0.1662576,0.13222905,0.70151335
2025-06-04,Buy,Sell,0.06506578,0.04018406,0.8947501,Sell,0.1701832,0.10060402,0.7292128
2025-06-05,Buy,Sell,0.13865414,0.077917725,0.7834281,Buy,0.8782141,0.081876315,0.039909553
2025-06-06,Buy,Sell,0.09196195,0.039244086,0.86879396,Buy,0.51286376,0.17544165,0.31169462
2025-06-07,Hold,Sell,0.06899569,0.05144076,0.87956357,Sell,0.25938717,0.074670926,0.6659419
2025-06-08,Hold,Sell,0.08016764,0.05862085,0.8612115,Sell,0.15645425,0.033961345,0.8095844
2025-06-09,Sell,Sell,0.022127701,0.06460908,0.91326326,Sell,0.008414922,0.004140473,0.98744464
2025-06-10,Sell,Sell,0.02518231,0.05712413,0.9176935,Sell,0.0027900694,0.00093060295,0.9962793
2025-06-11,Sell,Sell,0.04325683,0.07920114,0.8775421,Sell,0.009408593,0.0012948202,0.9892966
2025-06-12,Sell,Sell,0.052593313,0.052183058,0.8952236,Sell,0.14058574,0.026426366,0.8329879
2025-06-13,Sell,Sell,0.037916962,0.037572246,0.92451084,Sell,0.008046715,0.00141052,0.9905428
2025-06-14,Hold,Sell,0.03321504,0.053189706,0.91359526,Sell,0.047939934,0.006959944,0.9451002
2025-06-15,Sell,Sell,0.044784375,0.06281879,0.89239687,Sell,0.11010637,0.01592463,0.873969
2025-06-16,Sell,Sell,0.035024267,0.056775685,0.9082001,Sell,0.06756012,0.017492127,0.91494775
2025-06-17,Sell,Sell,0.042987578,0.044256534,0.91275585,Sell,0.19920237,0.014530962,0.7862666
2025-06-18,Hold,Sell,0.045390617,0.053331513,0.9012779,Sell,0.13557667,0.015582896,0.8488405
2025-06-19,Buy,Sell,0.0465901,0.050711274,0.90269864,Sell,0.2620609,0.039687738,0.6982514
2025-06-20,Buy,Sell,0.03327195,0.04000064,0.9267274,Sell,0.20067519,0.02519438,0.7741304
2025-06-21,Buy,Sell,0.06614967,0.0751383,0.858712,Sell,0.10588349,0.014188957,0.8799276
2025-06-22,Buy,Sell,0.09880076,0.11586782,0.7853314,Buy,0.5108534,0.049363762,0.43978286
2025-06-23,Buy,Sell,0.034916602,0.05395638,0.91112703,Sell,0.031439237,0.0077217217,0.96083903
2025-06-24,Buy,Sell,0.033183694,0.07058567,0.8962307,Sell,0.0047762236,0.0008359748,0.9943878
2025-06-25,Hold,Sell,0.03006083,0.057740945,0.91219825,Sell,0.0007875044,0.00021416768,0.99899834
2025-06-26,Sell,Sell,0.024703909,0.050827406,0.92446876,Sell,0.0059642214,0.001234672,0.9928011
2025-06-27,Buy,Sell,0.056526568,0.054583646,0.88888973,Sell,0.05203018,0.008628581,0.9393412
2025-06-28,Buy,Sell,0.07376313,0.10647534,0.8197615,Sell,0.21364568,0.015483986,0.7708703
2025-06-29,Hold,Sell,0.110479996,0.037072394,0.8524476,Sell,0.1810769,0.039398856,0.7795242
2025-06-30,Buy,Sell,0.10064037,0.049492855,0.84986675,Buy,0.5858678,0.05088994,0.36324227
2025-07-01,Buy,Sell,0.11986901,0.0396968,0.8404342,Sell,0.2809487,0.02544421,0.69360715
2025-07-02,Buy,Sell,0.069935724,0.05860892,0.8714553,Sell,0.30222383,0.03385106,0.66392505
2025-07-03,Buy,Sell,0.082211256,0.06838671,0.84940207,Sell,0.33889118,0.022192582,0.6389163
2025-07-04,Buy,Sell,0.08825737,0.04204697,0.86969566,Sell,0.28094238,0.012038612,0.70701903
2025-07-08,Buy,Sell,0.093705915,0.08704511,0.819249,Sell,0.28175265,0.017447393,0.7008
2025-07-09,Buy,Sell,0.08658844,0.032413475,0.8809981,Sell,0.18096091,0.021344908,0.7976942
2025-07-10,Buy,Sell,0.107161365,0.05663057,0.836208,Sell,0.16416273,0.028350573,0.8074867
2025-07-11,Buy,Sell,0.090965465,0.043338735,0.86569583,Sell,0.23016135,0.16274568,0.6070929
2025-07-12,Buy,Sell,0.044216618,0.03140042,0.9243829,Sell,0.19970956,0.32770523,0.47258523
2025-07-13,Sell,Sell,0.04299605,0.03889685,0.91810715,Sell,0.20541438,0.37124985,0.4233357
2025-07-14,Sell,Sell,0.043209426,0.023870511,0.93292004,Sell,0.0819475,0.1552996,0.76275295
2025-07-15,Hold,Sell,0.04881198,0.029709144,0.92147887,Sell,0.010024756,0.007762139,0.98221314
2025-07-16,Sell,Sell,0.05023163,0.029891219,0.9198771,Sell,0.0030628014,0.0043020854,0.9926351
2025-07-17,Hold,Sell,0.063322745,0.04710197,0.8895753,Sell,0.00076566567,0.0016916123,0.99754274
2025-07-18,Hold,Sell,0.045669843,0.032368124,0.921962,Sell,0.0006763804,0.0016866421,0.99763703
2025-07-19,Hold,Sell,0.0302749,0.042882126,0.9268429,Sell,0.027325843,0.013408435,0.9592657
2025-07-20,Hold,Sell,0.038128655,0.042029552,0.9198418,Sell,0.0210803,0.018256497,0.9606632
2025-07-21,Hold,Sell,0.04752503,0.05035331,0.9021216,Sell,0.010381101,0.009633141,0.97998583
2025-07-22,Hold,Sell,0.026752463,0.035453755,0.93779385,Sell,0.00041490793,0.00046421864,0.9991209
2025-07-23,Hold,Sell,0.048239674,0.041466333,0.91029406,Sell,0.0012116237,0.0009440563,0.99784434
2025-07-24,Hold,Sell,0.044528395,0.06580587,0.8896658,Sell,0.003581031,0.0015011331,0.99491787
2025-07-25,Hold,Sell,0.044767283,0.03443526,0.9207974,Sell,0.0016607096,0.00039759555,0.9979417
2025-07-26,Sell,Sell,0.052973066,0.05579327,0.8912337,Sell,0.004556763,0.0029318104,0.9925114
2025-07-27,Sell,Sell,0.05756997,0.041128974,0.901301,Sell,0.0003523107,0.00059977296,0.99904794
2025-07-28,Sell,Sell,0.077160746,0.034029614,0.88880956,Sell,6.758706e-05,6.329381e-05,0.9998691
2025-07-29,Sell,Sell,0.094701245,0.016171834,0.88912696,Sell,0.0020621258,0.00038513425,0.9975528
2025-07-30,Sell,Sell,0.11381385,0.02629917,0.859887,Sell,0.0019859239,0.00053049886,0.99748355
2025-07-31,Sell,Sell,0.16369459,0.046975866,0.7893295,Sell,0.08608768,0.00876978,0.9051426
2025-08-01,Buy,Sell,0.27713573,0.049442198,0.6734221,Buy,0.59993756,0.03134479,0.36871755
2025-08-02,Buy,Sell,0.42074344,0.051440794,0.52781576,Buy,0.80164117,0.07460407,0.12375479
2025-08-03,Buy,Sell,0.12701991,0.03861124,0.8343688,Buy,0.49752247,0.14446831,0.35800922
2025-08-04,Buy,Sell,0.12725264,0.023454687,0.84929264,Sell,0.08919487,0.014935047,0.89587003
2025-08-05,Buy,Sell,0.121269934,0.02140123,0.8573289,Sell,0.45515704,0.064712584,0.48013029
2025-08-06,Buy,Sell,0.06382852,0.027796395,0.9083751,Sell,0.21313211,0.04865322,0.7382147
2025-08-07,Buy,Sell,0.0718064,0.030984616,0.897209,Sell,0.0029547263,0.0007964796,0.9962488
2025-08-08,Buy,Sell,0.04662693,0.027090937,0.9262821,Sell,0.0068598716,0.0010550382,0.99208504
2025-08-09,Buy,Sell,0.05856199,0.024408964,0.9170291,Sell,3.251835e-05,9.552093e-06,0.9999579
2025-08-10,Sell,Sell,0.059251808,0.03556568,0.90518254,Sell,9.680167e-05,5.6539346e-05,0.9998466
2025-08-11,Sell,Sell,0.026577137,0.03274544,0.94067734,Sell,3.0436397e-06,8.409868e-06,0.99998856
2025-08-12,Sell,Sell,0.02965496,0.015626641,0.95471835,Sell,3.8872975e-05,1.2432064e-05,0.99994874
2025-08-13,Sell,Sell,0.030316288,0.016756844,0.95292693,Sell,7.7512607e-07,1.2045734e-06,0.999998
2025-08-14,Sell,Sell,0.06548208,0.05492933,0.87958854,Sell,5.4644644e-09,1.3783915e-07,0.9999999
2025-08-15,Sell,Sell,0.04464762,0.026808403,0.9285439,Sell,3.220412e-08,3.56332e-07,0.99999964
2025-08-16,Sell,Sell,0.038198404,0.05632003,0.90548164,Sell,6.271413e-08,3.8659851e-07,0.9999995
2025-08-17,Hold,Sell,0.04012039,0.037591457,0.9222881,Sell,8.2378804e-08,2.2985952e-07,0.99999964
2025-08-18,Hold,Sell,0.032535587,0.035562627,0.93190175,Sell,8.768796e-08,3.3002554e-08,0.9999999
2025-08-19,Hold,Sell,0.074512355,0.09476764,0.83072,Sell,2.1285296e-06,1.2771986e-06,0.99999654
2025-08-20,Sell,Sell,0.031277567,0.061829455,0.906893,Sell,2.1276583e-07,1.390948e-07,0.99999964
2025-08-21,Hold,Sell,0.21353815,0.08630851,0.70015335,Sell,1.4454582e-07,1.2571168e-07,0.99999976
2025-08-22,Sell,Sell,0.02523576,0.045727562,0.9290366,Sell,2.817053e-06,2.6646076e-06,0.9999945
2025-08-23,Sell,Sell,0.019048583,0.05013125,0.93082017,Sell,8.405457e-08,6.2970415e-08,0.9999999
2025-08-24,Sell,Sell,0.037428267,0.080717385,0.88185436,Sell,3.74182e-08,2.2670882e-08,0.9999999
2025-08-25,Sell,Sell,0.16900434,0.1856002,0.6453955,Sell,9.5615796e-08,1.063307e-08,0.9999999
2025-08-26,Sell,Sell,0.08242198,0.058373522,0.85920453,Sell,7.897489e-05,2.204814e-05,0.9998989
2025-08-27,Sell,Sell,0.10981191,0.07381924,0.8163689,Sell,4.2373747e-05,1.0481409e-05,0.9999472
2025-08-28,Sell,Sell,0.032749124,0.046237413,0.9210135,Sell,0.00013436461,5.0879215e-05,0.9998148
2025-08-29,Buy,Sell,0.12670489,0.0758822,0.7974129,Sell,5.5270502e-06,5.982835e-07,0.9999939
2025-08-30,Buy,Sell,0.17975816,0.083394535,0.7368473,Sell,0.027020507,0.0073150457,0.9656644
2025-08-31,Buy,Sell,0.13669454,0.074004,0.7893015,Sell,0.010437255,0.0041674552,0.9853953
2025-09-01,Hold,Sell,0.06851165,0.07322056,0.8582678,Sell,0.008732422,0.0036711055,0.9875965
2025-09-02,Hold,Sell,0.024621576,0.06517438,0.91020405,Sell,0.002495558,0.00078509894,0.9967193
2025-09-03,Hold,Sell,0.019590098,0.041021813,0.9393881,Sell,0.0010519789,0.00016978063,0.9987783
2025-09-04,Hold,Sell,0.02045019,0.06825914,0.91129065,Sell,0.0035119366,0.00025330414,0.9962347
2025-09-05,Buy,Sell,0.04390699,0.10390766,0.8521853,Sell,0.0018367383,0.0001405132,0.9980228
2025-09-06,Buy,Sell,0.04242996,0.059670746,0.89789927,Sell,2.66756e-05,1.6507038e-07,0.9999732
2025-09-07,Buy,Sell,0.053131975,0.054393105,0.8924749,Sell,4.2907763e-05,3.3801663e-07,0.9999567
2025-09-08,Buy,Sell,0.024507292,0.07458594,0.9009068,Sell,4.992474e-05,4.4986695e-07,0.9999496
2025-09-09,Buy,Sell,0.04698626,0.08059686,0.8724169,Sell,0.00047138086,2.2039744e-06,0.9995264
2025-09-10,Buy,Sell,0.04211625,0.049093097,0.9087906,Sell,0.0016816319,2.663655e-06,0.9983157
2025-09-11,Buy,Sell,0.039391216,0.08530141,0.8753074,Sell,0.21347679,7.742293e-05,0.78644574
2025-09-12,Hold,Sell,0.02785924,0.051803213,0.92033756,Sell,0.36027852,4.2026357e-05,0.63967943
2025-09-13,Buy,Sell,0.03138862,0.054180305,0.91443115,Sell,0.29901108,3.1314426e-05,0.70095754
2025-09-14,Hold,Sell,0.03653356,0.06592765,0.89753884,Sell,0.003320383,1.6704828e-06,0.996678
2025-09-15,Hold,Sell,0.036266025,0.041984946,0.921749,Sell,0.002415618,9.0187336e-07,0.9975835
2025-09-16,Sell,Sell,0.042543977,0.02875983,0.92869616,Sell,0.0002546327,1.3348773e-07,0.9997452
2025-09-17,Sell,Sell,0.033511065,0.018393176,0.94809574,Sell,4.077599e-05,1.9004037e-07,0.999959
2025-09-18,Sell,Sell,0.020486578,0.03600037,0.943513,Sell,8.043446e-08,7.796547e-10,0.9999999
2025-09-19,Sell,Sell,0.018403897,0.020005217,0.9615908,Sell,1.8865943e-07,3.875336e-09,0.99999976
2025-09-20,Sell,Sell,0.027119579,0.022840807,0.95003957,Sell,8.22173e-08,1.475596e-09,0.9999999
2025-09-21,Sell,Sell,0.021406183,0.026888497,0.95170534,Sell,9.007424e-08,1.540979e-09,0.9999999
2025-09-22,Sell,Sell,0.059049457,0.046785038,0.89416546,Sell,9.310241e-08,6.967368e-09,0.9999999
2025-09-23,Hold,Sell,0.059837833,0.038967323,0.9011948,Sell,2.011686e-06,1.6623387e-07,0.99999785
2025-09-24,Buy,Sell,0.03508438,0.022531353,0.94238424,Sell,6.265317e-08,7.2433135e-09,0.9999999
2025-09-25,Buy,Sell,0.120201096,0.06241541,0.81738347,Sell,5.9632635e-05,8.459994e-05,0.99985576
2025-09-26,Buy,Sell,0.12613168,0.09367512,0.7801932,Sell,0.00025704436,0.00014232195,0.9996007
2025-09-27,Buy,Sell,0.17712565,0.077967025,0.74490726,Sell,0.003018883,0.0005001864,0.99648094
2025-09-28,Buy,Sell,0.03490842,0.05163347,0.9134581,Sell,0.0021640556,0.00027109485,0.9975649
2025-09-29,Buy,Sell,0.022116553,0.051701967,0.9261815,Sell,0.00048246322,2.8669796e-05,0.99948883
2025-09-30,Buy,Sell,0.028532721,0.039824877,0.9316424,Sell,0.00074647105,7.659128e-05,0.9991769
2025-10-01,Buy,Sell,0.021388581,0.028970117,0.9496413,Sell,0.0011529063,4.0201907e-05,0.99880695
2025-10-02,Hold,Sell,0.021489756,0.029781878,0.9487284,Sell,0.02355891,0.004585949,0.9718551
2025-10-03,Buy,Sell,0.02342273,0.029482832,0.9470945,Sell,0.039835136,0.008857323,0.95130754
2025-10-04,Hold,Sell,0.011600846,0.036586635,0.9518125,Sell,0.080888115,0.033007417,0.8861044
2025-10-05,Sell,Sell,0.020362744,0.03136425,0.948273,Sell,0.33553705,0.1294277,0.53503525
2025-10-06,Sell,Sell,0.021408558,0.036964882,0.94162655,Sell,0.29569492,0.16878007,0.535525
2025-10-07,Sell,Sell,0.042094227,0.06256555,0.8953402,Sell,0.0018086288,0.0044916463,0.99369967
2025-10-08,Sell,Sell,0.059097413,0.057256714,0.8836459,Sell,0.004883105,0.0047888397,0.990328
2025-10-09,Sell,Sell,0.051572226,0.076481156,0.87194663,Sell,0.001962416,0.003006449,0.9950311
2025-10-10,Sell,Sell,0.14079097,0.18689995,0.6723091,Sell,0.035871547,0.014841942,0.9492866
2025-10-11,Sell,Sell,0.13483909,0.127895,0.73726594,Buy,0.8637581,0.033587582,0.10265439
2025-10-12,Sell,Sell,0.15899728,0.11189858,0.72910416,Sell,0.032099802,0.012571405,0.95532876
2025-10-13,Sell,Sell,0.0911858,0.117867,0.7909472,Sell,0.015552368,0.008181224,0.9762664
2025-10-14,Sell,Sell,0.31228483,0.1529003,0.53481483,Buy,0.510245,0.057368744,0.43238625
2025-10-15,Hold,Sell,0.17179637,0.14201806,0.6861856,Sell,0.1916778,0.13082606,0.67749614
2025-10-16,Hold,Sell,0.27828807,0.1385054,0.58320653,Buy,0.69687486,0.21347515,0.08965003
2025-10-17,Hold,Sell,0.29095864,0.14467043,0.56437093,Buy,0.64250773,0.12968098,0.22781135
2025-10-18,Buy,Sell,0.2773018,0.111548774,0.61114943,Buy,0.5597637,0.23597953,0.20425682
2025-10-19,Buy,Sell,0.30188078,0.068342656,0.62977654,Buy,0.36182737,0.28766444,0.35050818
2025-10-20,Hold,Sell,0.116827525,0.08245406,0.8007184,Sell,0.021190943,0.011686982,0.9671221
2025-10-21,Buy,Sell,0.16165985,0.06680025,0.77153987,Sell,0.027734773,0.029588858,0.9426763
2025-10-22,Buy,Sell,0.17012982,0.087130874,0.7427393,Sell,0.05304026,0.047498934,0.8994608
2025-10-23,Buy,Sell,0.06463385,0.099256024,0.8361102,Sell,0.0052822363,0.002672804,0.9920449
2025-10-24,Hold,Sell,0.065967984,0.061577838,0.8724542,Sell,0.00013956202,0.00010908915,0.9997514
2025-10-25,Sell,Sell,0.054171693,0.046689924,0.8991384,Sell,0.00038369698,0.00023075551,0.9993855
2025-10-26,Sell,Sell,0.030728197,0.02800149,0.94127035,Sell,0.0006172512,0.00034015338,0.9990426
2025-10-27,Sell,Sell,0.027567724,0.045195293,0.927237,Sell,0.0014445906,0.00064316444,0.9979122
2025-10-28,Sell,Sell,0.045200285,0.052942008,0.90185773,Sell,0.0027911775,0.0007404851,0.9964683
2025-10-29,Sell,Sell,0.119129375,0.09199981,0.7888709,Sell,0.0019457256,0.00023863027,0.9978156
2025-10-30,Sell,Sell,0.06916548,0.04574394,0.8850906,Sell,0.024366371,1.1643256e-05,0.97562206
2025-10-31,Sell,Sell,0.03577812,0.055776775,0.90844506,Sell,0.00046539854,3.2761648e-06,0.9995314
2025-11-01,Sell,Sell,0.034814138,0.039642587,0.9255433,Sell,0.009541832,6.836462e-05,0.9903898
2025-11-02,Sell,Sell,0.02660499,0.04139807,0.93199694,Sell,0.0016617943,1.9419997e-05,0.9983188
2025-11-03,Sell,Sell,0.07137929,0.057835303,0.8707855,Sell,0.004099337,5.2847754e-06,0.9958954
2025-11-04,Buy,Sell,0.15806907,0.057580188,0.7843507,Sell,0.027598556,8.785971e-05,0.9723136
2025-11-05,Buy,Sell,0.1060685,0.040874247,0.85305727,Sell,0.33455262,2.373202e-05,0.66542363
2025-11-06,Buy,Sell,0.16011767,0.07207341,0.7678089,Buy,0.91826814,0.00012784282,0.081604056
2025-11-07,Sell,Sell,0.12508456,0.059913617,0.8150018,Buy,0.5824422,0.00024305367,0.41731468
2025-11-08,Sell,Sell,0.1017326,0.071100414,0.827167,Sell,0.11796234,0.00041996333,0.88161767
2025-11-09,Sell,Sell,0.06614687,0.07440441,0.85944873,Sell,0.009428976,0.00014710157,0.99042386
2025-11-10,Sell,Sell,0.055407826,0.06068105,0.8839111,Sell,0.010688893,7.724664e-05,0.98923385
2025-11-11,Sell,Sell,0.09154291,0.049346033,0.8591111,Sell,0.017666524,2.0358704e-05,0.9823131
2025-11-12,Sell,Sell,0.19352296,0.05513629,0.7513408,Sell,0.013459534,4.610853e-05,0.9864943
2025-11-13,Sell,Sell,0.31490237,0.0968052,0.5882925,Sell,0.012359858,0.00027857604,0.98736155
2025-11-14,Sell,Buy,0.575047,0.08424893,0.34070408,Sell,0.21061395,0.0025431772,0.7868429
2025-11-15,Sell,Buy,0.5949091,0.15185478,0.25323617,Sell,0.068926275,0.0012707778,0.92980295
2025-11-16,Sell,Buy,0.66768473,0.103569835,0.22874543,Sell,0.20281748,0.008797627,0.78838485
2025-11-17,Sell,Buy,0.7645022,0.068695165,0.16680259,Buy,0.79453254,0.015041809,0.19042563
2025-11-18,Sell,Buy,0.8443053,0.043001026,0.11269367,Buy,0.8720002,0.0023071552,0.12569262
2025-11-19,Sell,Buy,0.8132058,0.075084254,0.111709915,Buy,0.75660837,0.0064745303,0.2369171
2025-11-20,Hold,Buy,0.8109584,0.09627621,0.0927654,Buy,0.99313325,0.004836928,0.0020297954
2025-11-21,Buy,Buy,0.88638973,0.06500703,0.048603293,Buy,0.99612504,0.0033102245,0.0005648019
2025-11-22,Buy,Buy,0.78709865,0.14416905,0.06873226,Buy,0.95073235,0.03652259,0.0127450945
2025-11-23,Buy,Buy,0.69098544,0.1595245,0.14949007,Buy,0.98029625,0.003796411,0.015907248
2025-11-24,Buy,Buy,0.44138557,0.15624845,0.402366,Buy,0.75903416,0.0010647209,0.23990111
2025-11-25,Buy,Buy,0.52129936,0.13148001,0.34722063,Buy,0.76587784,0.001056288,0.23306592
2025-11-26,Sell,Sell,0.4096524,0.09269911,0.4976485,Buy,0.7577169,0.0012098446,0.24107328
2025-11-27,Hold,Sell,0.38160208,0.07583612,0.54256177,Buy,0.89848566,0.0017544256,0.09975993
2025-11-28,Buy,Buy,0.50430435,0.07064653,0.42504907,Buy,0.8131342,0.0022943115,0.18457144
2025-11-29,Buy,Sell,0.32551065,0.046217322,0.62827206,Buy,0.79520166,0.0018426229,0.20295565
2025-11-30,Hold,Sell,0.28756198,0.045466617,0.66697145,Buy,0.61856216,0.00145513,0.37998268
2025-12-01,Buy,Sell,0.42530483,0.11678695,0.45790824,Sell,0.29398382,0.00038367062,0.70563257
2025-12-02,Hold,Buy,0.52635616,0.07342087,0.400223,Sell,0.10439671,4.145459e-05,0.8955619
2025-12-03,Sell,Sell,0.18001848,0.055087347,0.7648942,Sell,0.41376218,0.00021346321,0.58602434
2025-12-04,Hold,Sell,0.20507291,0.08038093,0.7145462,Buy,0.6001363,5.6895668e-05,0.39980677
2025-12-05,Buy,Sell,0.4108518,0.08965493,0.49949327,Sell,0.30461913,0.00022668405,0.6951542
2025-12-06,Buy,Sell,0.3659473,0.12646034,0.5075924,Sell,0.3714128,0.0005111686,0.6280761
2025-12-07,Hold,Sell,0.38885596,0.12649195,0.48465213,Sell,0.060078666,9.364452e-06,0.93991196
2025-12-08,Hold,Sell,0.3165226,0.11259279,0.57088464,Sell,0.0826818,8.790138e-06,0.91730934
2025-12-09,Sell,Sell,0.24482985,0.0580204,0.69714975,Sell,0.04490208,6.118031e-06,0.95509183
2025-12-10,Sell,Sell,0.097728215,0.05675619,0.8455156,Sell,0.17462435,9.319871e-06,0.8253663
2025-12-11,Sell,Sell,0.083548054,0.048116677,0.8683353,Sell,0.2842629,0.0001615773,0.7155756
2025-12-12,Sell,Sell,0.19664353,0.09773184,0.70562464,Buy,0.66458595,5.4889413e-05,0.33535913
2025-12-13,Sell,Sell,0.16096859,0.08556256,0.7534688,Buy,0.72520053,6.867239e-05,0.27473074
2025-12-14,Hold,Sell,0.13461003,0.07102848,0.79436153,Buy,0.8996614,0.00011034408,0.10022815
