Date,y_true,xgboost_pred,xgboost_proba_Buy,xgboost_proba_Hold,xgboost_proba_Sell,lightgbm_pred,lightgbm_proba_Buy,lightgbm_proba_Hold,lightgbm_proba_Sell,random_forest_pred,random_forest_proba_Buy,random_forest_proba_Hold,random_forest_proba_Sell
2024-12-25,Sell,Sell,0.11627737,0.057329226,0.8263934,Sell,0.007522006315564248,0.012177630669766014,0.9803003630146698,Sell,0.3254775252479786,0.19455693335781293,0.47996554139420816
2024-12-26,Sell,Sell,0.12696975,0.09537878,0.7776515,Sell,0.01584232896225276,0.221152479618964,0.7630051914187833,Sell,0.3191544831897102,0.1949280682270839,0.48591744858320596
2024-12-27,Hold,Sell,0.16905442,0.11136933,0.7195763,Sell,0.06869236064211746,0.3674527589607081,0.5638548803971745,Sell,0.3442286637724139,0.19917580195297255,0.4565955342746137
2024-12-28,Buy,Sell,0.13380608,0.09837873,0.7678152,Sell,0.022672863976131864,0.1160769999653925,0.8612501360584757,Sell,0.32217410997519513,0.19157095233582389,0.486254937688981
2024-12-29,Buy,Sell,0.1746774,0.107848614,0.717474,Sell,0.02049119441722642,0.012997239158172634,0.966511566424601,Sell,0.34376563279930616,0.21181898592030993,0.44441538128038416
2024-12-30,Buy,Sell,0.2363949,0.11748903,0.646116,Sell,0.04164584476467399,0.04066164655636827,0.9176925086789578,Sell,0.3388044540074848,0.20715793890083692,0.4540376070916784
2024-12-31,Buy,Sell,0.18180458,0.13103735,0.6871581,Sell,0.06348344602012078,0.08734195237303165,0.8491746016068477,Sell,0.3376743902640068,0.2068147863176495,0.4555108234183439
2025-01-01,Buy,Sell,0.18096831,0.14311586,0.67591584,Sell,0.04583062796766267,0.09310335512193187,0.8610660169104054,Sell,0.30952518492776965,0.2000497188313008,0.49042509624092967
2025-01-02,Hold,Sell,0.07013553,0.117676005,0.81218845,Sell,0.0007778131631334502,0.13297328871312308,0.8662488981237434,Sell,0.26836308169326256,0.20146289610981585,0.5301740221969216
2025-01-03,Sell,Sell,0.06586742,0.09194374,0.8421888,Sell,0.0006216055531478614,0.019156735776811405,0.9802216586700407,Sell,0.26894082489063653,0.19137436564966886,0.5396848094596945
2025-01-04,Sell,Sell,0.058834516,0.10021297,0.8409525,Sell,0.0009846856916208059,0.044138220316348925,0.9548770939920304,Sell,0.2553640647322123,0.1950820434460486,0.549553891821739
2025-01-05,Sell,Sell,0.051181484,0.0741994,0.87461907,Sell,0.0005674218313840063,0.0023762158315832494,0.9970563623370328,Sell,0.2528382931277963,0.19456070096852637,0.5526010059036774
2025-01-06,Sell,Sell,0.04991799,0.07118599,0.878896,Sell,0.00037672070989337367,0.005421527934693254,0.9942017513554133,Sell,0.25247825856263256,0.18025653089088428,0.5672652105464832
2025-01-07,Sell,Sell,0.062477343,0.07513036,0.8623923,Sell,0.004970908042709715,0.012301300246203054,0.9827277917110873,Sell,0.2277671482262822,0.1957953258249868,0.5764375259487311
2025-01-08,Buy,Sell,0.0602307,0.07276274,0.8670066,Sell,0.004668501353317604,0.030623527619334488,0.964707971027348,Sell,0.22266821459055738,0.19579717829282675,0.5815346071166158
2025-01-09,Buy,Sell,0.08399153,0.20463003,0.71137846,Sell,0.003896551894751704,0.39295726531158337,0.6031461827936649,Sell,0.26075925034811875,0.19984480067343482,0.5393959489784464
2025-01-11,Buy,Sell,0.06262187,0.13111801,0.80626017,Sell,0.0005723078281891949,0.007476472259942623,0.9919512199118682,Sell,0.23647594127563754,0.20255181831889332,0.5609722404054691
2025-01-12,Buy,Sell,0.06108668,0.096916266,0.8419971,Sell,0.0004689121151787638,0.0021622728966414822,0.9973688149881796,Sell,0.2437489825460601,0.19180078130515013,0.5644502361487896
2025-01-13,Buy,Sell,0.097680934,0.12485092,0.7774682,Sell,0.0030029777615376294,0.014916216550399385,0.9820808056880631,Sell,0.2526890068251317,0.19874651907792842,0.5485644740969399
2025-01-14,Buy,Sell,0.05330444,0.101381704,0.84531385,Sell,0.0010037713558376689,0.008732897597982948,0.9902633310461794,Sell,0.23386265973048778,0.19715082592588248,0.5689865143436298
2025-01-15,Buy,Sell,0.0434344,0.06219292,0.8943727,Sell,0.0005204568522971028,0.008208613383403947,0.9912709297642989,Sell,0.2576364974580001,0.1913045414825346,0.5510589610594652
2025-01-16,Buy,Sell,0.057304505,0.06569751,0.87699795,Sell,0.0009779507616044958,0.003709350274950578,0.9953126989634449,Sell,0.25662406994698583,0.19479309577335807,0.5485828342796562
2025-01-17,Hold,Sell,0.046542417,0.050643973,0.9028136,Sell,0.00012165128488983096,0.007855968916342201,0.9920223797987681,Sell,0.2739117904299089,0.18915718277126067,0.5369310267988305
2025-01-18,Hold,Sell,0.05220245,0.07873978,0.8690578,Sell,0.0001862004798341204,0.004870927317726495,0.9949428722024394,Sell,0.28224863313476517,0.19430914094219567,0.5234422259230391
2025-01-19,Buy,Sell,0.10676397,0.124936126,0.7682999,Sell,0.004462727336070951,0.05863268923378437,0.9369045834301447,Sell,0.270989917873048,0.20644224203539038,0.5225678400915617
2025-01-20,Buy,Sell,0.11243056,0.13554625,0.75202316,Sell,0.0016032747103776374,0.03353218138622856,0.9648645439033937,Sell,0.27619631580546483,0.21317249957665438,0.5106311846178808
2025-01-21,Sell,Sell,0.16199636,0.11567426,0.72232944,Sell,0.004784052901625242,0.017253299330075193,0.9779626477682994,Sell,0.3305992067327366,0.1943174835251908,0.47508330974207263
2025-01-22,Sell,Sell,0.22641964,0.14867437,0.624906,Sell,0.011141692541005466,0.025281487101505108,0.9635768203574895,Sell,0.31779760567839543,0.1944164144342491,0.4877859798873551
2025-01-23,Sell,Sell,0.23804685,0.14514022,0.61681294,Sell,0.018944179182837795,0.07751750948495327,0.9035383113322089,Sell,0.3221003358329557,0.1903377712098011,0.4875618929572429
2025-01-24,Hold,Sell,0.18869336,0.124727495,0.68657917,Sell,0.008288209131926006,0.037746083643018034,0.953965707225056,Sell,0.3315829049726192,0.1824452439860346,0.4859718510413458
2025-01-25,Hold,Sell,0.19647755,0.11732073,0.68620175,Sell,0.011305963006676039,0.024109364709087006,0.9645846722842369,Sell,0.3334396728088385,0.17763884273229447,0.4889214844588667
2025-01-26,Hold,Sell,0.23379566,0.12222637,0.643978,Sell,0.025009160821228758,0.0079944799211747,0.9669963592575966,Sell,0.30084901197979663,0.19549762526533132,0.5036533627548718
2025-01-27,Sell,Sell,0.16236281,0.07859229,0.7590449,Sell,0.012665302033781252,0.0025440887619193535,0.9847906092042994,Sell,0.2970963637481548,0.1986826511020292,0.5042209851498157
2025-01-28,Sell,Sell,0.10600327,0.08815333,0.80584335,Sell,0.0011214488539358655,0.0033031821264796705,0.9955753690195843,Sell,0.31466029007746477,0.19120090886002436,0.49413880106251074
2025-01-29,Sell,Sell,0.10974003,0.10984235,0.78041756,Sell,0.0018307072559751005,0.008174758889577916,0.989994533854447,Sell,0.3044585789641718,0.1945865173581555,0.5009549036776726
2025-01-30,Sell,Sell,0.10675652,0.08675121,0.8064923,Sell,0.0014070573418029813,0.008313401361986198,0.9902795412962109,Sell,0.3245056322585016,0.18256124382748554,0.49293312391401267
2025-01-31,Sell,Sell,0.09666184,0.10118242,0.80215573,Sell,0.0019010000001557607,0.01178542408317659,0.9863135759166676,Sell,0.31690495990252654,0.19508598068873062,0.48800905940874273
2025-02-01,Sell,Sell,0.09860041,0.08956545,0.8118341,Sell,0.004181777621364271,0.01264571182510923,0.9831725105535265,Sell,0.29898415837758097,0.1832454588672351,0.5177703827551837
2025-02-02,Sell,Sell,0.08579704,0.06166147,0.85254145,Sell,0.0005952048422024679,0.005251435295886623,0.9941533598619109,Sell,0.32375282717831694,0.18635460260677653,0.48989257021490645
2025-02-03,Sell,Sell,0.07813137,0.09214118,0.8297275,Sell,0.0008248758886088355,0.009240899717213395,0.9899342243941777,Sell,0.2702727493422686,0.19236443003977363,0.5373628206179577
2025-02-04,Sell,Sell,0.11842249,0.08153918,0.8000383,Sell,0.0036958918338251645,0.0024840096947772593,0.9938200984713976,Sell,0.30078638059041196,0.18843936661539845,0.5107742527941896
2025-02-05,Hold,Sell,0.12305708,0.09955872,0.77738416,Sell,0.011768020216322407,0.004350524634805214,0.9838814551488724,Sell,0.3096793016638606,0.1992823090693372,0.4910383892668023
2025-02-06,Hold,Sell,0.15013596,0.12571537,0.7241487,Sell,0.006747595181375108,0.05550667859187741,0.9377457262267475,Sell,0.31533956707313776,0.20016905967742693,0.4844913732494353
2025-02-07,Buy,Sell,0.14663748,0.121174745,0.73218775,Sell,0.022753449513068923,0.10010585941333856,0.8771406910735925,Sell,0.3229796896844301,0.19519571924208087,0.4818245910734891
2025-02-08,Hold,Sell,0.11885968,0.098291196,0.78284913,Sell,0.004428320408038473,0.009237502574175856,0.9863341770177858,Sell,0.30268655352307167,0.19809155131437156,0.4992218951625568
2025-02-09,Buy,Sell,0.1710563,0.11235829,0.7165854,Sell,0.029261112798028753,0.11560290223705554,0.8551359849649157,Sell,0.3151745348700052,0.19671974028490027,0.4881057248450946
2025-02-10,Hold,Sell,0.13224386,0.10640498,0.76135117,Sell,0.009823690697671828,0.06133483953618315,0.928841469766145,Sell,0.31702483134252996,0.20651426020581679,0.4764609084516534
2025-02-11,Hold,Sell,0.15347765,0.10938695,0.73713535,Sell,0.014022614610894997,0.17055946531541508,0.8154179200736899,Sell,0.3155598449199045,0.20408167108475297,0.48035848399534253
2025-02-12,Sell,Sell,0.08542202,0.0991257,0.8154523,Sell,0.003241509938346791,0.06957045520250114,0.9271880348591521,Sell,0.25516067063905074,0.21145664443415726,0.5333826849267923
2025-02-13,Sell,Sell,0.098768815,0.09341169,0.80781955,Sell,0.0062356206654692525,0.03556879728058442,0.9581955820539463,Sell,0.2941990802602015,0.21210539096644554,0.4936955287733533
2025-02-14,Hold,Sell,0.08557112,0.096165285,0.81826365,Sell,0.008054209443694772,0.008113952647120823,0.9838318379091845,Sell,0.2662473422767052,0.20468804055548362,0.5290646171678113
2025-02-15,Hold,Sell,0.071116604,0.078818716,0.85006464,Sell,0.0017036636696837644,0.003417953839165945,0.9948783824911503,Sell,0.267190681386507,0.20446707729366886,0.5283422413198244
2025-02-16,Hold,Sell,0.07531664,0.08156905,0.8431143,Sell,0.002118208474251153,0.006065612114699389,0.9918161794110495,Sell,0.2614599807054838,0.19685598403734927,0.5416840352571672
2025-02-17,Hold,Sell,0.08451549,0.090547,0.8249375,Sell,0.004318242865105067,0.02454277976499247,0.9711389773699025,Sell,0.2629179590248842,0.1995098189790722,0.5375722219960439
2025-02-18,Hold,Sell,0.09404001,0.10741539,0.7985446,Sell,0.012981320974132645,0.03275576397824971,0.9542629150476176,Sell,0.2797101660138811,0.20232003237114188,0.5179698016149773
2025-02-19,Sell,Sell,0.07228129,0.08418187,0.84353685,Sell,0.0023011443017955384,0.0030485521548777594,0.9946503035433266,Sell,0.27256875308942097,0.19110054104596333,0.5363307058646158
2025-02-20,Sell,Sell,0.03835372,0.055012356,0.906634,Sell,0.0002757598118920241,0.0024367495512379405,0.99728749063687,Sell,0.2553521897618645,0.18784947412260686,0.556798336115529
2025-02-21,Sell,Sell,0.051492035,0.07170381,0.8768042,Sell,0.004973751140782135,0.007033357636738504,0.9879928912224792,Sell,0.26449003687046396,0.189751845514371,0.5457581176151654
2025-02-22,Sell,Sell,0.039504908,0.040175047,0.9203201,Sell,0.0018679804575589406,0.000577347684501956,0.9975546718579391,Sell,0.2553772847878333,0.18436965387184773,0.5602530613403193
2025-02-23,Sell,Sell,0.047327645,0.043312345,0.90936005,Sell,0.0018891236925932613,7.278474984545972e-05,0.9980380915575613,Sell,0.2672026809693729,0.17473401192186264,0.5580633071087646
2025-02-24,Sell,Sell,0.08332005,0.070690066,0.8459899,Sell,0.005904083777724665,0.005045388207897219,0.9890505280143782,Sell,0.3322269549381873,0.19904086494233258,0.46873218011948015
2025-02-25,Buy,Sell,0.109376304,0.06730903,0.82331467,Sell,0.007511113352974868,0.006646685288075187,0.9858422013589498,Sell,0.3297374352019067,0.20764441109439388,0.4626181537036995
2025-02-26,Buy,Sell,0.36671698,0.06523189,0.56805116,Buy,0.9002278813651227,0.0017904128391386205,0.09798170579573878,Buy,0.4191042375557834,0.19016719342563942,0.390728569018577
2025-02-27,Buy,Sell,0.28857514,0.10793062,0.6034942,Sell,0.40565640781431783,0.0603399854446891,0.5340036067409931,Sell,0.39129287052714373,0.20995880764747285,0.3987483218253833
2025-02-28,Buy,Sell,0.44092852,0.08178691,0.4772846,Buy,0.5609710465078954,0.004887564058897233,0.43414138943320735,Buy,0.428274721155037,0.17707692425127558,0.39464835459368736
2025-03-01,Buy,Sell,0.40843093,0.07610368,0.51546544,Sell,0.17466532551132133,0.010086084474742905,0.8152485900139358,Buy,0.4423270423823933,0.17651316632262365,0.38115979129498284
2025-03-02,Sell,Sell,0.19511323,0.13240519,0.67248154,Sell,0.007156573235851677,0.08914941813825474,0.9036940086258937,Sell,0.32884301329155446,0.21970096139354267,0.4514560253149028
2025-03-03,Hold,Sell,0.33303627,0.12266585,0.5442979,Buy,0.7739481397672759,0.02548237520036592,0.2005694850323581,Sell,0.3674727316858755,0.20631774521320068,0.4262095231009237
2025-03-04,Sell,Sell,0.23812743,0.13431194,0.6275606,Sell,0.05116386926496908,0.04691089850287092,0.90192523223216,Sell,0.33611683357577987,0.20808853060375326,0.45579463582046675
2025-03-05,Sell,Sell,0.113667704,0.10589134,0.780441,Sell,0.013162446046280765,0.010621300805244717,0.9762162531484745,Sell,0.31798282336963113,0.20826468919389562,0.4737524874364734
2025-03-06,Sell,Sell,0.1224385,0.14238945,0.73517203,Sell,0.032674383145936695,0.08127313798027813,0.8860524788737852,Sell,0.2998490353799442,0.22267506455106464,0.47747590006899143
2025-03-07,Sell,Sell,0.24195704,0.16316763,0.59487534,Buy,0.5816179644726469,0.03792708221177301,0.38045495331558,Sell,0.32341155856577364,0.21204086051672288,0.46454758091750364
2025-03-08,Sell,Sell,0.22422853,0.15735517,0.6184163,Buy,0.6869385342228929,0.013038390387009146,0.300023075390098,Sell,0.3307349980371796,0.20730233647455049,0.46196266548827003
2025-03-09,Buy,Sell,0.34704792,0.23937824,0.41357377,Buy,0.7514334142972714,0.14025363242949315,0.10831295327323548,Sell,0.37053414314429234,0.21738676423050915,0.41207909262519854
2025-03-10,Buy,Buy,0.48205632,0.200278,0.31766567,Buy,0.9280759857330497,0.05051254358435514,0.021411470682595333,Buy,0.4048074911727603,0.21454975113325372,0.3806427576939857
2025-03-11,Hold,Sell,0.3551295,0.23855212,0.40631843,Buy,0.7167942232721326,0.15001844002154013,0.13318733670632732,Sell,0.39532317571702047,0.19400724351902363,0.4106695807639561
2025-03-12,Hold,Sell,0.3398281,0.2022591,0.45791274,Buy,0.7934713524079575,0.03042680350318986,0.1761018440888526,Sell,0.36738530976925604,0.2081853331822839,0.4244293570484601
2025-03-13,Hold,Sell,0.36838108,0.18338495,0.44823396,Buy,0.9073071955494323,0.0072253614866276735,0.08546744296393999,Sell,0.3718126055854848,0.20498430078377491,0.4232030936307403
2025-03-14,Buy,Sell,0.2051985,0.1711099,0.62369156,Sell,0.43255220551623424,0.02254620227425185,0.544901592209514,Sell,0.36795591961905777,0.20254055452568445,0.4295035258552579
2025-03-15,Hold,Sell,0.2183482,0.12822264,0.6534291,Sell,0.41708063708731374,0.006194853125217769,0.5767245097874685,Sell,0.3684592571420755,0.20508376294987923,0.42645697990804543
2025-03-16,Hold,Sell,0.2905152,0.13816369,0.57132107,Buy,0.729874358095851,0.011724169102101334,0.2584014728020477,Sell,0.36342159299078475,0.20599168654596478,0.43058672046325064
2025-03-17,Hold,Sell,0.28705633,0.19765076,0.5152929,Buy,0.8283860732812736,0.011419853848413474,0.16019407287031312,Sell,0.3529537466618556,0.20641437535587648,0.440631877982268
2025-03-18,Buy,Sell,0.25857043,0.18118267,0.5602469,Buy,0.7388033620624889,0.11612565270073684,0.14507098523677428,Sell,0.35890908570351493,0.19674428903513264,0.44434662526135243
2025-03-19,Hold,Sell,0.20906568,0.15512387,0.63581043,Sell,0.25884523380575597,0.09688961684514964,0.6442651493490944,Sell,0.33375502799236245,0.20048744815931324,0.4657575238483244
2025-03-20,Buy,Sell,0.21184097,0.19642514,0.59173393,Buy,0.5989580700383136,0.09280999531979064,0.30823193464189585,Sell,0.32020123818794743,0.2160752693404701,0.46372349247158257
2025-03-21,Buy,Sell,0.18215522,0.1805358,0.63730896,Sell,0.2352093364889886,0.07505418298664808,0.6897364805243633,Sell,0.3235038851299516,0.2019642285646212,0.4745318863054273
2025-03-22,Buy,Sell,0.22264843,0.16804323,0.60930836,Sell,0.4368681897960167,0.06939672025054304,0.4937350899534403,Sell,0.32372554995529174,0.20592338880310168,0.47035106124160686
2025-03-23,Sell,Sell,0.15125814,0.08469649,0.76404536,Sell,0.0505325484568386,0.003481536982716545,0.9459859145604448,Sell,0.2908306074334508,0.19900810575612937,0.5101612868104202
2025-03-24,Sell,Sell,0.18174976,0.11927688,0.69897336,Sell,0.0903895982345804,0.03958745783159095,0.8700229439338287,Sell,0.27928138050886586,0.19698966476509838,0.5237289547260359
2025-03-25,Sell,Sell,0.16831373,0.1483452,0.6833411,Sell,0.08683276979208604,0.037300420830203136,0.8758668093777108,Sell,0.2743319674395092,0.19595111556254327,0.5297169169979477
2025-03-26,Sell,Sell,0.15229608,0.14651619,0.7011878,Sell,0.08742083512191413,0.13068813192189374,0.7818910329561921,Sell,0.2647653916900915,0.1930501831417611,0.5421844251681476
2025-03-27,Sell,Sell,0.15380538,0.13309455,0.7131,Sell,0.06637227232419493,0.0636286831020624,0.8699990445737427,Sell,0.2670450685560647,0.18880500034424852,0.5441499310996871
2025-03-28,Sell,Sell,0.19014005,0.18658398,0.623276,Buy,0.5386835152393983,0.21714035483164568,0.24417612992895613,Sell,0.2688830080783033,0.1862476253611298,0.5448693665605673
2025-03-29,Hold,Sell,0.18969485,0.10320245,0.70710266,Sell,0.15121543809768778,0.044697539325689206,0.8040870225766229,Sell,0.29163763306994933,0.1904070643823857,0.5179553025476653
2025-03-30,Buy,Sell,0.18216106,0.08472902,0.7331099,Sell,0.07852062533983949,0.011038788887605584,0.910440585772555,Sell,0.2784141652840415,0.1881404546933501,0.5334453800226087
2025-03-31,Buy,Sell,0.14788549,0.07884635,0.77326816,Sell,0.11257809656423566,0.030077200776698707,0.8573447026590656,Sell,0.2664642929414646,0.18378436330965436,0.5497513437488812
2025-04-01,Sell,Sell,0.11857359,0.06791274,0.8135137,Sell,0.012640856970744057,0.002809907735154307,0.9845492352941017,Sell,0.2657039504264046,0.1783630177392669,0.5559330318343286
2025-04-02,Sell,Sell,0.08107375,0.05373208,0.8651942,Sell,0.005825448259730251,0.0027310506754620184,0.9914435010648078,Sell,0.2593514405107877,0.17978038767608287,0.5608681718131294
2025-04-03,Sell,Sell,0.0960757,0.077877164,0.8260472,Sell,0.002205749702498786,0.015081992435901765,0.9827122578615994,Sell,0.25840988690887484,0.18123728989361865,0.5603528231975065
2025-04-04,Sell,Sell,0.0787582,0.061414123,0.8598277,Sell,0.002520734360066933,0.0025727317139728222,0.9949065339259603,Sell,0.2586186435610277,0.18224831346124598,0.5591330429777264
2025-04-05,Sell,Sell,0.06745136,0.05925001,0.87329865,Sell,0.007197960404088948,0.020222752287761405,0.9725792873081497,Sell,0.24918914530215758,0.18487516772604592,0.5659356869717964
2025-04-06,Buy,Sell,0.16290367,0.1667289,0.6703674,Sell,0.056051927684041346,0.042358756643963665,0.9015893156719951,Sell,0.3031511832737906,0.19231627851647484,0.5045325382097348
2025-04-07,Buy,Sell,0.14681837,0.12821856,0.72496307,Sell,0.004149794167649777,0.01001971720385457,0.9858304886284956,Sell,0.27345013356971815,0.18848004569779206,0.53806982073249
2025-04-08,Buy,Sell,0.16673993,0.1118304,0.72142965,Sell,0.06970984710322203,0.03067948250332396,0.8996106703934539,Sell,0.323709210480132,0.19302818104053243,0.48326260847933566
2025-04-09,Buy,Sell,0.06332496,0.13642298,0.8002521,Sell,0.0005088826295330034,0.010590617613815318,0.9889004997566516,Sell,0.2516466253081448,0.19017181363857533,0.55818156105328
2025-04-10,Buy,Sell,0.171277,0.19298024,0.6357428,Sell,0.16476742881765485,0.08909681827958446,0.7461357529027607,Sell,0.28382641571804385,0.19526319040155252,0.5209103938804037
2025-04-11,Hold,Sell,0.063373946,0.09968665,0.83693945,Sell,0.001019337230554762,0.02777034146592132,0.9712103213035239,Sell,0.25983338292411673,0.2148803081971861,0.5252863088786973
2025-04-12,Hold,Sell,0.051355664,0.102448344,0.84619594,Sell,0.0003013815188811962,0.007626229028959013,0.9920723894521597,Sell,0.252341979616846,0.19928648651189587,0.548371533871258
2025-04-13,Hold,Sell,0.08726763,0.13513856,0.7775938,Sell,0.0049710931737704115,0.40424717549537603,0.5907817313308534,Sell,0.2567722192420399,0.20720546139252222,0.5360223193654379
2025-04-14,Hold,Sell,0.08464366,0.111391075,0.8039653,Sell,0.0013928112915446535,0.08216397295079626,0.9164432157576591,Sell,0.2630927427531531,0.1965933052226483,0.5403139520241986
2025-04-15,Buy,Sell,0.20878495,0.14965439,0.6415606,Sell,0.007958192885386642,0.15843876522311953,0.8336030418914938,Sell,0.30654620323635906,0.19822791953174793,0.4952258772318931
2025-04-16,Buy,Sell,0.23868658,0.11016153,0.6511519,Sell,0.010026447172383792,0.0553098662490766,0.9346636865785396,Sell,0.30519880558076684,0.19302226589883517,0.501778928520398
2025-04-17,Buy,Sell,0.28989273,0.116680644,0.59342664,Sell,0.09195844051496387,0.064661048900109,0.8433805105849271,Sell,0.3340876989883902,0.18452935984749697,0.4813829411641129
2025-04-18,Buy,Sell,0.2666184,0.11406064,0.619321,Sell,0.03179075258810551,0.04231532710210118,0.9258939203097935,Sell,0.3431118613688478,0.17027586739526981,0.4866122712358824
2025-04-19,Buy,Sell,0.25293794,0.09828569,0.6487764,Sell,0.0895461102594331,0.04437525241802796,0.866078637322539,Sell,0.35327468456781064,0.1571420494325308,0.4895832659996586
2025-04-20,Buy,Sell,0.2748526,0.07986457,0.64528286,Sell,0.05933658495138378,0.007646807570528433,0.9330166074780878,Sell,0.35312614135993237,0.1480241847909012,0.49884967384916634
2025-04-21,Buy,Sell,0.3014746,0.07827794,0.6202475,Sell,0.07285970247475454,0.009004147231992587,0.9181361502932529,Sell,0.38060805225311173,0.14528606944153807,0.47410587830535045
2025-04-22,Hold,Sell,0.27504292,0.12280042,0.6021567,Sell,0.029484503296151453,0.03185549869708536,0.9386599980067631,Sell,0.3524143406927088,0.18439740998990253,0.4631882493173887
2025-04-23,Hold,Sell,0.105954446,0.12504834,0.76899725,Sell,0.007290699087900524,0.018263298367893973,0.9744460025442054,Sell,0.28716102364497986,0.21860221984068523,0.49423675651433513
2025-04-24,Hold,Sell,0.08556471,0.13881198,0.7756233,Sell,0.004805829043546234,0.013683543840967715,0.9815106271154861,Sell,0.28341019564707115,0.21495040180650357,0.5016394025464256
2025-04-25,Hold,Sell,0.09147474,0.17508495,0.73344034,Sell,0.004709095316899977,0.018807886106840765,0.9764830185762592,Sell,0.29537111184436937,0.21350104469546938,0.4911278434601614
2025-04-26,Buy,Sell,0.08192101,0.15213642,0.76594263,Sell,0.0009053659789265587,0.02463690093764887,0.9744577330834246,Sell,0.2774774341618438,0.21765129156983812,0.5048712742683183
2025-04-27,Buy,Sell,0.12176849,0.14812651,0.73010504,Sell,0.005760963144834341,0.03547790103518621,0.9587611358199796,Sell,0.2836257931090253,0.20600119003150663,0.5103730168594681
2025-04-28,Hold,Sell,0.11523647,0.1396525,0.74511105,Sell,0.01785820233674963,0.1185079085962437,0.8636338890670067,Sell,0.2802506015124347,0.21772882438537203,0.5020205741021935
2025-04-29,Hold,Sell,0.091196276,0.1275864,0.78121734,Sell,0.0031699733051543176,0.02157000210254107,0.9752600245923047,Sell,0.27889934358056234,0.20230418474066933,0.5187964716787685
2025-04-30,Hold,Sell,0.098527,0.12471964,0.7767533,Sell,0.006650636735895343,0.020639586323152256,0.9727097769409523,Sell,0.29076286321845723,0.20449989596291546,0.5047372408186274
2025-05-01,Hold,Sell,0.0634741,0.12995794,0.80656797,Sell,0.0005642743589042088,0.031903770388196244,0.9675319552528996,Sell,0.27141542994568324,0.2134138875587203,0.5151706824955968
2025-05-02,Hold,Sell,0.06630949,0.13165149,0.802039,Sell,0.0010752296156824343,0.020945056539943965,0.9779797138443735,Sell,0.2817596424642392,0.21451314199409122,0.50372721554167
2025-05-03,Buy,Sell,0.0801909,0.12977707,0.790032,Sell,0.0021016655637776482,0.09750341929817692,0.9003949151380454,Sell,0.2756757893004383,0.21759679022951342,0.5067274204700485
2025-05-04,Buy,Sell,0.07027859,0.104245074,0.82547635,Sell,0.0014286606848021631,0.004098263377362927,0.994473075937835,Sell,0.28474313633146175,0.20833581777335744,0.5069210458951809
2025-05-05,Buy,Sell,0.05285714,0.07101645,0.8761264,Sell,0.00032854885787941037,0.0037021723541308996,0.9959692787879896,Sell,0.2780322917549845,0.20107102238901173,0.5208966858560038
2025-05-06,Buy,Sell,0.060618576,0.073448665,0.8659328,Sell,0.00045869107721265527,0.004380379865969954,0.9951609290568174,Sell,0.29511726647488323,0.19878255145716614,0.5061001820679507
2025-05-07,Buy,Sell,0.060262997,0.0813822,0.8583548,Sell,0.0006457574026479854,0.0020588565999186755,0.9972953859974333,Sell,0.2969484263942521,0.1962799008081808,0.5067716727975672
2025-05-08,Hold,Sell,0.0708744,0.10327299,0.82585263,Sell,0.000875584171038418,0.004370136559719279,0.9947542792692423,Sell,0.2967595081982426,0.2063020675907303,0.49693842421102735
2025-05-09,Hold,Sell,0.08532025,0.089715086,0.8249647,Sell,0.002255065051248897,0.006773619811728352,0.9909713151370229,Sell,0.3101374652731038,0.1989033890185225,0.49095914570837385
2025-05-10,Hold,Sell,0.08779383,0.13121797,0.78098816,Sell,0.0045158839189156355,0.024776422743389107,0.9707076933376951,Sell,0.3057172167957699,0.20522964722424786,0.48905313597998235
2025-05-11,Hold,Sell,0.06854461,0.10244474,0.82901067,Sell,0.0016388955369649105,0.005554993307401489,0.9928061111556336,Sell,0.28708412083251866,0.20812999281596525,0.5047858863515161
2025-05-12,Hold,Sell,0.06909,0.1252298,0.8056802,Sell,0.007771459368668871,0.08420597093126252,0.9080225697000687,Sell,0.2775319974939671,0.20883514096763786,0.5136328615383952
2025-05-13,Buy,Sell,0.0742845,0.103217505,0.822498,Sell,0.008414399144469042,0.04861228207072232,0.9429733187848086,Sell,0.29660964006645235,0.2069411282361709,0.4964492316973769
2025-05-14,Buy,Sell,0.07366048,0.14769462,0.7786449,Sell,0.007183157444452858,0.043623188452948096,0.9491936541025989,Sell,0.28398700281556777,0.21499054735954876,0.5010224498248835
2025-05-15,Buy,Sell,0.06982599,0.15051894,0.7796551,Sell,0.010424756205617558,0.11066587026128528,0.8789093735330972,Sell,0.285491682386518,0.2113205274345326,0.5031877901789495
2025-05-16,Buy,Sell,0.073665686,0.1129013,0.81343305,Sell,0.0024783530857727764,0.033780534763261046,0.963741112150966,Sell,0.2832294860117948,0.20229466110118605,0.5144758528870194
2025-05-17,Buy,Sell,0.06183157,0.12764874,0.8105197,Sell,0.0013424218234437371,0.041921777204274514,0.9567358009722818,Sell,0.28095699987215317,0.20354034042832672,0.5155026596995204
2025-05-18,Hold,Sell,0.056152076,0.09851362,0.8453343,Sell,0.00032620834444196364,0.009600429999241837,0.9900733616563162,Sell,0.2858619375876372,0.21119803539869664,0.5029400270136665
2025-05-19,Buy,Sell,0.06486022,0.11121515,0.8239246,Sell,0.0008437695764568253,0.041875711713172156,0.957280518710371,Sell,0.2760107882942241,0.1989887660781584,0.5250004456276177
