,y_true,lda_pred,lda_proba_Buy,lda_proba_Hold,lda_proba_Sell,mlp_pred,mlp_proba_Buy,mlp_proba_Hold,mlp_proba_Sell,xgboost_pred,xgboost_proba_Buy,xgboost_proba_Hold,xgboost_proba_Sell,lightgbm_pred,lightgbm_proba_Buy,lightgbm_proba_Hold,lightgbm_proba_Sell,random_forest_pred,random_forest_proba_Buy,random_forest_proba_Hold,random_forest_proba_Sell
2024-09-19,Buy,Sell,0.19967854835110763,0.09364391392935607,0.7066775377195362,Sell,0.01017017,0.049190696,0.9406391,Sell,0.30208158,0.113943055,0.5839753,Sell,0.20458053260833187,0.10321298161955988,0.6922064857721082,Sell,0.33789891170902947,0.17178541749111598,0.4903156707998547
2024-09-20,Hold,Sell,0.18626237612069638,0.09433609952055858,0.719401524358745,Sell,0.057657048,0.027982002,0.91436094,Sell,0.31699893,0.08697657,0.59602445,Sell,0.18914530568655874,0.11173982634919358,0.6991148679642477,Sell,0.3493846389405843,0.16513024111158933,0.4854851199478265
2024-09-21,Buy,Sell,0.1691365621004714,0.11326174942356024,0.7176016884759684,Sell,0.26875952,0.037340645,0.69389987,Sell,0.33741218,0.09415682,0.568431,Sell,0.2763179694749328,0.1369128423139699,0.5867691882110974,Sell,0.3734420342500229,0.16910954269036832,0.45744842305960876
2024-09-22,Buy,Sell,0.15990379511423972,0.10118252131968276,0.7389136835660776,Sell,0.20252413,0.014708837,0.78276706,Sell,0.32811663,0.13531351,0.5365699,Sell,0.19470372814727424,0.13422263748608082,0.6710736343666449,Sell,0.38929236880835094,0.16134047414352726,0.44936715704812175
2024-09-23,Buy,Sell,0.18480204765994462,0.10762294030539817,0.7075750120346572,Sell,0.05016099,0.0036642991,0.9461747,Sell,0.3363724,0.101924494,0.5617031,Sell,0.17432816971028778,0.13511322310438842,0.6905586071853237,Sell,0.33336759051449344,0.16881045388550764,0.49782195559999853
2024-09-24,Buy,Sell,0.2688875146356345,0.1548026963630386,0.5763097890013269,Buy,0.37799436,0.24915236,0.37285325,Sell,0.26217267,0.19622059,0.5416067,Sell,0.10681468983881609,0.164941569081165,0.7282437410800189,Sell,0.29550237954516917,0.200394587678268,0.5041030327765629
2024-09-25,Hold,Sell,0.1771288985816451,0.10053390423258386,0.722337197185771,Sell,0.011244957,0.013209909,0.9755451,Sell,0.37757045,0.18975079,0.43267876,Sell,0.19554083055303634,0.22364465062854058,0.5808145188184232,Sell,0.26214296743845955,0.1928697352853878,0.5449872972761527
2024-09-26,Sell,Sell,0.29939766667643936,0.13425196114884022,0.5663503721747204,Sell,0.06352976,0.17158021,0.76488996,Sell,0.36003003,0.19692326,0.44304675,Sell,0.17454929736013108,0.18156276847909086,0.643887934160778,Sell,0.3207577430738356,0.21887714601038802,0.4603651109157772
2024-09-27,Sell,Sell,0.30455830396191247,0.1311582781324843,0.5642834179056032,Sell,0.043613534,0.15004136,0.8063451,Sell,0.39181492,0.17436612,0.43381897,Sell,0.19790396853301015,0.17345288871130224,0.6286431427556877,Sell,0.30480330001107914,0.21782562485393178,0.47737107513498983
2024-09-28,Sell,Sell,0.3376206884347412,0.158444233380966,0.5039350781842927,Sell,0.16945931,0.20283838,0.62770224,Sell,0.29041013,0.2171473,0.49244255,Sell,0.15126696913031473,0.18851287138686368,0.6602201594828216,Sell,0.2951676398946723,0.2312730325982427,0.47355932750708535
2024-09-29,Sell,Sell,0.34519049883524605,0.1670812204714527,0.48772828069330115,Sell,0.2378939,0.06270491,0.6994012,Sell,0.20984887,0.2104204,0.57973075,Sell,0.13444751379698106,0.15685263350312237,0.7086998526998964,Sell,0.2861366724909187,0.2366212890839847,0.47724203842509694
2024-09-30,Sell,Sell,0.2523332778033949,0.131425663977343,0.6162410582192621,Sell,0.012839238,0.0005565854,0.9866042,Sell,0.3092585,0.15799522,0.5327463,Sell,0.18460393226325691,0.08283552893764692,0.7325605387990962,Sell,0.2751051147086453,0.16966582272199957,0.5552290625693552
2024-10-01,Buy,Sell,0.2504504559420564,0.11803478893856388,0.6315147551193797,Buy,0.6755056,0.044727024,0.27976745,Sell,0.3025799,0.12741795,0.5700022,Sell,0.13553263362675902,0.034064900103143676,0.8304024662700973,Sell,0.25750856545450695,0.10755671316480252,0.6349347213806901
2024-10-02,Buy,Sell,0.20663837589076164,0.13840090204071254,0.6549607220685257,Sell,0.3368533,0.03926857,0.6238781,Sell,0.25346625,0.100483485,0.64605033,Sell,0.09644370010137052,0.03516710534008979,0.8683891945585396,Sell,0.20248355550051866,0.11182920074092312,0.685687243758558
2024-10-03,Buy,Sell,0.18232632147681085,0.15255345036703252,0.6651202281561567,Sell,0.013827772,0.01873952,0.9674327,Sell,0.26379707,0.10386164,0.63234127,Sell,0.0779289872564626,0.04598643758455929,0.8760845751589781,Sell,0.1957375074368526,0.12172729764361868,0.6825351949195283
2024-10-04,Sell,Sell,0.17230366629396435,0.1272083551078354,0.7004879785982003,Sell,0.06747822,0.035010826,0.897511,Sell,0.32266378,0.103333995,0.5740022,Sell,0.12901227808604313,0.04783066330326377,0.8231570586106932,Sell,0.26839974419484225,0.13394269270674555,0.5976575630984118
2024-10-05,Sell,Sell,0.15480201647021402,0.13044104019875197,0.7147569433310341,Sell,0.14337023,0.023402544,0.83322716,Sell,0.43844938,0.08052419,0.4810264,Sell,0.15125285201197639,0.059806729937087515,0.7889404180509361,Sell,0.2668554350535405,0.1325101725032088,0.6006343924432506
2024-10-06,Hold,Sell,0.16311078580305424,0.10420525390763193,0.7326839602893139,Sell,0.2875922,0.009485435,0.70292234,Sell,0.34666258,0.0797965,0.57354087,Sell,0.1588623397002241,0.07427089720756594,0.76686676309221,Sell,0.25772300388728586,0.13565949652068862,0.6066174995920252
2024-10-07,Buy,Sell,0.1842017945137623,0.11761801137779883,0.6981801941084388,Sell,0.006237035,0.0023612077,0.99140173,Sell,0.26776403,0.09029004,0.64194596,Sell,0.08209006634744237,0.05790357666061046,0.8600063569919472,Sell,0.23363475077210955,0.11860691869272381,0.6477583305351664
2024-10-08,Buy,Sell,0.2001922240187721,0.10472589407205196,0.695081881909176,Sell,0.025832979,0.008626594,0.96554047,Sell,0.24950767,0.09001152,0.6604808,Sell,0.057046577866203325,0.01916722025575599,0.9237862018780406,Sell,0.2087171913289881,0.117578947005161,0.6737038616658508
2024-10-09,Buy,Sell,0.24533263086315749,0.14344908172565843,0.6112182874111841,Sell,0.0069981865,0.004979576,0.9880222,Buy,0.42995667,0.15336405,0.41667926,Sell,0.24393304930089899,0.11467690141181353,0.6413900492872875,Sell,0.25500874597761397,0.25216092398065626,0.4928303300417303
2024-10-10,Buy,Sell,0.2083555584557231,0.1527293278138744,0.6389151137304026,Sell,0.003937023,0.0030676073,0.9929953,Sell,0.33561543,0.1985124,0.46587217,Sell,0.12456124872931841,0.05644889018763151,0.81898986108305,Sell,0.26470037413311526,0.20221529523083376,0.5330843306360509
2024-10-11,Buy,Sell,0.16065148747331665,0.13219783996083345,0.7071506725658498,Sell,0.01711525,0.018571734,0.96431303,Sell,0.40502402,0.08958578,0.5053902,Sell,0.20445449658876963,0.04800980499909431,0.7475356984121361,Sell,0.28573268855183365,0.13983352752644254,0.5744337839217235
2024-10-12,Buy,Sell,0.15708640296744333,0.13115810561868865,0.711755491413868,Sell,0.026672639,0.013044173,0.9602832,Buy,0.4608471,0.09430242,0.44485053,Sell,0.2086670659086436,0.0818004160011119,0.7095325180902444,Sell,0.33177657335939237,0.1181223404473651,0.5501010861932422
2024-10-13,Buy,Sell,0.18945609604559316,0.14198894437786888,0.6685549595765379,Sell,0.07734623,0.025206497,0.8974472,Buy,0.5186108,0.07089292,0.4104963,Sell,0.35190116753885425,0.04783277755173567,0.6002660549094101,Sell,0.3807435163389782,0.11654248530331245,0.5027139983577091
2024-10-14,Buy,Sell,0.23314359456286107,0.13096966962299703,0.6358867358141419,Buy,0.6984767,0.14822294,0.15330036,Buy,0.5796488,0.09716993,0.32318124,Sell,0.4135996451603718,0.07620462674130087,0.5101957280983273,Sell,0.39395213629462167,0.12897290119562096,0.47707496250975756
2024-10-16,Hold,Sell,0.2852152026254144,0.131569448476206,0.5832153488983797,Sell,0.32198384,0.09143763,0.58657855,Buy,0.51234156,0.10815139,0.37950706,Sell,0.3155326871615165,0.06734048729070369,0.6171268255477798,Sell,0.35889254603245513,0.15510701054362339,0.48600044342392207
2024-10-17,Hold,Sell,0.28864432163974985,0.13953692136667303,0.5718187569935771,Buy,0.6501209,0.07838417,0.27149495,Sell,0.24299477,0.17430395,0.58270127,Sell,0.18815781191622166,0.07902653707892258,0.7328156510048557,Sell,0.310468642317794,0.17362825827505055,0.515903099407156
2024-10-18,Sell,Sell,0.2852917846187971,0.16605681122400273,0.5486514041572002,Hold,0.28837785,0.44478002,0.26684222,Sell,0.24723037,0.25256485,0.50020474,Sell,0.13496433351804768,0.1303802238914565,0.7346554425904958,Sell,0.3041829852765968,0.21004245911508376,0.48577455560831984
2024-10-19,Hold,Sell,0.2683143221494296,0.2000392027645075,0.5316464750860629,Buy,0.5280292,0.24977729,0.22219355,Sell,0.22496365,0.32515755,0.44987884,Sell,0.09824801222536222,0.3623436229325136,0.5394083648421242,Sell,0.30208175847054547,0.21821514552566298,0.4797030960037919
2024-10-20,Sell,Sell,0.28629472307637027,0.23252866580875542,0.48117661111487436,Hold,0.09264102,0.58995247,0.3174065,Sell,0.26196492,0.22716008,0.510875,Sell,0.11378647682747631,0.165536948913678,0.7206765742588457,Sell,0.3134481344636222,0.23762318791714535,0.4489286776192333
2024-10-21,Hold,Sell,0.29473593682156507,0.23044729399422825,0.4748167691842068,Sell,0.011968661,0.35364377,0.63438755,Sell,0.34200522,0.23152138,0.42647344,Sell,0.18853491879227713,0.14787839933695637,0.6635866818707664,Sell,0.2929753405571402,0.2229093600387062,0.4841152994041542
2024-10-22,Hold,Sell,0.31264803360132337,0.1948246723416684,0.4925272940570083,Sell,0.013664455,0.056982,0.92935354,Sell,0.35710952,0.16660455,0.47628587,Sell,0.2985610973525146,0.11591953000864456,0.5855193726388408,Sell,0.28697275575998354,0.20869478562849217,0.5043324586115245
2024-10-23,Buy,Sell,0.3106510083819076,0.1840468395014498,0.5053021521166426,Sell,0.063241646,0.027432956,0.9093254,Sell,0.28275976,0.17776357,0.53947663,Sell,0.3280772683480258,0.10661574504027786,0.5653069866116963,Sell,0.3115171601616828,0.19680975789476643,0.4916730819435511
2024-10-24,Buy,Sell,0.31241456248314436,0.1830699713035046,0.5045154662133511,Sell,0.075843185,0.12372814,0.8004287,Sell,0.31439802,0.18434764,0.5012543,Sell,0.2715407112261338,0.10303663030771297,0.6254226584661533,Sell,0.2846608985012065,0.20397613477059737,0.5113629667281968
2024-10-25,Buy,Sell,0.303940919273402,0.21230231749538314,0.4837567632312148,Sell,0.31044206,0.0422328,0.6473251,Sell,0.33486784,0.14645606,0.51867604,Sell,0.29942900951126955,0.11014482539576097,0.5904261650929695,Sell,0.3564812579193425,0.1833575249578699,0.4601612171227881
2024-10-26,Buy,Sell,0.2973198645947993,0.20557584164354586,0.4971042937616549,Buy,0.61022365,0.025504794,0.36427155,Sell,0.35852596,0.1557081,0.4857659,Sell,0.3943357596165786,0.13262281358982442,0.473041426793597,Sell,0.3502030073959571,0.18508496722097537,0.46471202538306805
2024-10-27,Buy,Sell,0.28302950693874784,0.19666875687247087,0.5203017361887813,Buy,0.6087134,0.11754718,0.2737394,Sell,0.26345235,0.15136372,0.585184,Sell,0.18025583845438692,0.1423944639806523,0.6773496975649608,Sell,0.2800900560978912,0.2240167095532929,0.49589323434881627
2024-10-28,Hold,Sell,0.30852820864378233,0.1588344795724878,0.5326373117837299,Sell,0.00901788,0.10706243,0.88391966,Sell,0.19342922,0.15186393,0.65470684,Sell,0.11169297839745138,0.08382228611553588,0.8044847354870128,Sell,0.254633057411697,0.19194388756712072,0.5534230550211826
2024-10-29,Sell,Sell,0.3816185377801062,0.11924991120354024,0.4991315510163537,Sell,0.11151453,0.05461048,0.833875,Sell,0.22986853,0.1307851,0.63934636,Sell,0.09047315516943305,0.05352772733985146,0.8559991174907156,Sell,0.2885839360460174,0.18650690323088312,0.5249091607231002
2024-10-30,Sell,Sell,0.3323832461213019,0.1443277482595303,0.5232890056191679,Sell,0.13084796,0.0469359,0.8222161,Sell,0.23624173,0.18274345,0.5810148,Sell,0.10680984631703368,0.13912772252215874,0.7540624311608076,Sell,0.3061018733986841,0.1956726875374833,0.49822543906383293
2024-10-31,Sell,Sell,0.29707559573793696,0.18740295507907892,0.515521449182984,Sell,0.027489845,0.041305754,0.93120444,Sell,0.22340564,0.18306479,0.5935296,Sell,0.14359293474302257,0.09923943898842767,0.7571676262685498,Sell,0.25425743332675466,0.18716045980477763,0.5585821068684681
2024-11-01,Buy,Sell,0.3024168111885303,0.18117693791246395,0.5164062508990058,Sell,0.012663428,0.01895748,0.9683791,Sell,0.22281514,0.16755727,0.60962754,Sell,0.16204567310837134,0.16418364558129836,0.6737706813103304,Sell,0.25340835306963244,0.2073507519789852,0.5392408949513827
2024-11-02,Buy,Sell,0.2658174304118979,0.2140343594231912,0.5201482101649109,Sell,0.058021937,0.018610602,0.9233675,Sell,0.31253833,0.1417492,0.54571253,Sell,0.2754068861211169,0.16005630870016063,0.5645368051787224,Sell,0.28663750481834815,0.15894337648758605,0.5544191186940659
2024-11-03,Buy,Sell,0.28461589075662364,0.18881657218146988,0.5265675370619065,Sell,0.29301822,0.05181277,0.65516895,Sell,0.3280873,0.16180803,0.51010466,Sell,0.2435563575069758,0.16642032216726776,0.5900233203257564,Sell,0.31657105408353325,0.1496647095545393,0.5337642363619275
2024-11-04,Buy,Sell,0.2794875948865839,0.23467452739230824,0.48583787772110776,Sell,0.0074102096,0.005215984,0.98737377,Sell,0.21555012,0.106545575,0.67790437,Sell,0.1634286922284413,0.09489531298942823,0.7416759947821305,Sell,0.262504245565366,0.13369870779539747,0.6037970466392365
2024-11-05,Buy,Sell,0.314904220469651,0.1740434786633174,0.5110523008670316,Sell,0.013361511,0.04602754,0.94061095,Sell,0.25493214,0.10211057,0.6429573,Sell,0.2922191626017702,0.125406393352268,0.5823744440459618,Sell,0.2811588740351145,0.14540576494704843,0.5734353610178373
2024-11-06,Buy,Sell,0.38378017504636763,0.07903230456238786,0.5371875203912445,Buy,0.84689873,0.10016822,0.052933116,Buy,0.43271473,0.26117262,0.30611265,Sell,0.19243096224100192,0.3003921686000571,0.507176869158941,Sell,0.25289027705019373,0.19360188833129593,0.5535078346185108
2024-11-07,Buy,Sell,0.3335511845240782,0.18702116939560953,0.4794276460803122,Sell,0.00016073337,0.035145164,0.96469414,Sell,0.3319706,0.216479,0.45155045,Sell,0.14132784261081655,0.1286255469807869,0.7300466104083965,Sell,0.26358122902279557,0.18609541710698949,0.5503233538702155
2024-11-08,Buy,Sell,0.34543208280571364,0.19694994241916383,0.4576179747751226,Sell,0.00032150306,0.009382508,0.99029595,Sell,0.37000903,0.25653327,0.37345773,Sell,0.15190164092285685,0.2636645932737655,0.5844337658033777,Sell,0.2980926391032814,0.21161071579342847,0.4902966451032907
2024-11-09,Buy,Sell,0.3161507445788158,0.2238031328601949,0.46004612256098926,Sell,0.007516475,0.032570627,0.9599129,Buy,0.43308374,0.27761406,0.2893022,Hold,0.2369996257862514,0.3874886793913503,0.37551169482239843,Sell,0.3348491608494011,0.2356695890557059,0.4294812500948936
2024-11-10,Buy,Sell,0.2847363368018737,0.20445835312413776,0.5108053100739884,Sell,0.06420213,0.06881944,0.86697847,Buy,0.56141305,0.17581612,0.2627708,Buy,0.4044059063871616,0.21089480766465868,0.38469928594817965,Buy,0.42360015008972807,0.21749583540400355,0.35890401450626874
2024-11-11,Hold,Sell,0.25557633618775116,0.29062569929528637,0.4537979645169625,Sell,0.19823974,0.3120921,0.4896681,Buy,0.6236069,0.26028928,0.116103835,Buy,0.6254182575068886,0.22478372404011457,0.14979801845299687,Buy,0.476067631097818,0.24709167742628518,0.2768406914758966
2024-11-13,Hold,Sell,0.29084420485196955,0.210462475812178,0.4986933193358524,Buy,0.6981927,0.2950151,0.0067921984,Buy,0.59555525,0.2199555,0.18448919,Buy,0.6968559728858124,0.1370875428607214,0.16605648425346628,Buy,0.5352262061829685,0.20420503395131565,0.2605687598657162
2024-11-14,Buy,Sell,0.19826795509357603,0.3859211045672694,0.4158109403391546,Sell,0.17357959,0.3562096,0.47021076,Buy,0.5234207,0.3166076,0.15997174,Buy,0.6569630584233086,0.17130402932724717,0.1717329122494442,Buy,0.59093218477524,0.17607429745555797,0.23299351776920194
2024-11-15,Buy,Hold,0.1660497615737364,0.42892771170131144,0.4050225267249521,Sell,0.13956863,0.33933643,0.521095,Buy,0.58314943,0.24550502,0.17134552,Buy,0.7098643234796566,0.10688556648578885,0.18325011003455458,Buy,0.5467125325180351,0.18123215209207463,0.27205531538989025
2024-11-16,Buy,Hold,0.13401132520516715,0.520865220318397,0.3451234544764358,Sell,0.21609093,0.32382283,0.4600862,Buy,0.57894874,0.18576768,0.23528357,Buy,0.6400676054847921,0.08228122150041928,0.2776511730147886,Buy,0.5480860772983969,0.16876218481513014,0.2831517378864729
2024-11-17,Buy,Hold,0.1381291536605173,0.5677996964133049,0.2940711499261777,Buy,0.73803777,0.12534806,0.13661422,Buy,0.5704813,0.22174671,0.20777202,Buy,0.5690608190409223,0.16598438983128255,0.2649547911277951,Buy,0.4960204068031901,0.19834277643151085,0.30563681676529936
2024-11-18,Buy,Hold,0.13978659583928885,0.5979123073852568,0.26230109677545427,Buy,0.6528223,0.22218913,0.12498859,Buy,0.5817386,0.21183638,0.20642498,Buy,0.7015646771384644,0.12242794590342473,0.17600737695811086,Buy,0.5082826829022968,0.18016984629062488,0.31154747080707856
2024-11-19,Buy,Hold,0.12765503483665835,0.6396312666552412,0.2327136985081004,Buy,0.68768233,0.2330835,0.07923426,Buy,0.5558588,0.21576157,0.22837967,Buy,0.4926804187833042,0.19941324579166272,0.307906335425033,Buy,0.4558856182571477,0.20571583924330342,0.3383985424995493
2024-11-20,Hold,Hold,0.1338058024691773,0.6451684156664635,0.22102578186435923,Buy,0.4398708,0.3646148,0.19551443,Buy,0.42421225,0.25553778,0.32024997,Sell,0.17379470338322256,0.20536839196200554,0.6208369046547719,Sell,0.24206747240777182,0.16202886569671499,0.5959036618955134
2024-11-21,Sell,Hold,0.12300218717367657,0.6530763181433665,0.22392149468295697,Hold,0.3392346,0.3471277,0.31363776,Sell,0.21047589,0.17713667,0.6123874,Sell,0.10729570908256249,0.042745063077762956,0.8499592278396745,Sell,0.18662341330965823,0.1450425991179929,0.6683339875723491
2024-11-22,Sell,Hold,0.12809973008359377,0.6284361629082299,0.24346410700817633,Sell,0.23612379,0.36136442,0.40251184,Sell,0.2043707,0.17017129,0.625458,Sell,0.06360340812559508,0.046037931211996216,0.8903586606624087,Sell,0.1712438440836456,0.15268451306726483,0.6760716428490896
2024-11-23,Sell,Hold,0.11372447774401438,0.6667290169294549,0.2195465053265307,Sell,0.19265595,0.35814413,0.44919991,Sell,0.25327164,0.1690962,0.5776321,Sell,0.07429687178508425,0.07558099886566585,0.8501221293492499,Sell,0.1706283170380515,0.1651516327521766,0.6642200502097722
2024-11-24,Hold,Hold,0.1072547091391273,0.6843032320810385,0.20844205877983416,Sell,0.15481153,0.3819712,0.46321726,Sell,0.21931173,0.17150986,0.60917836,Sell,0.05406187596565054,0.2288357916509668,0.7171023323833827,Sell,0.15668592972746284,0.16796831733664289,0.6753457529358946
2024-11-25,Buy,Hold,0.14081805849890228,0.6362869906545586,0.22289495084653907,Sell,0.11303597,0.4158756,0.47108835,Sell,0.10682502,0.15734892,0.735826,Sell,0.09811602261239341,0.08673767579489698,0.8151463015927096,Sell,0.1738914104821626,0.17564481217472408,0.6504637773431132
2024-11-26,Buy,Hold,0.1760595163333608,0.5490818798785673,0.2748586037880718,Sell,0.26491675,0.288458,0.44662523,Sell,0.13215007,0.2134986,0.6543513,Sell,0.12872400841968087,0.12846591740127378,0.7428100741790454,Sell,0.19482673307511322,0.20356718956176445,0.6016060773631225
2024-11-27,Hold,Hold,0.17932860130917486,0.47685630346639035,0.3438150952244347,Sell,0.0817598,0.38687354,0.53136665,Sell,0.19960001,0.20442225,0.5959778,Sell,0.10387318559546484,0.1571648635645391,0.7389619508399962,Sell,0.16995054482245753,0.19587610672827527,0.6341733484492673
2024-11-28,Buy,Hold,0.1659345868802663,0.47600388585335984,0.35806152726637375,Sell,0.10370176,0.43786967,0.45842856,Sell,0.21984911,0.1882277,0.59192324,Sell,0.07198530300544137,0.10482446338824644,0.8231902336063123,Sell,0.16994230429634807,0.19297917580855808,0.637078519895094
2024-11-30,Hold,Hold,0.189639794665748,0.41812934729423606,0.392230858040016,Hold,0.09697848,0.4561543,0.44686714,Sell,0.2032073,0.21783037,0.5789623,Sell,0.07208252635046357,0.12787852090893695,0.8000389527405996,Sell,0.14831602192561125,0.20278328124304573,0.6489006968313433
2024-12-01,Buy,Sell,0.21045936894564704,0.2968766567779136,0.4926639742764394,Sell,0.056389224,0.40794206,0.53566873,Sell,0.15014267,0.22554442,0.62431294,Sell,0.05219150292560317,0.12377015291905354,0.8240383441553433,Sell,0.14795916029115203,0.19939986256209438,0.6526409771467541
2024-12-02,Buy,Sell,0.2518883332201396,0.2117912788153918,0.5363203879644686,Hold,0.13991274,0.50408936,0.35599798,Sell,0.12958673,0.14662834,0.7237849,Sell,0.052304409926897014,0.1184921885127957,0.8292034015603073,Sell,0.16197704554174208,0.2113946368205377,0.6266283176377201
2024-12-03,Buy,Sell,0.3045561375915517,0.18170633799530309,0.5137375244131451,Hold,0.4222534,0.50675285,0.0709937,Sell,0.1714351,0.10141454,0.7271504,Sell,0.08514222891565741,0.07505831766196429,0.8397994534223784,Sell,0.21867399736952353,0.20541213851344423,0.5759138641170319
2024-12-04,Sell,Sell,0.2786963435411739,0.1393272514578461,0.58197640500098,Hold,0.36485675,0.5628302,0.072313,Sell,0.18833262,0.20079866,0.6108687,Sell,0.029913530608685963,0.11871011648646637,0.8513763529048477,Sell,0.16319760254281118,0.20814541849237758,0.6286569789648109
2024-12-05,Hold,Sell,0.35967321082002707,0.10355812348396222,0.5367686656960108,Buy,0.7095301,0.27687967,0.013590258,Sell,0.20386155,0.16840023,0.62773824,Sell,0.06405762279868679,0.056637830667395944,0.8793045465339172,Sell,0.2100648276410029,0.21374865015148864,0.5761865222075081
2024-12-06,Buy,Sell,0.31547515959331507,0.11768250298724696,0.5668423374194379,Hold,0.27117512,0.61454093,0.114283964,Sell,0.15445751,0.1603872,0.6851553,Sell,0.03139776405793204,0.053023898596140616,0.9155783373459273,Sell,0.15869116729300844,0.19940754862770274,0.6419012840792888
2024-12-07,Hold,Sell,0.26656345726301817,0.14022587223264743,0.5932106705043343,Hold,0.15007941,0.5774238,0.27249685,Sell,0.1650515,0.13720964,0.6977389,Sell,0.035864391481654524,0.12541924438762683,0.8387163641307187,Sell,0.16474224541138466,0.20446345643582112,0.6307942981527945
2024-12-08,Hold,Sell,0.2819408870374405,0.1074519441505291,0.6106071688120304,Hold,0.08643979,0.4663076,0.4472526,Sell,0.15216284,0.10808936,0.7397478,Sell,0.03073550977956761,0.05832507751432218,0.9109394127061102,Sell,0.16303640917332418,0.184839692500369,0.6521238983263068
2024-12-09,Buy,Sell,0.3296449553246856,0.10421428017612556,0.5661407644991888,Buy,0.6050357,0.3750542,0.019910038,Sell,0.26955527,0.20398742,0.5264573,Sell,0.27305396521992475,0.2545451370201911,0.4724008977598841,Sell,0.3470241886703356,0.2486242713761454,0.40435153995351947
2024-12-10,Buy,Sell,0.33970858237861834,0.0847655528014016,0.57552586481998,Buy,0.89761287,0.10071538,0.001671677,Sell,0.39821193,0.1255296,0.47625846,Buy,0.43411476423497447,0.13670165393314643,0.4291835818318792,Buy,0.4519268752818472,0.21396742266021904,0.3341057020579343
2024-12-11,Buy,Sell,0.2804057439685642,0.0682933297792506,0.6513009262521852,Hold,0.36741927,0.58297426,0.04960651,Sell,0.22257198,0.2444182,0.5330098,Sell,0.19780227995702898,0.1303280191520046,0.6718697008909664,Sell,0.26168988744128,0.2246562094460113,0.5136539031127088
2024-12-12,Buy,Sell,0.25988200776378445,0.1055541160582057,0.6345638761780098,Hold,0.26046723,0.54768246,0.1918503,Sell,0.2307072,0.16900583,0.600287,Sell,0.17252599329027685,0.10074843931345287,0.7267255673962703,Sell,0.27775428961295473,0.22209931718309847,0.5001463932039472
2024-12-13,Sell,Sell,0.26456630161786704,0.09743199914521133,0.6380016992369216,Sell,0.18032512,0.2826319,0.53704304,Sell,0.2116633,0.15259624,0.63574046,Sell,0.1531133204865409,0.09832812184955855,0.7485585576639006,Sell,0.2513912439531869,0.21605631987661678,0.5325524361701963
2024-12-14,Sell,Sell,0.24481626991674096,0.10218451665519901,0.65299921342806,Sell,0.11344435,0.18190923,0.70464647,Sell,0.18875164,0.18352441,0.627724,Sell,0.11224899723746926,0.13348156416347512,0.7542694385990557,Sell,0.2568331653981475,0.21053831117933222,0.5326285234225203
2024-12-15,Sell,Sell,0.22791809216112352,0.10372808185312253,0.668353825985754,Sell,0.028588742,0.07609254,0.8953187,Sell,0.16163538,0.23906887,0.59929574,Sell,0.09309607889122055,0.20772987455490638,0.699174046553873,Sell,0.24610513632158224,0.19978037609586752,0.5541144875825499
2024-12-16,Sell,Sell,0.24290928296059514,0.07472011676690549,0.6823706002724994,Sell,0.00065775996,0.024527404,0.97481483,Sell,0.17959818,0.20597658,0.61442524,Sell,0.02898628380927633,0.038927261702625976,0.9320864544880977,Sell,0.20161146233616456,0.16279781741222482,0.6355907202516107
2024-12-17,Sell,Sell,0.24743169481832664,0.06894417832453728,0.683624126857136,Sell,0.0004358737,0.03976208,0.959802,Sell,0.14424895,0.17714691,0.6786041,Sell,0.04205948210707191,0.04293254280298971,0.9150079750899385,Sell,0.18997549934357785,0.1482978640391368,0.661726636617285
2024-12-18,Sell,Sell,0.2966128306997161,0.10668980787546019,0.5966973614248238,Sell,0.14110646,0.30351958,0.55537397,Sell,0.18742791,0.28387833,0.52869374,Sell,0.16517566982929574,0.29017447253721423,0.54464985763349,Sell,0.36518882662401486,0.23397515420337908,0.4008360191726064
2024-12-19,Hold,Sell,0.27999047915958525,0.14028562289906488,0.5797238979413499,Hold,0.33048502,0.44510084,0.22441418,Buy,0.4088382,0.18980645,0.4013553,Buy,0.5422903309184832,0.1339540896156676,0.3237555794658492,Buy,0.5014962397669276,0.20637439109913625,0.2921293691339363
2024-12-20,Buy,Sell,0.28785329416241784,0.12697429977476604,0.5851724060628162,Buy,0.6436493,0.3362754,0.020075338,Buy,0.44866362,0.25167817,0.29965827,Hold,0.34183998269385496,0.4781463649156048,0.18001365239054035,Buy,0.5301317852838525,0.19919970516568106,0.2706685095504663
2024-12-21,Sell,Sell,0.2839849532914766,0.16216137973813874,0.5538536669703846,Buy,0.65050864,0.33356515,0.01592621,Buy,0.54768044,0.12909424,0.32322532,Buy,0.7079152621228925,0.08444767009307838,0.20763706778402913,Buy,0.5858570736763313,0.17191903178607584,0.24222389453759294
2024-12-22,Hold,Sell,0.2853946385965911,0.19348060692405042,0.5211247544793586,Buy,0.7136369,0.27741453,0.008948621,Buy,0.4872053,0.19689515,0.31589955,Buy,0.6903334939598824,0.096961201893817,0.21270530414630057,Buy,0.5908480638029693,0.15155524049113475,0.2575966957058963
2024-12-23,Hold,Sell,0.2807140004186849,0.17534362535144526,0.5439423742298698,Buy,0.7778783,0.21884902,0.0032727306,Sell,0.4152094,0.1547845,0.43000615,Buy,0.7210763908193732,0.06312091322511233,0.21580269595551446,Buy,0.5954728761861099,0.13458364683964466,0.2699434769742458
