Date,y_true,lda_pred,lda_proba_Buy,lda_proba_Hold,lda_proba_Sell,mlp_pred,mlp_proba_Buy,mlp_proba_Hold,mlp_proba_Sell,xgboost_pred,xgboost_proba_Buy,xgboost_proba_Hold,xgboost_proba_Sell,lightgbm_pred,lightgbm_proba_Buy,lightgbm_proba_Hold,lightgbm_proba_Sell,random_forest_pred,random_forest_proba_Buy,random_forest_proba_Hold,random_forest_proba_Sell
2024-12-03,Buy,Sell,0.3565040843663455,0.19198067060949753,0.45151524502415696,Buy,0.678655,0.027467826,0.29387707,Sell,0.10448262,0.07928944,0.8162279,Sell,0.011378466664120845,0.03169815390274814,0.9569233794331311,Sell,0.2713293325010045,0.18727827507889436,0.5413923924201017
2024-12-04,Sell,Sell,0.3669126138718453,0.17931866344109013,0.4537687226870645,Sell,0.23374411,0.029148357,0.7371075,Sell,0.044990074,0.13788375,0.81712615,Sell,0.002500677326646825,0.03407134811342106,0.963427974559932,Sell,0.21279801448727023,0.20262014456864247,0.5845818409440879
2024-12-05,Hold,Sell,0.34079317127285935,0.19532788965215214,0.46387893907498845,Buy,0.54722923,0.22107199,0.23169874,Sell,0.10789357,0.08552879,0.8065776,Sell,0.07525179122748195,0.08636005861088478,0.8383881501616333,Sell,0.24777205337662003,0.20860427640814647,0.5436236702152342
2024-12-06,Buy,Sell,0.3223833291264374,0.19525298310584666,0.48236368776771604,Sell,0.114939265,0.15293449,0.73212624,Sell,0.04490256,0.10117233,0.85392517,Sell,0.0005035576838086185,0.06877576491129707,0.9307206774048943,Sell,0.15927518391824902,0.19047763682997448,0.6502471792517771
2024-12-07,Hold,Sell,0.3064094766822686,0.19382396672810948,0.49976655658962194,Sell,0.13083558,0.20749743,0.661667,Sell,0.05096119,0.10367316,0.84536564,Sell,0.00039998188308107175,0.08917076437807481,0.9104292537388442,Sell,0.16481325414956874,0.21322148032439,0.6219652655260421
2024-12-08,Hold,Sell,0.3151734324156553,0.18501693744202283,0.49980963014232194,Sell,0.0077853864,0.19613563,0.796079,Sell,0.035365574,0.09159734,0.87303704,Sell,0.0005730586348166647,0.05634528475767306,0.9430816566075102,Sell,0.1599537463774617,0.18745089237559848,0.6525953612469408
2024-12-09,Buy,Sell,0.3315518003015571,0.18834627214216415,0.4801019275562788,Sell,0.2687275,0.0752541,0.6560184,Sell,0.15352821,0.080638975,0.76583284,Sell,0.04855521626594473,0.05692165650842912,0.8945231272256262,Sell,0.24442747995898165,0.2073044853667146,0.5482680346743046
2024-12-10,Buy,Sell,0.3590657381376306,0.18339026105954365,0.45754400080282576,Buy,0.5219355,0.0035230243,0.47454152,Sell,0.3001336,0.076481715,0.6233847,Sell,0.12830689711306942,0.02754855773413567,0.8441445451527948,Sell,0.36156394327207036,0.16215857309185497,0.4762774836360753
2024-12-11,Buy,Sell,0.3580670351143053,0.1732356410396997,0.46869732384599505,Sell,0.03306771,0.09606501,0.87086725,Sell,0.11414515,0.094365895,0.79148895,Sell,0.005569045901105942,0.14376869239898316,0.8506622616999109,Sell,0.19196106568354257,0.20199869187571987,0.6060402424407382
2024-12-12,Buy,Sell,0.3213988404518647,0.18418491809800763,0.4944162414501277,Sell,0.07965629,0.26913846,0.6512052,Sell,0.05836438,0.121687934,0.81994766,Sell,0.0009847504834350298,0.3008024976142042,0.6982127519023609,Sell,0.17557522229576414,0.21564982625046114,0.6087749514537757
2024-12-13,Sell,Sell,0.3229066189059779,0.18365809368264285,0.49343528741137926,Sell,0.10063843,0.13042912,0.76893246,Sell,0.04080845,0.0908754,0.8683162,Sell,0.0006999004644046344,0.12208518069372169,0.8772149188418736,Sell,0.1517754106265253,0.19535911043033333,0.652865478943142
2024-12-14,Sell,Sell,0.31421353118324225,0.17670911010016754,0.5090773587165903,Sell,0.02141308,0.19389482,0.7846921,Sell,0.054982968,0.08837764,0.8566394,Sell,0.000830414255936457,0.06220996950575273,0.9369596162383107,Sell,0.16633931800397764,0.21793199833534202,0.6157286836606809
2024-12-15,Sell,Sell,0.3061673975263265,0.17040696780231876,0.5234256346713547,Sell,0.00030397432,0.15696763,0.84272844,Sell,0.012830768,0.09780078,0.8893685,Sell,0.00022374708834546606,0.19236646880549826,0.8074097841061564,Sell,0.14475392788669894,0.17035019366770152,0.6848958784456
2024-12-16,Sell,Sell,0.3177071161022278,0.16619281926669924,0.5161000646310729,Sell,1.4089474e-05,0.08611639,0.91386956,Sell,0.010321638,0.039078306,0.9506,Sell,0.00014804088395382054,0.02531887524120279,0.9745330838748434,Sell,0.16145769607413582,0.1508017909266518,0.6877405129992129
2024-12-17,Sell,Sell,0.32201447585138465,0.1629922552394218,0.5149932689091935,Sell,5.4212906e-06,0.073909394,0.9260852,Sell,0.012284464,0.0226846,0.96503097,Sell,0.00016787480435307835,0.0053835426037993715,0.9944485825918474,Sell,0.16373909914818593,0.13504742160316477,0.70121347924865
2024-12-18,Sell,Sell,0.32457538964495114,0.17558841037263526,0.49983619998241374,Sell,0.0019119378,0.0210347,0.97705334,Sell,0.094440535,0.045080416,0.86047906,Sell,0.03319988911779106,0.03979617989483078,0.9270039309873781,Sell,0.2245489985178222,0.18433491613305863,0.5911160853491196
2024-12-19,Hold,Sell,0.2874272421802277,0.19414790401943627,0.5184248538003361,Sell,0.27593002,0.3068754,0.41719458,Sell,0.22043371,0.072550125,0.70701617,Sell,0.24295345748834607,0.16688405745224563,0.5901624850594084,Sell,0.34854145367876055,0.1647039100046841,0.486754636316556
2024-12-20,Buy,Sell,0.2899298700401236,0.1887974077103064,0.52127272224957,Sell,0.16361314,0.33232605,0.5040608,Sell,0.28549963,0.10453494,0.60996544,Sell,0.09367703576382756,0.12254579994919404,0.7837771642869783,Sell,0.37195047723174673,0.15183792817090036,0.47621159459735324
2024-12-21,Sell,Sell,0.3025506130536273,0.18003657428596412,0.5174128126604086,Sell,0.27593002,0.3068754,0.41719458,Sell,0.3845728,0.09279223,0.522635,Sell,0.24590755896022362,0.06894448074465018,0.6851479602951261,Sell,0.42260497614184905,0.1312521415134575,0.4461428823446935
2024-12-22,Hold,Sell,0.29320564057777754,0.17840484505786441,0.5283895143643581,Sell,0.31449834,0.26021254,0.42528918,Sell,0.37363213,0.052210476,0.5741574,Sell,0.10289822291373699,0.011149419310399747,0.8859523577758633,Sell,0.40791877163943696,0.1149254691043392,0.47715575925622356
2024-12-23,Hold,Sell,0.2866749741187752,0.1630447683959033,0.5502802574853215,Sell,0.20208181,0.32516477,0.47275338,Sell,0.11962657,0.06472995,0.8156435,Sell,0.0043946768124592415,0.0029899209056314427,0.9926154022819094,Sell,0.3313614746248949,0.12394108731825462,0.5446974380568504
2024-12-24,Sell,Sell,0.2816620727343089,0.1504585979163112,0.5678793293493799,Sell,0.0084339855,0.1929502,0.7986158,Sell,0.11202535,0.089655995,0.7983187,Sell,0.005636168998668153,0.020360742166594625,0.9740030888347373,Sell,0.33305823918943095,0.1444996174104535,0.5224421434001156
2024-12-25,Sell,Sell,0.2638268772479897,0.1441126930168589,0.5920604297351514,Sell,0.00032752642,0.111771725,0.8879007,Sell,0.1173463,0.092515305,0.7901384,Sell,0.002502545112467165,0.018752753031338113,0.9787447018561947,Sell,0.2991140040360024,0.14840293237893867,0.5524830635850595
2024-12-27,Hold,Sell,0.26088183498419976,0.14690808689680676,0.5922100781189935,Sell,0.0042896424,0.0936149,0.90209544,Sell,0.12997773,0.09963265,0.77038956,Sell,0.03653908583435223,0.07210549425124263,0.8913554199144051,Sell,0.35993934588803006,0.1615957420804171,0.47846491203155295
2024-12-28,Buy,Sell,0.2502583868345175,0.15830298634997786,0.5914386268155045,Sell,0.024025386,0.13743667,0.838538,Sell,0.11705247,0.112133235,0.7708143,Sell,0.009341642392143381,0.03434740205870555,0.956310955549151,Sell,0.2839701051872106,0.16251259922567987,0.5535172955871097
2024-12-29,Buy,Sell,0.26195622106890315,0.16483024527546433,0.5732135336556325,Sell,0.025241127,0.09501224,0.87974656,Sell,0.23269099,0.09312488,0.67418414,Sell,0.01780770906652859,0.005108530907356956,0.9770837600261144,Sell,0.3049355322438141,0.1746040283933473,0.5204604393628388
2024-12-30,Buy,Sell,0.2819711260874727,0.1655777785078218,0.5524510954047054,Sell,0.053688176,0.14533135,0.8009805,Sell,0.285805,0.0983892,0.6158058,Sell,0.016168483488690207,0.01473651470098974,0.96909500181032,Sell,0.32380100395820216,0.16105753799863706,0.5151414580431606
2024-12-31,Buy,Sell,0.28473585638354676,0.15603343333122746,0.5592307102852258,Sell,0.020730568,0.08478281,0.8944866,Sell,0.20058075,0.06561753,0.73380166,Sell,0.11065799511139801,0.14019826020197618,0.7491437446866259,Sell,0.29095871330252143,0.17909941223207484,0.5299418744654038
2025-01-01,Buy,Sell,0.2780367912915888,0.15895642620521394,0.5630067825031972,Sell,0.030450072,0.105291754,0.86425817,Sell,0.16284592,0.13285115,0.70430297,Sell,0.08147794290846445,0.36580823053443273,0.5527138265571029,Sell,0.25782949097685953,0.18774700868447014,0.5544235003386707
2025-01-03,Sell,Sell,0.25419758647573387,0.13701121259862728,0.6087912009256389,Sell,4.4145115e-11,0.0009861876,0.9990138,Sell,0.034429546,0.049418528,0.91615194,Sell,0.0011812290977867416,0.01157160547362634,0.9872471654285868,Sell,0.15027838133143098,0.1707957888447982,0.6789258298237708
2025-01-04,Sell,Sell,0.2446945557008207,0.1368930028555564,0.6184124414436228,Sell,7.1528596e-09,0.0051204823,0.9948795,Sell,0.021976281,0.05627175,0.9217519,Sell,0.0004071671382467636,0.03962920388490809,0.9599636289768452,Sell,0.15103984865323886,0.1663628466047197,0.6825973047420416
2025-01-05,Sell,Sell,0.23278361589689447,0.13941117131434333,0.6278052127887621,Sell,4.212443e-09,0.0018199848,0.99818003,Sell,0.02286006,0.050827913,0.9263121,Sell,0.000537710603513344,0.010731078344065482,0.9887312110524212,Sell,0.16029595959080478,0.16126384090797402,0.6784401995012213
2025-01-06,Sell,Sell,0.2442990883527763,0.13322533551025456,0.622475576136969,Sell,9.997682e-08,0.0120247,0.9879752,Sell,0.016105171,0.025065437,0.95882934,Sell,0.0009499969147363068,0.006938770569674445,0.9921112325155892,Sell,0.15104966800567557,0.1485106864686742,0.7004396455256504
2025-01-07,Sell,Sell,0.26202035657875195,0.13495974185533033,0.6030199015659178,Sell,3.6084028e-08,0.0010679866,0.99893194,Sell,0.029095663,0.050770417,0.92013395,Sell,0.000980305181808011,0.0059592322297011505,0.9930604625884908,Sell,0.12998553366997645,0.14272328942127718,0.7272911769087468
2025-01-08,Buy,Sell,0.241446385646723,0.14424714818787407,0.6143064661654029,Sell,8.839985e-08,0.00090892124,0.999091,Sell,0.036034543,0.034878865,0.9290866,Sell,0.0028114898264817883,0.0038407150837948584,0.9933477950897233,Sell,0.1340554969969831,0.14969326982271264,0.7162512331803045
2025-01-09,Buy,Sell,0.22261694578764685,0.16124136692866167,0.6161416872836915,Sell,4.628694e-08,0.0004473073,0.99955267,Sell,0.08186844,0.18717644,0.7309551,Sell,0.0056686623095508,0.17344861579249757,0.8208827218979516,Sell,0.1460250517710406,0.21885324392931096,0.6351217042996486
2025-01-11,Buy,Sell,0.22275456719588355,0.1613119862378021,0.6159334465663144,Sell,0.00013447953,0.036597848,0.9632677,Sell,0.06251305,0.071734615,0.8657523,Sell,0.006411181091550015,0.024635098355733322,0.9689537205527168,Sell,0.13677342012133037,0.17453291386975606,0.6886936660089132
2025-01-12,Buy,Sell,0.2393002780140611,0.15954201500745746,0.6011577069784815,Sell,1.0610792e-05,0.009012059,0.9909773,Sell,0.041382764,0.07228736,0.8863299,Sell,0.002516601063302792,0.006474990497906451,0.9910084084387907,Sell,0.12170647926205203,0.15765358542386412,0.7206399353140833
2025-01-13,Buy,Sell,0.2690844746664991,0.14554491163267788,0.5853706137008231,Sell,4.0887667e-06,0.0022199405,0.997776,Sell,0.0791014,0.06282342,0.85807514,Sell,0.004005276403190329,0.0028588260333927023,0.993135897563417,Sell,0.15485317297082007,0.15319344857069325,0.6919533784584865
2025-01-14,Buy,Sell,0.270849872301971,0.1346462702021904,0.5945038574958386,Sell,1.9717001e-08,0.00073163194,0.99926835,Sell,0.026278997,0.051147286,0.92257375,Sell,0.0025178637097519217,0.0036414973122041107,0.993840638978044,Sell,0.1288036736826985,0.15305298364346367,0.7181433426738376
2025-01-15,Buy,Sell,0.2836492937694075,0.12032487931825638,0.5960258269123361,Sell,1.3137266e-08,0.00021460188,0.99978536,Sell,0.029371215,0.028551312,0.94207746,Sell,0.0003805789423579894,0.0010084142503817824,0.9986110068072601,Sell,0.15839534648066833,0.14470200811161463,0.6969026454077171
2025-01-16,Buy,Sell,0.2861375129390776,0.121363995126714,0.5924984919342083,Sell,1.0351498e-08,0.0003961322,0.9996039,Sell,0.057404514,0.031102234,0.91149324,Sell,0.0007795143472374872,0.0007420399269105071,0.9984784457258521,Sell,0.17498624650435196,0.15290364455603947,0.6721101089396085
2025-01-17,Hold,Sell,0.23145833160478393,0.11671258111559567,0.6518290872796204,Sell,3.1015492e-08,0.01655524,0.9834447,Sell,0.023489017,0.035596997,0.94091403,Sell,0.00019276340892258466,0.0034234857670201475,0.9963837508240573,Sell,0.1761447098773261,0.1272440444677442,0.6966112456549295
2025-01-18,Hold,Sell,0.20580528758190697,0.12808818611043532,0.6661065263076577,Sell,4.62978e-07,0.09576611,0.90423346,Sell,0.02125725,0.031828817,0.9469139,Sell,0.0004827991455402294,0.028680976472288417,0.9708362243821714,Sell,0.1832716492322234,0.14073961249620703,0.6759887382715697
2025-01-19,Buy,Sell,0.20321843742611895,0.13688679693050815,0.6598947656433728,Sell,3.5147845e-09,0.021408394,0.9785917,Sell,0.041667417,0.087159276,0.8711733,Sell,0.0007901659535904621,0.061859472264513514,0.937350361781896,Sell,0.16194882708794478,0.2083158893497285,0.629735283562327
2025-01-20,Buy,Sell,0.21883368941844566,0.13932933922872517,0.6418369713528291,Sell,5.5233096e-11,0.0009434175,0.99905664,Sell,0.046749584,0.098221794,0.8550286,Sell,0.001143655622451536,0.026286356914388232,0.9725699874631603,Sell,0.15302474833731808,0.20159320313501441,0.6453820485276677
2025-01-22,Sell,Sell,0.230318543584641,0.14750967736854576,0.6221717790468132,Sell,6.733e-08,0.011370806,0.9886291,Sell,0.05300396,0.08079713,0.8661989,Sell,0.0021259169043193887,0.009785387617329774,0.9880886954783508,Sell,0.16557568073825044,0.22071643562148208,0.6137078836402675
2025-01-23,Sell,Sell,0.2076705800414751,0.1494538906007218,0.6428755293578031,Sell,1.3870788e-09,0.033691768,0.96630824,Sell,0.06726079,0.12354887,0.8091904,Sell,0.0026445719220246485,0.04942326999623936,0.9479321580817359,Sell,0.1800400322793822,0.21937079017645578,0.600589177544162
2025-01-24,Hold,Sell,0.20102922112888943,0.14769142326599585,0.6512793556051146,Sell,2.1109727e-09,0.06777907,0.93222094,Sell,0.0386279,0.08117362,0.8801984,Sell,0.0009493733728332502,0.061665974421094887,0.9373846522060718,Sell,0.1629358232531143,0.2127885736571651,0.6242756030897206
2025-01-25,Hold,Sell,0.199296501513794,0.15034670693841803,0.650356791547788,Sell,3.769445e-08,0.08928564,0.9107143,Sell,0.03752386,0.08069995,0.8817762,Sell,0.0008039841827928519,0.030481399511050753,0.9687146163061564,Sell,0.155059024845124,0.21465604911256614,0.6302849260423099
2025-01-26,Hold,Sell,0.207975774685548,0.1547917323923991,0.6372324929220529,Sell,1.0289525e-08,0.050758086,0.9492419,Sell,0.0457365,0.08119474,0.87306875,Sell,0.00037918697824637155,0.012044628216496942,0.9875761848052567,Sell,0.1701861918559598,0.21609706190094735,0.6137167462430927
2025-01-27,Sell,Sell,0.22790684763975982,0.14724095876667032,0.6248521935935699,Sell,3.081906e-10,0.01878772,0.9812123,Sell,0.04550421,0.03368274,0.9208131,Sell,0.0014962015711520783,0.0039040279789470224,0.9945997704499009,Sell,0.17393591829567082,0.16225185697515435,0.6638122247291752
2025-01-28,Sell,Sell,0.218929725998563,0.14653265063509605,0.634537623366341,Sell,6.867425e-11,0.0022378657,0.9977621,Sell,0.024633793,0.024041614,0.9513246,Sell,0.0005918561340015937,0.005052478114750514,0.9943556657512479,Sell,0.1531174676716474,0.15160231345022374,0.6952802188781293
2025-01-29,Sell,Sell,0.21480482019965316,0.14606308363975837,0.6391320961605885,Sell,8.289686e-12,0.0018395326,0.9981604,Sell,0.029979693,0.049045105,0.9209752,Sell,0.0009407842047725541,0.017024524274068666,0.9820346915211589,Sell,0.1666760133313539,0.17570621494088995,0.6576177717277562
2025-01-30,Sell,Sell,0.20473591453135703,0.13837988446584834,0.6568842010027948,Sell,2.6900288e-12,0.0020703734,0.9979296,Sell,0.035884667,0.061902393,0.9022129,Sell,0.0006303536980607581,0.019109935146865965,0.9802597111550732,Sell,0.1737981581679415,0.17003814178597457,0.6561637000460836
2025-01-31,Sell,Sell,0.20377337689785083,0.13790125373457673,0.6583253693675725,Sell,4.9750195e-12,0.0009793927,0.9990206,Sell,0.03126528,0.028043497,0.9406912,Sell,0.0019084936470436925,0.015077804064294677,0.9830137022886616,Sell,0.1734928871438161,0.1486800610294419,0.6778270518267426
2025-02-01,Sell,Sell,0.19774968498920845,0.14618884235641075,0.6560614726543808,Sell,3.3326653e-10,0.0012026712,0.9987973,Sell,0.0225681,0.022129564,0.9553023,Sell,0.001237002108613719,0.010073893505867453,0.9886891043855187,Sell,0.16802973652332928,0.14434436213081742,0.6876259013458538
2025-02-02,Sell,Sell,0.19803493106332934,0.15228293885571118,0.6496821300809595,Sell,4.6270126e-09,0.0023714982,0.9976285,Sell,0.041872524,0.030964151,0.9271633,Sell,0.0014576927890971394,0.0008996477467324152,0.9976426594641705,Sell,0.1905698006443835,0.14331997300085558,0.6661102263547614
2025-02-03,Sell,Sell,0.2646844139623223,0.1372543890889332,0.5980611969487445,Sell,3.5557083e-08,0.010929968,0.98906994,Sell,0.09665856,0.06342754,0.8399139,Sell,0.0003122204590045494,0.00268712626454318,0.9970006532764524,Sell,0.1952852712853024,0.17349991331509912,0.6312148153995982
2025-02-04,Sell,Sell,0.28647169182744203,0.13884850395490803,0.57467980421765,Sell,4.333622e-05,0.0005713263,0.99938536,Sell,0.09562694,0.041282818,0.8630902,Sell,0.001792837540424195,0.0004986884312067401,0.9977084740283689,Sell,0.2507355506636469,0.14151509875573365,0.6077493505806193
2025-02-05,Hold,Sell,0.2732536039701553,0.14623944556627483,0.5805069504635698,Sell,0.0011937812,0.055951692,0.9428545,Sell,0.1909041,0.0772012,0.7318947,Sell,0.008657273393856812,0.0016765210182594938,0.9896662055878838,Sell,0.30890350111131853,0.14740445763959711,0.5436920412490845
2025-02-06,Hold,Sell,0.24288045287742588,0.15048012496120822,0.6066394221613659,Sell,0.040497962,0.32552227,0.63397974,Sell,0.13762717,0.08709028,0.7752825,Sell,0.010193290843003314,0.11608919873233696,0.8737175104246597,Sell,0.3038125302372208,0.1662108167460336,0.5299766530167459
2025-02-07,Buy,Sell,0.25944610249044653,0.14209929233809598,0.5984546051714574,Sell,0.0017640403,0.2537807,0.7444552,Sell,0.10752462,0.098738626,0.79373676,Sell,0.01696703962041041,0.10304893834783109,0.8799840220317584,Sell,0.2909223073910382,0.16507357484849763,0.5440041177604642
2025-02-08,Hold,Sell,0.25826244853052804,0.14304701571221642,0.5986905357572555,Sell,0.0260991,0.33309308,0.64080787,Sell,0.10713343,0.089501806,0.80336475,Sell,0.007831910900980054,0.033436114089893235,0.9587319750091268,Sell,0.2873948441049836,0.17044165630551084,0.5421634995895055
2025-02-09,Buy,Sell,0.2863495070127718,0.1331192143634746,0.5805312786237535,Sell,0.18353072,0.3288752,0.48759398,Sell,0.14817508,0.10161689,0.750208,Sell,0.018494797079028298,0.1044649245605482,0.8770402783604235,Sell,0.3027675484560163,0.1690636403070614,0.5281688112369227
2025-02-10,Hold,Sell,0.2852809268796486,0.12945032929398093,0.5852687438263705,Sell,0.002242983,0.036568113,0.9611889,Sell,0.080026254,0.07505585,0.84491795,Sell,0.007793747688780766,0.024641334500150203,0.9675649178110689,Sell,0.2203601479188168,0.16460314990307268,0.6150367021781107
2025-02-11,Hold,Sell,0.2947687148512128,0.12879517790972117,0.576436107239066,Sell,1.22025385e-05,0.0006873758,0.99930036,Sell,0.17408217,0.098010965,0.7279069,Sell,0.03311626264814687,0.025901497377550455,0.9409822399743027,Sell,0.26217397203186693,0.1482307967545585,0.5895952312135744
2025-02-12,Sell,Sell,0.2821335625347019,0.1318012722876477,0.5860651651776504,Sell,3.6029127e-05,0.003790219,0.9961738,Sell,0.06494842,0.08800729,0.8470443,Sell,0.0050351005516561,0.016373484145024826,0.9785914153033192,Sell,0.15321526309088232,0.18247969112071288,0.6643050457884049
2025-02-13,Sell,Sell,0.269373253361467,0.13326538255881348,0.5973613640797195,Sell,0.0035582238,0.030714,0.9657278,Sell,0.06998185,0.07359349,0.8564247,Sell,0.008944941680597644,0.05454552325312538,0.936509535066277,Sell,0.1721373231171994,0.19153226768931117,0.6363304091934897
2025-02-14,Hold,Sell,0.27199598321603946,0.13367599203383929,0.5943280247501213,Sell,0.00040170804,0.011315913,0.9882824,Sell,0.054348372,0.055663425,0.88998824,Sell,0.013717825610233887,0.01401209302326207,0.9722700813665041,Sell,0.16515654460778312,0.17453966870762552,0.6603037866845912
2025-02-15,Hold,Sell,0.2675845701840659,0.13890995071305712,0.593505479102877,Sell,0.0016361983,0.023398845,0.9749649,Sell,0.04891429,0.065628335,0.8854574,Sell,0.005474352513233951,0.009074014952178999,0.985451632534587,Sell,0.1620753528978762,0.17018106863896346,0.6677435784631601
2025-02-16,Hold,Sell,0.2635284369528696,0.1407701910808036,0.5957013719663268,Sell,0.0005704174,0.010415511,0.9890141,Sell,0.064114146,0.06483573,0.8710501,Sell,0.006460577443448304,0.006399439250613786,0.9871399833059379,Sell,0.15146770345237845,0.18017866226480792,0.6683536342828134
2025-02-17,Hold,Sell,0.26438517852731985,0.14606427965693236,0.5895505418157478,Sell,0.0003388479,0.0067366334,0.9929246,Sell,0.047554754,0.068326086,0.8841192,Sell,0.00568403260575138,0.029563838494398854,0.9647521288998498,Sell,0.16843541690507646,0.15716330699744027,0.6744012760974833
2025-02-19,Sell,Sell,0.28177082557056776,0.13662764844692685,0.5816015259825054,Sell,2.8467535e-05,0.00035287286,0.99961865,Sell,0.050810732,0.052540544,0.89664876,Sell,0.0018785918133002173,0.0068894990662353535,0.9912319091204644,Sell,0.14660584422457498,0.15393719673859008,0.699456959036835
2025-02-20,Sell,Sell,0.2933768665620593,0.1287740603616747,0.5778490730762659,Sell,0.013923861,0.014318424,0.9717577,Sell,0.024216523,0.02989006,0.94589335,Sell,0.0005411660027810257,0.001557395526200309,0.9979014384710185,Sell,0.12749122389710024,0.16153189583692215,0.7109768802659772
2025-02-21,Sell,Sell,0.2850618253235721,0.13218735950031715,0.5827508151761108,Sell,3.28242e-05,5.8597776e-05,0.99990857,Sell,0.06456453,0.060873143,0.8745624,Sell,0.0049746587852683944,0.01730175208437304,0.9777235891303585,Sell,0.15631830220750675,0.1524945655098705,0.6911871322826226
2025-02-22,Sell,Sell,0.26658146278905986,0.1334819651550891,0.5999365720558512,Sell,0.006850778,0.01777127,0.9753779,Sell,0.04013339,0.04168719,0.9181794,Sell,0.009532851682633394,0.0017533000107059268,0.9887138483066606,Sell,0.15534230044868766,0.14071165775714842,0.7039460417941641
2025-02-23,Sell,Sell,0.25574583243953647,0.13768431255892188,0.6065698550015416,Sell,0.0016413173,0.00782551,0.99053323,Sell,0.029600652,0.030818645,0.9395807,Sell,0.0011643741000219622,0.0006379825220547304,0.9981976433779233,Sell,0.15181617651242432,0.14756544158941523,0.7006183818981603
2025-02-24,Sell,Sell,0.25879833390511126,0.1471058082155287,0.59409585787936,Sell,0.18014695,0.07037291,0.7494802,Sell,0.1943643,0.10835296,0.69728273,Sell,0.0066956152616722536,0.000995673379380501,0.9923087113589473,Sell,0.252821686122615,0.14647029348360627,0.6007080203937787
2025-02-25,Buy,Sell,0.39633457626379703,0.12092452046489852,0.4827409032713046,Sell,0.040143404,0.00015087708,0.9597057,Sell,0.3736155,0.069975816,0.55640864,Sell,0.034941284427156924,0.0026583524563390036,0.962400363116504,Sell,0.359270574469104,0.13762297658195505,0.5031064489489411
2025-02-26,Buy,Sell,0.3965841642090318,0.1275611247255421,0.47585471106542604,Sell,0.28416342,0.0037888945,0.7120477,Buy,0.76495475,0.034723856,0.20032139,Buy,0.9591796157134468,0.00461105220429143,0.036209332082261694,Buy,0.5145375666129534,0.126789831212819,0.3586726021742275
2025-02-27,Buy,Sell,0.3781486184702529,0.13517630165888148,0.4866750798708656,Buy,0.7839277,0.20009051,0.015981823,Buy,0.751281,0.05129456,0.19742437,Buy,0.661908985225822,0.006725347391694861,0.3313656673824831,Buy,0.49463773524377236,0.15243648360583348,0.35292578115039436
2025-02-28,Buy,Sell,0.4096387246160896,0.12496682651043335,0.46539444887347714,Buy,0.7403473,0.22792351,0.031729177,Buy,0.80979407,0.027662497,0.16254346,Buy,0.8932979343794618,0.002900107757940197,0.10380195786259794,Buy,0.5385475619323916,0.11932464005722535,0.34212779801038334
2025-03-01,Buy,Sell,0.3814948772659297,0.12293127321124082,0.4955738495228295,Sell,0.27593002,0.3068754,0.41719458,Buy,0.503495,0.06556849,0.43093657,Sell,0.25843004827006977,0.014123125742258118,0.727446825987672,Buy,0.49257175085836086,0.12770021913071464,0.3797280300109247
2025-03-02,Sell,Sell,0.3852841819207738,0.11099623357356178,0.5037195845056645,Sell,0.31747252,0.011133718,0.67139375,Sell,0.12687528,0.08125681,0.791868,Sell,0.01615105050648316,0.03939420219082066,0.9444547473026961,Sell,0.28799805502076337,0.18880602357813292,0.5231959214011038
2025-03-03,Hold,Sell,0.35107173796652424,0.1242029446655467,0.524725317367929,Sell,0.27337584,0.10760629,0.61901784,Buy,0.5060272,0.13319498,0.36077774,Sell,0.3438241441844521,0.05630649947283085,0.5998693563427169,Sell,0.3864776524266929,0.16794637186858566,0.44557597570472174
2025-03-04,Sell,Sell,0.4096472863024123,0.11208061157597994,0.47827210212160765,Sell,0.20805444,0.0038633032,0.7880823,Sell,0.2481391,0.12726025,0.62460065,Sell,0.05524056412531217,0.04596827228430775,0.8987911635903801,Sell,0.3300113735078131,0.17627027290734743,0.4937183535848397
2025-03-05,Sell,Sell,0.3716869536468658,0.11645357153486921,0.511859474818265,Sell,0.1598413,0.002307609,0.8378511,Sell,0.09771265,0.065623134,0.8366642,Sell,0.008560552173937204,0.013162650551862977,0.9782767972741998,Sell,0.2996399590089993,0.17005103242990252,0.5303090085610983
2025-03-06,Sell,Sell,0.30684444564765523,0.13388558770178968,0.5592699666505552,Buy,0.9768331,0.0038390893,0.019327877,Sell,0.09179426,0.118342854,0.78986293,Sell,0.020642989827592943,0.01627937720218714,0.96307763297022,Sell,0.2529333693396387,0.18560151569276978,0.5614651149675918
2025-03-07,Sell,Sell,0.30648159073550546,0.14875361132075784,0.5447647979437367,Buy,0.83165914,0.056490775,0.11185006,Sell,0.3951617,0.14336999,0.46146837,Buy,0.5082846093364789,0.07593635985722766,0.4157790308062935,Sell,0.30633583682332244,0.19147870070941025,0.5021854624672677
2025-03-08,Sell,Sell,0.2784736337465235,0.15799741008750537,0.5635289561659711,Buy,0.7302912,0.1085882,0.16112065,Sell,0.22434305,0.17717737,0.5984796,Sell,0.32841212789331686,0.1362086581408598,0.5353792139658233,Sell,0.2962689070505331,0.19325013633597235,0.5104809566134948
2025-03-09,Buy,Sell,0.3048393220517823,0.1621945370318749,0.5329661409163429,Buy,0.84328663,0.08704309,0.069670215,Buy,0.78353333,0.1377287,0.07873794,Buy,0.9198995003219053,0.053431307619901836,0.026669192058192997,Buy,0.4564915783133281,0.16809923262152374,0.3754091890651486
