Date,y_true,lda_pred,lda_proba_Buy,lda_proba_Hold,lda_proba_Sell,mlp_pred,mlp_proba_Buy,mlp_proba_Hold,mlp_proba_Sell,xgboost_pred,xgboost_proba_Buy,xgboost_proba_Hold,xgboost_proba_Sell,lightgbm_pred,lightgbm_proba_Buy,lightgbm_proba_Hold,lightgbm_proba_Sell,random_forest_pred,random_forest_proba_Buy,random_forest_proba_Hold,random_forest_proba_Sell
2024-12-03,Buy,Sell,0.3490510876694881,0.20628363626245375,0.4446652760680581,Sell,0.024172083,0.03561691,0.94021106,Sell,0.08248715,0.054985955,0.8625269,Sell,0.018915281772828543,0.015843401816614543,0.965241316410557,Sell,0.3113768578961458,0.22714753612228863,0.4614756059815661
2024-12-04,Sell,Sell,0.36346962980647257,0.19131776295768754,0.44521260723583983,Sell,0.006384488,0.009396775,0.98421866,Sell,0.04408209,0.07129806,0.8846199,Sell,0.003987722354166794,0.020230076197443842,0.9757822014483892,Sell,0.22870032997789982,0.24029174158143216,0.5310079284406687
2024-12-05,Hold,Sell,0.33877602669969065,0.20798912640403197,0.45323484689627747,Sell,0.012682311,0.021122139,0.9661955,Sell,0.08917813,0.07590547,0.8349164,Sell,0.07879587671154034,0.022297540670208716,0.898906582618251,Sell,0.30060834713274354,0.2441715757479538,0.4552200771193034
2024-12-06,Buy,Sell,0.32105187011438663,0.20625025008863596,0.4726978797969774,Sell,0.014653068,0.026998168,0.95834875,Sell,0.040413145,0.057416726,0.9021701,Sell,0.0014080967322749516,0.03189796513966367,0.9666939381280613,Sell,0.17172805968025795,0.2413393044227876,0.5869326358969551
2024-12-07,Hold,Sell,0.3089138636157474,0.20235273883504043,0.48873339754921213,Sell,0.009731777,0.017971342,0.9722969,Sell,0.0458187,0.08561875,0.8685625,Sell,0.0018597165869088162,0.044545490501068666,0.9535947929120225,Sell,0.18319848304774028,0.26117582015164076,0.5556256968006197
2024-12-08,Hold,Sell,0.31694019772941506,0.19343780337196875,0.4896219988986162,Sell,0.0023525073,0.0044515156,0.993196,Sell,0.035090864,0.04720511,0.91770405,Sell,0.0015349850125527056,0.04609883224049703,0.9523661827469504,Sell,0.19237400856968995,0.22156845374955306,0.5860575376807577
2024-12-09,Buy,Sell,0.33258515391890076,0.19643853878657463,0.47097630729452467,Sell,0.0032854315,0.0051580905,0.9915564,Sell,0.18166816,0.15286075,0.6654711,Sell,0.2975252489414678,0.11170623809813139,0.5907685129604007,Sell,0.3116150899582015,0.2478088636337864,0.44057604640801273
2024-12-10,Buy,Sell,0.35795913097728843,0.18976844162092374,0.45227242740178786,Buy,0.85307354,0.09225525,0.054671265,Sell,0.24274784,0.08356055,0.6736916,Sell,0.3078835402585746,0.06345455392464946,0.6286619058167758,Sell,0.3914986965236347,0.20751003732078058,0.40099126615558534
2024-12-11,Buy,Sell,0.3496528388121368,0.18017100620084098,0.47017615498702225,Sell,0.0017000447,0.0028967797,0.9954032,Sell,0.10647182,0.067037456,0.8264907,Sell,0.015489344837393719,0.08411192211802648,0.9003987330445797,Sell,0.21519768834521705,0.25450946296393684,0.5302928486908469
2024-12-12,Buy,Sell,0.3138733713540634,0.19030347928834218,0.4958231493575945,Sell,0.016531924,0.033101443,0.9503667,Sell,0.06577466,0.0847232,0.84950215,Sell,0.008954066152095501,0.16431572942673459,0.8267302044211698,Sell,0.22761381925592997,0.2654231431691804,0.5069630375748899
2024-12-13,Sell,Sell,0.31637866199174824,0.1892542407480534,0.49436709726019834,Sell,0.010919227,0.021869248,0.9672115,Sell,0.053541984,0.06851593,0.87794214,Sell,0.0021394414668637588,0.06567901558807568,0.9321815429450605,Sell,0.19589206582016733,0.23884867310020583,0.5652592610796274
2024-12-14,Sell,Sell,0.30805970140539585,0.1806637700408481,0.5112765285537559,Sell,0.008621925,0.017319404,0.9740587,Sell,0.050158534,0.06438727,0.8854542,Sell,0.0022718705193443935,0.05161183944320837,0.9461162900374472,Sell,0.2101242411353922,0.2581276322989018,0.5317481265657068
2024-12-15,Sell,Sell,0.30596013706481606,0.1732466345540928,0.5207932283810911,Sell,0.0008994116,0.0017764808,0.9973241,Sell,0.023254585,0.039891858,0.9368535,Sell,0.0004649638504602121,0.07035614091804965,0.9291788952314902,Sell,0.17440372452497782,0.21766071439269546,0.6079355610823269
2024-12-16,Sell,Sell,0.32100434348191204,0.16760245805265128,0.5113931984654366,Sell,5.826944e-06,2.7747517e-05,0.9999664,Sell,0.020411234,0.027774382,0.9518144,Sell,0.0006185683121417862,0.015584942014213421,0.9837964896736449,Sell,0.20929264577184098,0.18295358239799434,0.6077537718301648
2024-12-17,Sell,Sell,0.3235912940570509,0.1659781167310383,0.5104305892119108,Sell,4.9464165e-07,3.6100048e-06,0.99999595,Sell,0.017234236,0.017616438,0.96514934,Sell,0.000562793058596635,0.009553763556504148,0.9898834433848993,Sell,0.20489271449396862,0.17851512983748302,0.6165921556685485
2024-12-18,Sell,Sell,0.3260772752650666,0.1812279716124329,0.4926947531225004,Sell,1.2088457e-05,0.00031035425,0.99967754,Sell,0.10392483,0.09468675,0.80138844,Sell,0.24094392206588902,0.08165094199621141,0.6774051359378996,Sell,0.29723210759828406,0.2137461968114448,0.4890216955902717
2024-12-19,Hold,Sell,0.2863277314825228,0.20165717986451598,0.5120150886529613,Sell,0.030855518,0.048645955,0.92049855,Sell,0.24322371,0.13263246,0.62414384,Sell,0.35196254822880346,0.1736009425695784,0.47443650920161806,Sell,0.39035061940123883,0.20854814608336308,0.40110123451539886
2024-12-20,Buy,Sell,0.2889584862917508,0.1942409446698546,0.5168005690383947,Sell,0.014799084,0.021705365,0.9634955,Sell,0.1947027,0.16627684,0.63902044,Sell,0.2476406300810266,0.08974176546869489,0.6626176044502785,Buy,0.4323310627968524,0.1697708102784731,0.3978981269246751
2024-12-21,Sell,Sell,0.2990413237309171,0.1849519070620333,0.5160067692070496,Sell,0.045892965,0.0683269,0.88578016,Sell,0.3339288,0.14753106,0.51854014,Sell,0.2549593380657833,0.11398949656099865,0.631051165373218,Buy,0.48053663076689385,0.14930077574644157,0.37016259348666475
2024-12-22,Hold,Sell,0.29174265774336117,0.18258730627409012,0.5256700359825487,Sell,0.08540543,0.10944949,0.8051451,Sell,0.34171775,0.053209774,0.6050725,Sell,0.24685713066510012,0.03473494247582118,0.7184079268590787,Buy,0.4611875479869289,0.11816220904138865,0.42065024297168263
2024-12-23,Hold,Sell,0.2882400175922598,0.1645565964710522,0.547203385936688,Buy,0.4194508,0.20417334,0.3763759,Sell,0.11153441,0.06682305,0.8216425,Sell,0.020388288138830736,0.015408711964331792,0.9642029998968376,Sell,0.39539283388609997,0.12679258413585046,0.4778145819780497
2024-12-24,Sell,Sell,0.2790183754178523,0.150169446750607,0.5708121778315407,Sell,0.010663405,0.012240359,0.97709626,Sell,0.14270432,0.102640875,0.7546548,Sell,0.011256138740068833,0.023047285485877398,0.9656965757740538,Sell,0.3813654348906353,0.13337830514948035,0.4852562599598844
2024-12-25,Sell,Sell,0.26431296012868055,0.1418481137028714,0.593838926168448,Sell,0.002284659,0.0006813311,0.99703395,Sell,0.081549026,0.0855712,0.8328798,Sell,0.010234911272635884,0.045078180417301994,0.9446869083100621,Sell,0.3636296606833139,0.1275363082290947,0.5088340310875914
2024-12-27,Hold,Sell,0.26285940109832034,0.14599761822226492,0.5911429806794147,Sell,0.03458807,0.0526556,0.9127564,Sell,0.16183071,0.1876656,0.6505037,Sell,0.0946579298412768,0.14962928702862646,0.7557127831300967,Sell,0.36689622395186045,0.18135374475287666,0.451750031295263
2024-12-28,Buy,Sell,0.250800569238003,0.15614855327444113,0.5930508774875559,Sell,0.07788117,0.1197095,0.80240935,Sell,0.09417934,0.21487226,0.69094837,Sell,0.007374388623838403,0.02251037421296369,0.9701152371631978,Sell,0.3265237130791465,0.16496374569530922,0.5085125412255442
2024-12-29,Buy,Sell,0.265363879272491,0.1613332115186156,0.5733029092088935,Sell,0.064947605,0.08704271,0.84800965,Sell,0.20688498,0.12418553,0.6689295,Sell,0.04216412138451793,0.03500638539008339,0.9228294932253985,Sell,0.3036284246911013,0.18538653098744637,0.5109850443214525
2024-12-30,Buy,Sell,0.28772273487545436,0.16176538609700686,0.5505118790275388,Sell,0.12842637,0.21251561,0.65905803,Sell,0.27562565,0.11759498,0.6067794,Sell,0.09921230737602255,0.07080461939478769,0.8299830732291897,Sell,0.32257624575548594,0.1940215210833499,0.48340223316116454
2024-12-31,Buy,Sell,0.28906963789812945,0.15638162136053807,0.5545487407413324,Sell,0.12357393,0.20120098,0.67522514,Sell,0.25471982,0.11681469,0.6284655,Sell,0.08295423584946665,0.2250006646387503,0.6920450995117831,Sell,0.3047440350499175,0.1972184055108979,0.49803755943918504
2025-01-01,Buy,Sell,0.2827946326977474,0.15689992728417917,0.5603054400180735,Sell,0.13156472,0.21998931,0.64844596,Sell,0.13842161,0.120998904,0.7405795,Sell,0.06304415392006579,0.2566962747504221,0.6802595713295121,Sell,0.28115478798806987,0.19590683816527488,0.5229383738466558
2025-01-03,Sell,Sell,0.2582972592751062,0.13371436820006902,0.6079883725248248,Sell,1.1262433e-06,4.7671092e-05,0.99995124,Sell,0.02471397,0.05252902,0.922757,Sell,0.0005771914309674006,0.012134595790682429,0.9872882127783501,Sell,0.17631682735736923,0.1625873518913149,0.6610958207513161
2025-01-04,Sell,Sell,0.2459739382126617,0.13469590227483433,0.6193301595125039,Sell,0.0019855835,0.008536522,0.98947793,Sell,0.016135113,0.067805775,0.91605914,Sell,0.0007608477084433144,0.015192767356327118,0.9840463849352296,Sell,0.16959099838757755,0.18183051556458685,0.6485784860478359
2025-01-05,Sell,Sell,0.23088505680268584,0.1380984249288572,0.6310165182684568,Sell,0.006278695,0.018639956,0.9750813,Sell,0.020262314,0.030032588,0.94970506,Sell,0.0006872811240257923,0.002432790510314064,0.9968799283656601,Sell,0.190065019498905,0.19094787207288766,0.6189871084282077
2025-01-06,Sell,Sell,0.2387974996675799,0.13392323310295004,0.62727926722947,Sell,9.133491e-06,3.0065725e-05,0.9999608,Sell,0.022766639,0.03350879,0.9437246,Sell,0.0007963454234429766,0.009960252206514251,0.9892434023700427,Sell,0.17884311698621302,0.17214514775901776,0.6490117352547689
2025-01-07,Sell,Sell,0.26147757225333335,0.13689178048725847,0.6016306472594082,Sell,2.5240093e-08,1.6280595e-05,0.99998367,Sell,0.025566109,0.040530525,0.9339034,Sell,0.002017903363182058,0.01090255899933159,0.9870795376374863,Sell,0.15371502901810957,0.1551182991776028,0.6911666718042879
2025-01-08,Buy,Sell,0.2469787950635151,0.14488870270539672,0.6081325022310882,Sell,2.452526e-07,0.00013064314,0.9998691,Sell,0.038327895,0.049124066,0.91254807,Sell,0.0011239034189229695,0.018872113886057203,0.9800039826950198,Sell,0.14303346097315145,0.17310176714582295,0.683864771881026
2025-01-09,Buy,Sell,0.23116593407379823,0.16079411001428212,0.6080399559119196,Sell,6.9023634e-05,0.00054324284,0.99938774,Sell,0.06274836,0.21376882,0.7234828,Sell,0.012064345390052465,0.4112695249864677,0.5766661296234797,Sell,0.19002394973798736,0.22577947940940468,0.5841965708526082
2025-01-11,Buy,Sell,0.23284013272731752,0.16099538121742726,0.6061644860552553,Sell,0.012009958,0.017388407,0.9706016,Sell,0.12767695,0.19101524,0.6813078,Sell,0.0035071412417569886,0.01075068571152491,0.9857421730467181,Sell,0.16633863897368553,0.17368485898518415,0.6599765020411305
2025-01-12,Buy,Sell,0.2515628381049955,0.15876537229406434,0.58967178960094,Sell,0.00067947473,0.0016972376,0.99762326,Sell,0.042314697,0.100824654,0.85686064,Sell,0.0014620750318229455,0.006811313290607492,0.9917266116775695,Sell,0.15829679064186755,0.16013078387302715,0.6815724254851054
2025-01-13,Buy,Sell,0.28030194292752236,0.14430058162609452,0.5753974754463831,Sell,9.8098335e-06,0.00025314424,0.9997371,Sell,0.08602,0.099351734,0.81462824,Sell,0.004031530029355551,0.008721238141953835,0.9872472318286907,Sell,0.20401764952154985,0.16640080486510703,0.6295815456133431
2025-01-14,Buy,Sell,0.2779088416963952,0.13437877943837745,0.5877123788652274,Sell,8.81401e-07,5.039569e-05,0.99994874,Sell,0.03328544,0.05136353,0.91535103,Sell,0.00355822978632729,0.012796514958802616,0.98364525525487,Sell,0.16612596593980508,0.16262385804941556,0.6712501760107802
2025-01-15,Buy,Sell,0.2853314325412209,0.11931445996559804,0.5953541074931811,Sell,9.338688e-09,2.4811002e-06,0.9999975,Sell,0.020670401,0.025503162,0.9538264,Sell,0.0002380680040993151,0.00204824142061093,0.9977136905752897,Sell,0.20273580065445382,0.15495267697558734,0.6423115223699588
2025-01-16,Buy,Sell,0.2887692138459449,0.12027053176670299,0.5909602543873521,Sell,3.1381784e-09,4.940974e-06,0.9999951,Sell,0.04758277,0.03683329,0.91558397,Sell,0.001485654874182908,0.007817525145266178,0.990696819980551,Sell,0.20500724711081086,0.16047813932974805,0.6345146135594409
2025-01-17,Hold,Sell,0.23674686500869024,0.11748763578975345,0.6457654992015562,Sell,5.998053e-09,1.3718766e-06,0.99999857,Sell,0.02672021,0.02481975,0.94846,Sell,0.00026486379878662105,0.0022431214277848525,0.9974920147734285,Sell,0.1900966604064936,0.14332984066979232,0.6665734989237141
2025-01-18,Hold,Sell,0.20946698860048873,0.1295399057808943,0.6609931056186169,Sell,3.937096e-06,0.0001932548,0.9998029,Sell,0.041812997,0.030557694,0.92762923,Sell,0.0007840829646093745,0.0066847684742949885,0.9925311485610957,Sell,0.2120372054479675,0.15543440310941667,0.6325283914426159
2025-01-19,Buy,Sell,0.20835186334408357,0.1401108322170813,0.6515373044388352,Sell,5.686564e-07,0.00065984874,0.9993395,Sell,0.05588236,0.09559944,0.8485182,Sell,0.012182490230574817,0.10374579892019989,0.8840717108492253,Sell,0.2106082448660657,0.2007168576547666,0.588674897479168
2025-01-20,Buy,Sell,0.22225156637404814,0.14501587717162492,0.632732556454327,Sell,4.400912e-10,4.1945214e-06,0.9999958,Sell,0.06864983,0.09953595,0.8318142,Sell,0.004619113911016056,0.032421142915577315,0.9629597431734066,Sell,0.21833558146135904,0.1963721219724923,0.5852922965661491
2025-01-22,Sell,Sell,0.23064689367939856,0.15219100917675057,0.617162097143851,Sell,1.294558e-08,6.253856e-05,0.9999374,Sell,0.14809382,0.08446094,0.76744527,Sell,0.02106783790858949,0.018576956061434093,0.9603552060299765,Sell,0.302163554313726,0.17901048974282927,0.5188259559434452
2025-01-23,Sell,Sell,0.20522943122083903,0.15566955539652969,0.6391010133826313,Sell,9.363429e-07,0.0008507112,0.99914837,Sell,0.2068868,0.1055856,0.6875276,Sell,0.05514458289049991,0.05674918398134929,0.8881062331281507,Sell,0.3477420174484581,0.17985929942987433,0.47239868312166783
2025-01-24,Hold,Sell,0.19745619157850894,0.15597374116268897,0.6465700672588022,Sell,2.3381758e-06,0.00066375715,0.9993339,Sell,0.23703077,0.08485383,0.6781154,Sell,0.01123047149449347,0.03682288402747745,0.951946644478029,Sell,0.35746858445730073,0.16778111977499183,0.47475029576770766
2025-01-25,Hold,Sell,0.1947940554772629,0.15718462007513337,0.6480213244476037,Sell,9.7402546e-05,0.0026264365,0.9972761,Sell,0.2772713,0.08907631,0.6336523,Sell,0.019025721502020095,0.020976053310658674,0.9599982251873214,Sell,0.36625661831886397,0.16673625353012556,0.46700712815101064
2025-01-26,Hold,Sell,0.2038054125941169,0.16510842130739373,0.6310861660984893,Sell,0.0003156725,0.007139777,0.99254453,Sell,0.18510608,0.06858108,0.74631286,Sell,0.027125240305199187,0.018377706001211906,0.954497053693589,Sell,0.3522277831705242,0.18146193614644282,0.46631028068303315
2025-01-27,Sell,Sell,0.2232766307275806,0.15570232770868422,0.6210210415637352,Sell,2.173089e-06,0.00061457336,0.9993832,Sell,0.13349573,0.040201187,0.82630306,Sell,0.03250499784875379,0.007105245332551839,0.9603897568186943,Sell,0.29038541240321414,0.152316989357392,0.5572975982393936
2025-01-28,Sell,Sell,0.22048456826450016,0.15578495483630334,0.6237304768991965,Sell,3.767168e-07,6.563808e-05,0.99993396,Sell,0.047441456,0.032052193,0.9205063,Sell,0.0010706827175810383,0.005920944984182955,0.9930083722982361,Sell,0.25834595189811904,0.15324436456216659,0.5884096835397143
2025-01-29,Sell,Sell,0.21595996996042283,0.1545485201380671,0.62949150990151,Sell,7.084091e-07,2.7874568e-05,0.9999714,Sell,0.034587402,0.044859692,0.92055285,Sell,0.0020226992943848396,0.01835015210633528,0.9796271485992799,Sell,0.2868194738589506,0.15579230371489106,0.5573882224261584
2025-01-30,Sell,Sell,0.20871516017356123,0.1464446284555294,0.6448402113709094,Sell,2.4049342e-07,8.428286e-06,0.9999913,Sell,0.055191953,0.055543803,0.8892642,Sell,0.0018099699282582784,0.008472463519719234,0.9897175665520226,Sell,0.31556773670086335,0.15138283390156468,0.533049429397572
2025-01-31,Sell,Sell,0.20867288250379712,0.1468557160687496,0.6444714014274533,Sell,4.8659665e-08,7.877039e-06,0.99999213,Sell,0.06956386,0.026930612,0.90350556,Sell,0.00430882698828751,0.014849466809438357,0.9808417062022741,Sell,0.2750766473464615,0.1612707093903691,0.5636526432631696
2025-02-01,Sell,Sell,0.20403441825557372,0.1543726955837682,0.6415928861606581,Sell,1.5584853e-07,7.50563e-06,0.9999924,Sell,0.033005413,0.030138206,0.9368563,Sell,0.0030841528255307104,0.005876414098326221,0.9910394330761431,Sell,0.2517626687897587,0.15108552268165287,0.5971518085285886
2025-02-02,Sell,Sell,0.20672816696342575,0.1611264372282912,0.6321453958082831,Sell,3.8600544e-07,1.3175338e-05,0.9999864,Sell,0.05125513,0.03451365,0.9142312,Sell,0.00363559394561488,0.0036122642004126912,0.9927521418539723,Sell,0.21052996242663444,0.15310550209164778,0.6363645354817179
2025-02-03,Sell,Sell,0.27121356863344137,0.14329615664642945,0.5854902747201292,Sell,9.087883e-08,3.1796062e-05,0.9999682,Sell,0.12374171,0.101117745,0.7751405,Sell,0.004104386022624984,0.012950646824887401,0.9829449671524877,Sell,0.2087846083023631,0.16246084476500763,0.6287545469326293
2025-02-04,Sell,Sell,0.29380198940746627,0.14579000492381133,0.5604080056687225,Sell,3.0183763e-05,0.004358888,0.9956109,Sell,0.12965044,0.05483072,0.81551886,Sell,0.0060234297719477985,0.0021255150453923176,0.9918510551826598,Sell,0.26156721195601934,0.14577743402370216,0.5926553540202788
2025-02-05,Hold,Sell,0.2836755256003867,0.1531475316506111,0.5631769427490021,Sell,0.09996997,0.35016108,0.549869,Sell,0.21496826,0.068181045,0.71685064,Sell,0.022092914949898436,0.010797082748954271,0.9671100023011474,Sell,0.2983932489565145,0.1622729248847503,0.5393338261587354
2025-02-06,Hold,Sell,0.25033461040307164,0.15729020546142058,0.5923751841355077,Sell,0.17272404,0.33217415,0.49510175,Sell,0.13921262,0.098743,0.76204437,Sell,0.06425455008988414,0.17085286848407769,0.7648925814260382,Sell,0.3154833892457731,0.18858778915443,0.4959288215997969
2025-02-07,Buy,Sell,0.26489571248133204,0.14742326607530584,0.5876810214433621,Sell,0.044746567,0.13751672,0.8177367,Sell,0.1305015,0.10546025,0.7640383,Sell,0.07904056757447253,0.07423236412704932,0.8467270682984781,Sell,0.2949667237841353,0.19977344483600037,0.5052598313798646
2025-02-08,Hold,Sell,0.26744204739353156,0.14496680314259167,0.5875911494638768,Sell,0.065019384,0.20351498,0.73146564,Sell,0.08493656,0.12962535,0.7854381,Sell,0.01228267377249265,0.02496669431306251,0.9627506319144448,Sell,0.26806791314121037,0.18846212708859766,0.5434699597701922
2025-02-09,Buy,Sell,0.29167536686010265,0.1355671862532652,0.5727574468866321,Sell,0.15030408,0.26243111,0.58726484,Sell,0.12245385,0.12999251,0.74755365,Sell,0.050165583043775254,0.08584229715615008,0.8639921198000747,Sell,0.3122388393034105,0.19506047232706292,0.4927006883695269
2025-02-10,Hold,Sell,0.28603167082078707,0.13186447894875555,0.5821038502304574,Sell,0.0841039,0.10285735,0.81303877,Sell,0.06886764,0.088134,0.8429984,Sell,0.01170416936055482,0.0904346702079956,0.8978611604314497,Sell,0.24479803819032853,0.19214237708717458,0.5630595847224971
2025-02-11,Hold,Sell,0.29742923083799166,0.13066447063260422,0.5719062985294041,Sell,0.009475576,0.0048994804,0.98562497,Sell,0.15051953,0.0959737,0.7535067,Sell,0.04564803391495964,0.04402893235156256,0.9103230337334778,Sell,0.2935698898336972,0.19417017177270926,0.5122599383935938
2025-02-12,Sell,Sell,0.285500967683518,0.13221014988418395,0.582288882432298,Sell,0.006975502,0.0032047245,0.9898198,Sell,0.043381568,0.06563455,0.8909839,Sell,0.007896150596230262,0.13455761576485892,0.8575462336389108,Sell,0.21228643786554008,0.20579234188584036,0.5819212202486197
2025-02-13,Sell,Sell,0.27532345465824465,0.1334639101424402,0.5912126351993152,Sell,0.07146894,0.082074165,0.8464569,Sell,0.075618096,0.08685031,0.8375316,Sell,0.024239520288885562,0.06806377889457779,0.9076967008165366,Sell,0.2288549669972271,0.21760003070544875,0.5535450022973245
2025-02-14,Hold,Sell,0.2770786944357044,0.13465908574720534,0.5882622198170901,Sell,0.010386149,0.0093744015,0.98023945,Sell,0.058365006,0.05166947,0.88996553,Sell,0.06380870967723629,0.031773728559497054,0.9044175617632666,Sell,0.199044408206173,0.2002648911803711,0.600690700613456
2025-02-15,Hold,Sell,0.27181334100678867,0.13810271029236149,0.5900839487008499,Sell,0.002803021,0.0017137808,0.99548316,Sell,0.051944003,0.054226454,0.8938295,Sell,0.006343513736927128,0.02872806560537904,0.9649284206576938,Sell,0.16252667550028238,0.2034926232264468,0.6339807012732707
2025-02-16,Hold,Sell,0.268946128763487,0.13872696484838082,0.5923269063881322,Sell,0.0080205025,0.005225306,0.98675424,Sell,0.056480348,0.060482103,0.88303757,Sell,0.004274138215808019,0.022087029003202318,0.9736388327809896,Sell,0.1776051886709782,0.2014457262208036,0.6209490851082182
2025-02-17,Hold,Sell,0.27266114191039037,0.14344708676946363,0.583891771320146,Sell,0.002315512,0.0009974757,0.996687,Sell,0.06791215,0.06574604,0.86634177,Sell,0.006382567824493841,0.043938098547161804,0.9496793336283443,Sell,0.20175568061109844,0.1944081389886344,0.6038361804002669
2025-02-19,Sell,Sell,0.28564644910573866,0.13403283454079082,0.5803207163534705,Sell,5.5526816e-06,9.606112e-06,0.99998486,Sell,0.060143787,0.03941845,0.9004378,Sell,0.0010344605748168055,0.006404484349622057,0.992561055075561,Sell,0.1991175442806248,0.15431535363501314,0.6465671020843622
2025-02-20,Sell,Sell,0.29524784672373955,0.1276116866714935,0.5771404666047669,Sell,2.4279248e-06,7.07312e-07,0.9999969,Sell,0.01896039,0.02171755,0.9593221,Sell,0.00019016409551958456,0.0039754893861364176,0.9958343465183441,Sell,0.16401196001281138,0.15406413318363782,0.6819239068035508
2025-02-21,Sell,Sell,0.2904604930097393,0.1320898269115451,0.5774496800787157,Sell,5.5883763e-08,6.815572e-07,0.9999993,Sell,0.05021806,0.06793989,0.881842,Sell,0.0011093863579566643,0.013658036754658672,0.9852325768873846,Sell,0.17086018258487304,0.16419897482118842,0.664940842593939
2025-02-22,Sell,Sell,0.27629631366491214,0.1327727662907113,0.5909309200443765,Sell,8.381071e-06,7.5112786e-07,0.9999908,Sell,0.026207158,0.025954362,0.9478384,Sell,0.0011116840600985426,0.0024979987733289807,0.9963903171665724,Sell,0.1621552749709871,0.13826205859843635,0.6995826664305768
2025-02-23,Sell,Sell,0.26294680789372543,0.13670254073924742,0.6003506513670271,Sell,0.001516204,0.00022258112,0.9982613,Sell,0.021019844,0.024984498,0.9539957,Sell,0.0009790521982816988,0.00043673193022467224,0.9985842158714936,Sell,0.1604429949823139,0.13006080945198595,0.7094961955657003
2025-02-24,Sell,Sell,0.2723600287899499,0.14617845238490115,0.5814615188251488,Sell,0.0015256676,0.0043850876,0.99408925,Sell,0.17737144,0.07120886,0.75141966,Sell,0.00851683529735363,0.004971535163111112,0.9865116295395353,Sell,0.2819619361942553,0.1508018458605753,0.5672362179451693
2025-02-25,Buy,Sell,0.41138075916678307,0.12053502059815718,0.46808422023505974,Sell,0.07178963,0.09202415,0.8361862,Sell,0.3181812,0.042438667,0.63938016,Sell,0.015361388877623236,0.006209612790998738,0.9784289983313781,Sell,0.39122697706863824,0.14159474569043845,0.4671782772409235
2025-02-26,Buy,Sell,0.414520302917681,0.1286542142710447,0.4568254828112743,Buy,0.98068064,0.016720036,0.0025993232,Buy,0.85864854,0.025932556,0.115418926,Buy,0.9417718179801781,0.003759305313217003,0.05446887670660502,Buy,0.5340576161199891,0.12917103320581255,0.33677135067419833
2025-02-27,Buy,Sell,0.3967121913772055,0.13299209528303763,0.47029571333975684,Buy,0.73412347,0.2547652,0.011111229,Buy,0.7329326,0.05485862,0.21220876,Buy,0.6125927721758024,0.0168447836905984,0.3705624441335992,Buy,0.5038371294171496,0.14299502584543994,0.3531678447374105
2025-02-28,Buy,Sell,0.42810518988534724,0.12204802845540519,0.4498467816592476,Buy,0.66678816,0.29815108,0.03506075,Buy,0.8119056,0.024046306,0.16404812,Buy,0.8371735762031728,0.006779121706680013,0.15604730209014725,Buy,0.5629260291139438,0.11509228438325564,0.32198168650280046
2025-03-01,Buy,Sell,0.4003573088867066,0.11887665624400744,0.48076603486928593,Sell,0.17272404,0.33217415,0.49510175,Buy,0.5940079,0.030219404,0.3757727,Sell,0.22238893010907532,0.003190764786327395,0.7744203051045973,Buy,0.5205078547392987,0.1257696467697512,0.3537224984909497
2025-03-02,Sell,Sell,0.39999922817253775,0.10786397603713875,0.49213679579032354,Sell,0.017364755,0.00013892174,0.9824964,Sell,0.113261245,0.06206749,0.82467127,Sell,0.0046787064696746,0.042165513167835074,0.9531557803624903,Sell,0.3120556567873131,0.16865750694953502,0.5192868362631513
2025-03-03,Hold,Sell,0.3676398515622552,0.12155863782294127,0.5108015106148035,Sell,0.11813394,0.0057614692,0.8761046,Buy,0.58614963,0.12028269,0.2935677,Sell,0.3934384781173643,0.05671351687007438,0.5498480050125613,Sell,0.41635106115486026,0.15653106392418564,0.42711787492095415
2025-03-04,Sell,Sell,0.42380112353136773,0.10889840534394957,0.4673004711246827,Sell,0.00036370556,1.7050936e-05,0.99961925,Sell,0.27910832,0.14034095,0.58055073,Sell,0.03420049284653751,0.0691898645938871,0.8966096425595754,Sell,0.3659879132686608,0.17310479746357063,0.46090728926776825
2025-03-05,Sell,Sell,0.3845644509565229,0.11321708200293336,0.5022184670405437,Sell,0.00024061691,1.7228807e-05,0.9997421,Sell,0.12792687,0.055939645,0.81613344,Sell,0.005848489182591923,0.011099177371160104,0.9830523334462479,Sell,0.32708817046984373,0.16607322752328826,0.5068386020068679
2025-03-06,Sell,Sell,0.3198516323860616,0.1314680125712817,0.5486803550426567,Sell,0.278387,0.004031715,0.71758133,Sell,0.16837913,0.12233501,0.7092859,Sell,0.03498503277767617,0.1367279819891539,0.8282869852331699,Sell,0.30105643601235066,0.173662143009247,0.5252814209784026
2025-03-07,Sell,Sell,0.31955784618200495,0.145464242660758,0.534977911157237,Sell,0.4020311,0.09784954,0.50011927,Buy,0.43727645,0.15401734,0.4087062,Sell,0.3558817565152361,0.16814132398164136,0.47597691950312254,Sell,0.3051350160580359,0.18083888353738076,0.5140261004045839
2025-03-08,Sell,Sell,0.29153166490544247,0.15760720699847575,0.5508611280960819,Buy,0.4203154,0.16284555,0.41683903,Sell,0.3373412,0.18804944,0.47460938,Sell,0.15881064883626678,0.09416863077343111,0.7470207203903021,Sell,0.2745501420053601,0.2005145470981062,0.5249353108965339
