,y_true,A1_flat,A2_trend,A3_macro,A4_full
2025-12-08,Hold,Sell,Sell,Sell,Sell
2025-12-09,Sell,Sell,Sell,Sell,Sell
2025-12-10,Sell,Sell,Sell,Sell,Sell
2025-12-11,Sell,Sell,Sell,Sell,Sell
2025-12-12,Sell,Sell,Sell,Sell,Sell
2025-12-13,Sell,Sell,Sell,Sell,Sell
2025-12-14,Hold,Sell,Sell,Sell,Sell
2025-12-15,Buy,Sell,Sell,Sell,Sell
2025-12-16,Hold,Sell,Sell,Sell,Sell
2025-12-17,Buy,Sell,Sell,Sell,Sell
2025-12-18,Buy,Buy,Buy,Buy,Buy
2025-12-19,Hold,Sell,Sell,Sell,Sell
2025-12-20,Sell,Sell,Sell,Sell,Sell
2025-12-21,Hold,Sell,Sell,Sell,Sell
2025-12-22,Hold,Sell,Sell,Sell,Sell
2025-12-23,Hold,Sell,Sell,Sell,Sell
2025-12-24,Buy,Sell,Sell,Sell,Sell
